Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,Forecast_4,Recon_4,True_4,A_Score_4,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_Pred_4,Thresh_4,A_True_Global,Thresh_Global,A_Pred_Global
0.657521,0.7097714,0.70607185,0.052250385,0.014769822,-0.0034052655,0.0,0.018175088,0.33081707,0.3308899,0.31691083,0.027885318,0.47830346,0.47127253,0.4339498,0.081676394,0.48630485,0.52538645,0.48334387,0.045003563,0.04499815,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.6583357,0.7114713,0.70607185,0.053135633,0.015215147,-0.0019720308,0.0,0.017187178,0.32945138,0.3262098,0.30059925,0.0544627,0.47458243,0.4654362,0.42717966,0.085659295,0.49171048,0.52996814,0.47825384,0.065170944,0.05512315,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.6593769,0.70770746,0.70607185,0.048330545,0.015933432,-0.0008080043,0.0,0.016741436,0.323324,0.32441935,0.29760325,0.052536845,0.46879452,0.46485484,0.44600397,0.041641414,0.49608284,0.5265317,0.4709622,0.080690145,0.04798808,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.6586137,0.70314884,0.70607185,0.050381184,0.014927261,-0.0012739003,0.0,0.01620116,0.32275787,0.3220858,0.2899468,0.06495008,0.47587606,0.4663397,0.45326948,0.035676807,0.48237205,0.5204617,0.47297505,0.056883633,0.044818573,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.654073,0.69990766,0.70607185,0.058163047,0.014084592,-0.0013510212,0.0,0.015435614,0.3253264,0.31999552,0.31491348,0.0154949725,0.48163462,0.4673348,0.44682962,0.05531019,0.4753872,0.5161811,0.47205454,0.047459215,0.038372606,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.6501386,0.69709283,0.70607185,0.06491226,0.01394869,-0.0007562302,0.0,0.01470492,0.32881078,0.319088,0.31691083,0.014077127,0.48424816,0.46839657,0.455251,0.04214272,0.47502992,0.512792,0.47126514,0.045291632,0.03622573,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.6490308,0.6960476,0.70607185,0.0670653,0.014206424,-0.00045375153,0.0,0.014660176,0.33333296,0.31745785,0.31591213,0.018966556,0.4870401,0.46790206,0.45310435,0.048733473,0.4754094,0.5119213,0.47039658,0.04653752,0.039192606,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.64835477,0.6936429,0.6952177,0.048437774,0.014583573,-9.6164644e-05,0.0,0.014679737,0.3335484,0.31582516,0.3145806,0.020212382,0.48505265,0.46729475,0.45293924,0.046468914,0.47973526,0.51004714,0.4706581,0.048466206,0.035653003,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.64526016,0.68794733,0.6952177,0.05722797,0.014450513,0.0006912537,0.0,0.0151417665,0.33126956,0.31519812,0.3179095,0.016071439,0.48455074,0.4695789,0.46202114,0.030087352,0.47845674,0.5022782,0.46193326,0.056868434,0.035079394,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.6418805,0.6789635,0.67418504,0.03708297,0.013778061,0.0011365712,0.0,0.014914632,0.33295137,0.31460804,0.3209055,0.01834333,0.49160045,0.47468328,0.4790291,0.01691717,0.4670445,0.49063307,0.4611866,0.035304397,0.0245125,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.6356025,0.67053735,0.663845,0.03493488,0.012417585,0.0015397556,0.0,0.01395734,0.3384377,0.31428137,0.3322237,0.024156332,0.5029631,0.4803709,0.4816711,0.022592217,0.45421332,0.4806309,0.46238106,0.026417583,0.024411669,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.6285349,0.665484,0.663845,0.036949098,0.011965267,0.001692947,0.0,0.013658214,0.34392568,0.3145127,0.34953398,0.040629566,0.5087884,0.48358843,0.4701123,0.052152246,0.44997936,0.47668284,0.4644146,0.026703477,0.03401852,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.62428164,0.6597578,0.6430392,0.035476148,0.012152169,0.0022254586,0.0,0.0143776275,0.34858793,0.3130328,0.34553933,0.035555124,0.510126,0.48356235,0.46647954,0.060729265,0.45146418,0.47381932,0.44498616,0.035311162,0.036289863,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.6176802,0.65136975,0.6430392,0.03368956,0.013066292,0.0028039664,0.0,0.015870258,0.342053,0.31186607,0.34087884,0.030186921,0.50447065,0.48558173,0.46251652,0.06501934,0.45347333,0.4662209,0.4280216,0.063650995,0.041683413,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.6137296,0.64130414,0.6326613,0.02757454,0.011894118,0.0025280192,0.0,0.014422137,0.33598554,0.31064585,0.3368842,0.027137011,0.50597566,0.49113202,0.46152577,0.07405615,0.44581646,0.45528007,0.41953772,0.062021077,0.041042183,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.60561717,0.6333515,0.6326613,0.02773434,0.00871557,0.0022067502,0.0,0.01092232,0.3294331,0.3092821,0.3325566,0.026398003,0.5129434,0.49517807,0.45888376,0.090353936,0.42990983,0.44775078,0.41107658,0.05550745,0.04218321,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.5965426,0.62523544,0.62208,0.028692842,0.008581955,0.0020699129,0.0,0.010651868,0.32359612,0.3082563,0.32822907,0.024605721,0.511173,0.4981252,0.45409513,0.101107955,0.4270772,0.44168887,0.40260664,0.0635528,0.04572224,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.585779,0.6158411,0.61161315,0.03006208,0.007974092,0.0019427165,0.0,0.009916808,0.31366324,0.30784437,0.32490018,0.028292745,0.508448,0.5032913,0.45343462,0.10487008,0.4238028,0.4339743,0.39413577,0.06950554,0.048529454,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.5769704,0.5993459,0.61161315,0.046909988,0.0066421553,0.0018696301,0.0,0.008511785,0.30706123,0.3145869,0.32123837,0.020828605,0.5096488,0.526634,0.540786,0.045289278,0.41904804,0.41719815,0.3935806,0.04908502,0.034124933,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.57432055,0.58564675,0.58993727,0.019907236,0.00029540434,0.0015335232,0.0,0.0018289275,0.32459283,0.32279816,0.31591213,0.015566736,0.5488634,0.55227196,0.57265526,0.044175148,0.39142397,0.4038029,0.38903356,0.01715976,0.019727562,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.5647972,0.5812008,0.54760766,0.05078268,-0.001414638,0.0011842102,0.0,0.0025988482,0.34085906,0.3249292,0.3145806,0.036627084,0.5688818,0.5562612,0.5544914,0.01616019,0.37808985,0.40422323,0.38551897,0.026133388,0.026460439,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.548831,0.57200277,0.5372876,0.04625857,-0.0012957901,0.00036237016,0.0,0.0016581602,0.3358758,0.32914963,0.3112517,0.042522043,0.5673188,0.56384414,0.54623514,0.038692653,0.38237417,0.4009707,0.38252944,0.01859653,0.02954559,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.5339816,0.5638542,0.5372876,0.029872596,-0.0014861077,6.991625e-05,0.0,0.001556024,0.32866287,0.33141237,0.3085886,0.04289806,0.5652737,0.5683279,0.5379788,0.05764395,0.37914264,0.3979032,0.37718773,0.022670388,0.030928204,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.52362895,0.5561855,0.5269414,0.032556534,-0.0015539564,0.00046512485,0.0,0.0020190813,0.3224737,0.3323372,0.307257,0.040296912,0.5625882,0.5708059,0.5363276,0.06073892,0.37677753,0.39507595,0.36871916,0.034415156,0.03400532,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.5137331,0.54851747,0.5269414,0.034784377,-0.0017031245,0.0007795319,0.0,0.0024826564,0.31597137,0.33313447,0.307257,0.034591854,0.56005657,0.57374007,0.5297226,0.07435149,0.3743977,0.39109728,0.36025512,0.044984728,0.03823902,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.50872666,0.5416239,0.5164711,0.032897234,-0.0014684759,0.0010926872,0.0,0.0025611632,0.3143691,0.33289123,0.30692413,0.03341207,0.5599374,0.57578844,0.5257596,0.0842067,0.3715822,0.38714445,0.3517851,0.05515647,0.041646726,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.5021377,0.5316542,0.5164711,0.029516459,-0.00150273,0.0014588572,0.0,0.0029615872,0.3126977,0.33703882,0.30692413,0.035888255,0.5590137,0.58541334,0.56126153,0.026399612,0.36840293,0.37950665,0.34331214,0.061285287,0.03121024,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.4953301,0.51569784,0.50593513,0.020367742,-0.0013680533,0.0020936504,0.0,0.0034617037,0.3215251,0.35143697,0.30625838,0.06044531,0.5703379,0.61083025,0.65108985,0.121011555,0.3518458,0.36432755,0.33485013,0.046473086,0.05035188,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.47418964,0.5087848,0.50593513,0.034595132,-0.00031780824,0.0025065914,0.0,0.0028243996,0.34951448,0.3636809,0.3055926,0.10201019,0.5934422,0.6259133,0.66264856,0.10594159,0.31496337,0.35779345,0.32638913,0.04283008,0.057640277,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.4563781,0.5054072,0.4954404,0.04902911,-0.0010458492,0.0015850402,0.0,0.0026308894,0.36297598,0.371721,0.30426103,0.12617493,0.6276107,0.6302542,0.6808124,0.103759944,0.31828386,0.35768628,0.31792307,0.040124,0.06434377,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.4440987,0.49639726,0.48508698,0.052298546,-0.0015080571,0.0005686879,0.0,0.002076745,0.36271384,0.38071576,0.30426103,0.13490754,0.6425431,0.6390765,0.6892338,0.09684801,0.32290763,0.35109842,0.30946052,0.055085003,0.06824317,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.44067,0.48859817,0.48508698,0.047928154,-0.0011963993,0.00030953437,0.0,0.0015059337,0.3679751,0.38783455,0.307257,0.14129564,0.6462414,0.64568216,0.70888376,0.12584394,0.318026,0.34476316,0.3009986,0.06079197,0.07547313,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.43426824,0.47987106,0.48508698,0.056034654,-0.00042423233,0.00049733,0.0,0.0009215623,0.38091207,0.39761463,0.31391484,0.15069702,0.660747,0.65474653,0.72737783,0.13926214,0.3070148,0.33653802,0.29253703,0.058478743,0.08107882,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.4323615,0.47468382,0.4741384,0.042322308,0.0001267679,0.0005449541,0.0,0.000671722,0.3929133,0.4037955,0.31757662,0.16155559,0.6677805,0.6581187,0.73068035,0.13546145,0.2981248,0.33287215,0.2840685,0.06285995,0.0805742,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.42872322,0.46737146,0.4741384,0.052182138,0.00046303123,0.00047437474,0.0,0.000937406,0.39475083,0.41025546,0.3325566,0.13989308,0.670932,0.6630266,0.7356341,0.13730961,0.29788464,0.32652104,0.27559167,0.07322234,0.08070891,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.42851123,0.46087927,0.46338922,0.037387937,0.000520397,0.0006261021,0.0,0.0011464991,0.40271425,0.41514662,0.3355526,0.14675567,0.6756147,0.6665788,0.73645973,0.13072592,0.29329053,0.32072198,0.26713005,0.079752415,0.07915369,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.42694074,0.45453197,0.46338922,0.04530573,0.00018352643,0.00082585216,0.0,0.0010093786,0.40803307,0.41970056,0.34920108,0.12933147,0.67979884,0.6695563,0.73992735,0.13049954,0.29051068,0.31510115,0.2586604,0.08829102,0.078887425,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.42595834,0.44817302,0.4527098,0.031288236,0.00012381747,0.0011374392,0.0,0.0012612566,0.41624767,0.42307848,0.35119843,0.13692927,0.684623,0.67199755,0.7424042,0.1281879,0.28652015,0.30956346,0.2543638,0.087356,0.07700454,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.42367756,0.442866,0.4527098,0.038876027,-0.0004660301,0.0014267564,0.0,0.0018927865,0.42314303,0.42577538,0.3548602,0.13919804,0.6884809,0.6733958,0.7427345,0.12359226,0.2826783,0.3053797,0.24914667,0.089764655,0.07866476,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.42082906,0.43712062,0.4527098,0.047469914,-0.0006337054,0.0017515868,0.0,0.0023852922,0.4261886,0.42798644,0.36051932,0.13313639,0.6897795,0.67527896,0.74405545,0.12305242,0.28132465,0.30034626,0.24172564,0.09821963,0.08085273,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.41988486,0.43196574,0.44191685,0.031983107,5.287677e-05,0.0020345375,0.0,0.0020874143,0.4350245,0.42977804,0.36451402,0.1357745,0.69335866,0.6766361,0.746037,0.12207925,0.27624315,0.29605272,0.23929386,0.09370816,0.07712649,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.4142083,0.42685637,0.43137884,0.021693021,0.00013384596,0.0024711862,0.0,0.0026050322,0.4412916,0.42975348,0.36584556,0.13935396,0.69697475,0.677205,0.7465324,0.11888498,0.27275825,0.2920945,0.23454463,0.095763475,0.075660095,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.40574217,0.42208412,0.43137884,0.03493139,0.0007210262,0.0029001385,0.0,0.0036211647,0.44679683,0.42999136,0.36751002,0.14176816,0.7006167,0.67818505,0.7480185,0.11723524,0.26953125,0.28837258,0.23298809,0.09192765,0.07789672,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.39872667,0.41850388,0.43137884,0.04552713,0.001031477,0.00330811,0.0,0.004339587,0.45686418,0.4297236,0.36751002,0.15156773,0.70675945,0.6784524,0.74867904,0.11214626,0.2647822,0.2857215,0.22956148,0.091380745,0.08099229,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.39328432,0.41571924,0.43137884,0.05375412,0.0016727634,0.0040012,0.0,0.0056739636,0.4637643,0.42842805,0.36917448,0.1538434,0.7112079,0.6778177,0.74884415,0.108662665,0.2628605,0.28382772,0.22739813,0.091891974,0.08276523,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.39010262,0.41176862,0.4106229,0.02166599,0.0024610013,0.004857257,0.0,0.0073182583,0.4685608,0.42595556,0.37283626,0.14884385,0.7140511,0.6777327,0.74884415,0.10590446,0.26232624,0.2805999,0.22479671,0.09333271,0.075413056,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.383179,0.40860477,0.4106229,0.02946201,0.0032067858,0.005759947,0.0,0.008966733,0.4725471,0.42356038,0.37217048,0.15176654,0.7167224,0.6774464,0.7480185,0.10186815,0.258748,0.27831972,0.22390953,0.08924866,0.076262414,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.37633374,0.40567037,0.4106229,0.03924167,0.0042763352,0.006601207,0.0,0.010877542,0.47699022,0.42203295,0.37549937,0.14802444,0.71992236,0.6776783,0.74966973,0.10173881,0.25654453,0.27631158,0.22011888,0.092618346,0.07850017,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.3720847,0.40296483,0.40023556,0.030880123,0.005192887,0.0077967495,0.0,0.0129896365,0.4812786,0.41922438,0.37749672,0.14550954,0.722179,0.6772629,0.7498349,0.10022789,0.25445783,0.2745973,0.21632366,0.0964078,0.077203,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.3649425,0.40026113,0.40023556,0.035318643,0.006895084,0.009197045,0.0,0.016092129,0.48244596,0.41767406,0.379494,0.141132,0.72281206,0.67736834,0.7498349,0.09948939,0.25287667,0.27335528,0.21532536,0.09558123,0.07752268,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.36097836,0.3979491,0.40023556,0.041543663,0.007818062,0.010212213,0.0,0.018030275,0.48513472,0.41733107,0.38015983,0.14214614,0.7237918,0.67800105,0.7491744,0.09655601,0.25127143,0.27257913,0.21255219,0.09874618,0.07940445,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.35860696,0.3955936,0.389846,0.03698665,0.008577522,0.011619769,0.0,0.02019729,0.48776317,0.41632995,0.38249004,0.13911304,0.7245178,0.6781636,0.75016516,0.09764892,0.2503799,0.2720615,0.21090098,0.10063943,0.07891707,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.3523904,0.39283982,0.389846,0.04044941,0.009775858,0.013195347,0.0,0.022971205,0.48745114,0.41680592,0.3814914,0.14127427,0.7240205,0.67906517,0.74933946,0.09559327,0.24925202,0.27168962,0.20767571,0.105590224,0.08117568,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.34935525,0.39467952,0.389846,0.045324266,0.010462526,0.019827746,0.0,0.030290272,0.48833957,0.4038664,0.2070573,0.4780914,0.72425056,0.6613813,0.7892999,0.19296795,0.24787004,0.27938014,0.20688647,0.113477245,0.17203023,0,0.390880580060184,0,1.3326892778277397,1,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.3306003,0.38508108,0.389846,0.06401062,0.01258764,0.023027692,0.0,0.035615332,0.42855734,0.4026005,0.22370178,0.38375428,0.695261,0.66798437,0.8134082,0.26357102,0.26508296,0.27231547,0.20550983,0.12637877,0.174666,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.3236839,0.37939772,0.389846,0.07661039,0.021174097,0.013233248,0.0,0.034407347,0.43292525,0.41303396,0.31657794,0.21280333,0.68308926,0.6863598,0.8038309,0.23821276,0.23026186,0.2665531,0.20516662,0.08648172,0.12970312,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.3305153,0.3837476,0.4009326,0.08760232,0.014009759,0.012161724,0.0,0.026171483,0.47824925,0.41450137,0.35086554,0.19101954,0.7113115,0.68145424,0.7590819,0.12539804,0.21000221,0.2738498,0.20342597,0.07700005,0.101438284,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.32979697,0.37963805,0.4009326,0.092430204,0.0114227235,0.019768223,0.0,0.031190947,0.48143122,0.42250142,0.36751002,0.16891259,0.7256532,0.6853757,0.81208724,0.21314561,0.24814078,0.2753997,0.20188555,0.119769394,0.12508975,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.34176233,0.37624452,0.4009326,0.08385837,0.013358552,0.018009946,0.0,0.031368498,0.49999672,0.4356489,0.38581896,0.1640077,0.73371625,0.69587725,0.8028402,0.17608684,0.25504202,0.27256185,0.20043863,0.1267266,0.1164096,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.35361683,0.37430754,0.42178735,0.115650326,0.0147077255,0.01422343,0.0,0.028931156,0.5278711,0.4567122,0.45705727,0.071158886,0.7423966,0.7073705,0.83239764,0.21502817,0.25219706,0.26979077,0.20007786,0.1218321,0.110520124,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.37427738,0.37365797,0.42178735,0.09563935,0.014276516,0.012551717,0.0,0.026828233,0.5824468,0.48203307,0.4920107,0.10041374,0.76197135,0.7175681,0.8300859,0.1806323,0.25522977,0.26717177,0.19938157,0.12363839,0.1054304,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.37289014,0.37480494,0.42178735,0.095879614,0.018144298,0.014574479,0.0,0.032718778,0.6143739,0.5076052,0.508988,0.10676873,0.7732856,0.7228003,0.8314069,0.16672784,0.26814023,0.26755512,0.19871998,0.13825539,0.10807006,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.37316507,0.37517014,0.42178735,0.09523949,0.017656969,0.012678295,0.0,0.030335264,0.6249603,0.5348167,0.5269641,0.10584873,0.7750236,0.7348934,0.8287649,0.14761287,0.2834065,0.26449037,0.19837663,0.15114361,0.10603599,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.38263392,0.38067704,0.42178735,0.080263734,0.019555403,0.010234635,0.0,0.029790038,0.6412656,0.5579919,0.54394144,0.11137462,0.7813932,0.73907155,0.7856671,0.050869524,0.27453744,0.26735395,0.20140973,0.13907194,0.082273975,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.3844814,0.37684062,0.42178735,0.08225268,0.018405182,0.008519251,0.0,0.026924433,0.6406474,0.5845048,0.6468042,0.06845623,0.77816594,0.75237894,0.83058125,0.13061762,0.2843749,0.26032084,0.20784333,0.12900907,0.08745201,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.38872966,0.3801337,0.432151,0.09543863,0.019552428,0.0071243346,0.0,0.026676763,0.6738229,0.61779165,0.7027297,0.11384487,0.8009705,0.7606693,0.80118895,0.040738106,0.2664275,0.25780135,0.21630292,0.09162301,0.07366427,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.38944227,0.38729388,0.432151,0.08756584,0.016394062,0.010858074,0.0,0.027252136,0.70927763,0.64149195,0.7193742,0.08797878,0.817286,0.7656179,0.82116914,0.059434354,0.28214025,0.2624898,0.22477481,0.095080435,0.07146231,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.39139637,0.39325014,0.44255796,0.10046941,0.012264974,0.013006978,0.0,0.025271952,0.7224671,0.66809654,0.7193742,0.054370582,0.817432,0.7762793,0.8243065,0.05490172,0.30399975,0.26298925,0.24171364,0.08356172,0.06371508,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.40500683,0.40511632,0.45307425,0.09602535,0.015139926,0.010704249,0.0,0.025844175,0.7327423,0.68984395,0.73601866,0.049451053,0.82119745,0.7804931,0.8092801,0.04070437,0.3049828,0.26914337,0.25018746,0.07375127,0.05715524,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.42028165,0.4180288,0.48460162,0.13089278,0.012284771,0.008892603,0.0,0.021177374,0.7396482,0.7108506,0.74201065,0.033522487,0.8214296,0.78450143,0.8188574,0.036928177,0.31067836,0.27684402,0.2671292,0.053263962,0.055156957,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.43249455,0.43256623,0.48460162,0.10414246,0.011747848,0.00659563,0.0,0.018343478,0.7484863,0.72359014,0.74367505,0.024896145,0.8237577,0.7845863,0.8210039,0.039171398,0.3132804,0.2859356,0.2755959,0.048024207,0.04691554,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.43977812,0.44790655,0.5057637,0.123842746,0.011869371,0.0041641295,0.0,0.0160335,0.7479931,0.7331872,0.75266314,0.02414596,0.82052755,0.78415716,0.8186922,0.036370397,0.31685472,0.2950366,0.29253167,0.026827991,0.04544412,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
