Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,Forecast_4,Recon_4,True_4,A_Score_4,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_Pred_4,Thresh_4,A_True_Global,Thresh_Global,A_Pred_Global
0.34239754,0.3722252,0.3796167,0.04461068,0.000845436,0.014007591,0.0,0.014853027,0.32550395,0.30767044,0.31324902,0.017833501,0.5552962,0.565712,0.56621534,0.011422515,0.20346814,0.19460346,0.20404181,0.010012016,0.019746348,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.33718216,0.37025905,0.3796167,0.051792204,0.0009767599,0.013701953,0.0,0.014678713,0.3244331,0.30476737,0.31191748,0.019665718,0.5579155,0.56813127,0.5678666,0.010215759,0.20107114,0.19309358,0.20302264,0.011880562,0.021646593,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.33443913,0.370112,0.3796167,0.054682285,0.0008171648,0.013902433,0.0,0.014719598,0.32301015,0.30288622,0.3109188,0.020123929,0.5597007,0.5684566,0.56753635,0.008755863,0.19924095,0.19215208,0.20293789,0.014482737,0.022552881,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.3336293,0.3703361,0.3796167,0.05526802,0.00077145547,0.014158465,0.0,0.01492992,0.3222173,0.2999704,0.30992007,0.022246897,0.5604992,0.5619341,0.5530053,0.016422749,0.19821864,0.19114211,0.20293789,0.016515017,0.02507652,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.33314747,0.36556762,0.36893296,0.039150834,0.000518091,0.015230931,0.0,0.015749022,0.32053977,0.29730934,0.3089215,0.023230433,0.5569172,0.5577653,0.54970276,0.0152769685,0.197309,0.19022936,0.20117034,0.014802322,0.021641916,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.33005336,0.36026913,0.36893296,0.047543436,0.0005502589,0.015076861,0.0,0.01562712,0.3187304,0.29761493,0.30792278,0.021115482,0.55394936,0.5580206,0.552675,0.0066199303,0.19664857,0.18921304,0.1981285,0.010395408,0.020260274,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.32678804,0.3589992,0.36893296,0.052078694,0.0005701035,0.014523342,0.0,0.015093446,0.3178547,0.29877543,0.3055926,0.019079268,0.5527376,0.55876327,0.56225234,0.013003826,0.19583726,0.18729147,0.19655156,0.00997439,0.021845926,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.32553795,0.35163492,0.36893296,0.060693055,0.0005914308,0.014335215,0.0,0.014926646,0.31819308,0.25020003,0.24234359,0.08370593,0.5529239,0.5564284,0.58223253,0.05511278,0.19399275,0.18593615,0.19356553,0.008056596,0.044499002,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.31207907,0.36200735,0.36893296,0.0637795,-0.0021126457,0.013986044,0.0,0.01609869,0.29562896,0.25346464,0.2603196,0.042164326,0.55605257,0.5638885,0.5530053,0.0139305,0.18777765,0.18996528,0.19279703,0.007851139,0.028764833,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.31870636,0.36633217,0.36893296,0.052827388,-0.0013134927,0.017003737,0.0,0.01831723,0.30113333,0.30482125,0.33022642,0.054498255,0.56644577,0.58068955,0.56439894,0.018337429,0.1900562,0.18061283,0.19272922,0.0147894025,0.03175394,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.3268378,0.36565176,0.37973845,0.066987336,0.0017789528,0.016177498,0.0,0.01795645,0.3225069,0.33222327,0.34853533,0.042340487,0.56914854,0.5794473,0.56621534,0.016165197,0.18845811,0.17524001,0.19343656,0.023175001,0.033324894,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.3291084,0.37794182,0.39041635,0.0737825,0.0025811084,0.011139013,0.0,0.013720121,0.33131096,0.34669495,0.3518642,0.025722474,0.56106216,0.566505,0.56241745,0.0054428577,0.18684448,0.17938408,0.19530329,0.024378017,0.028609196,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.3413322,0.37971562,0.39041635,0.05978489,0.003579449,0.014381073,0.0,0.017960522,0.34170628,0.34830973,0.3518642,0.013712376,0.5546664,0.5682941,0.5705086,0.01805669,0.19224477,0.18026277,0.19028266,0.011981994,0.024299294,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.3469948,0.37934953,0.39041635,0.05448839,0.0042561702,0.014708735,0.0,0.018964905,0.3456313,0.35193783,0.3558589,0.014148653,0.5560635,0.57452154,0.5759578,0.021330535,0.19594876,0.17886497,0.1890592,0.017083794,0.025203254,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.34745944,0.38088524,0.39041635,0.05248803,0.004650999,0.014628522,0.0,0.019279521,0.34896645,0.35862055,0.36451402,0.021441042,0.55906296,0.5766689,0.57480186,0.01760596,0.19542778,0.1746189,0.1848962,0.020808876,0.026324686,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.34913048,0.38039705,0.39041635,0.051305175,0.005238259,0.014531106,0.0,0.019769365,0.35403237,0.35996982,0.36651137,0.019020557,0.55984354,0.57813984,0.577609,0.018296301,0.19193774,0.17231137,0.1842518,0.019626379,0.025603557,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.3479565,0.38115492,0.39041635,0.051721275,0.0055388864,0.014598675,0.0,0.020137561,0.35552955,0.36138558,0.36950737,0.022099614,0.56088257,0.5780489,0.5751321,0.017166317,0.19025406,0.17261225,0.18557289,0.017641813,0.025753316,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.3498655,0.38050804,0.39041635,0.050459176,0.005774483,0.014523327,0.0,0.02029781,0.3570492,0.36161676,0.36917448,0.019683003,0.5610748,0.5771932,0.5771136,0.016118407,0.19092835,0.17217562,0.18584733,0.018752739,0.025062228,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.34961778,0.3800185,0.39041635,0.051196426,0.005886022,0.014629871,0.0,0.020515893,0.35768402,0.36215362,0.36884156,0.017845482,0.560772,0.5797837,0.5810766,0.021597564,0.19082731,0.173199,0.18605375,0.017628312,0.025756735,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.34911224,0.38087562,0.39041635,0.05084485,0.0061233565,0.014350362,0.0,0.020473719,0.35841754,0.36582515,0.3745007,0.024758697,0.56244195,0.57908136,0.5759578,0.016639411,0.19177856,0.17426886,0.18923007,0.017509699,0.026045274,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.3518022,0.3862127,0.40093282,0.06385073,0.006655859,0.013218433,0.0,0.019874291,0.36178514,0.36553812,0.3745007,0.02167812,0.5621166,0.5773455,0.5779393,0.01641643,0.19261153,0.17721584,0.19325031,0.016673252,0.027698565,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.36023012,0.3984432,0.41651115,0.074348986,0.006258663,0.01212474,0.0,0.018383402,0.3626305,0.3657156,0.37549934,0.022652596,0.5611062,0.576076,0.5790951,0.021008074,0.19509508,0.18632782,0.20590584,0.030388787,0.03335637,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.3836545,0.41303778,0.43208948,0.06748667,0.005937433,0.011397541,0.0,0.017334973,0.3647172,0.36775893,0.37649798,0.020519853,0.56143177,0.57489073,0.58025104,0.024179578,0.20301455,0.19590606,0.21856137,0.03820212,0.033544637,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.4027277,0.43947092,0.4635122,0.084825814,0.006121492,0.009223051,0.0,0.015344543,0.36624524,0.3997532,0.41311586,0.060233265,0.561244,0.5880323,0.5901585,0.031040728,0.21083707,0.20949715,0.23322423,0.046114236,0.04751172,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.4244484,0.45619923,0.47405693,0.06746623,0.011579236,0.0106724575,0.0,0.022251694,0.3981,0.4304972,0.44374168,0.05888617,0.5727391,0.59552497,0.59857994,0.028895795,0.21745415,0.21836472,0.24827777,0.06073667,0.047647312,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.45479006,0.46986842,0.48460162,0.044544756,0.009593418,0.008309841,0.0,0.017903259,0.43755305,0.46272522,0.47436753,0.048456788,0.5871837,0.6067435,0.60700136,0.0200755,0.23128845,0.23191714,0.26333132,0.06345706,0.038887475,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.46372092,0.48533085,0.5057637,0.06247565,0.008580374,0.0068025887,0.0,0.015382962,0.4640597,0.4791391,0.4923436,0.04148841,0.6005024,0.606898,0.6068362,0.006395638,0.24243335,0.24850208,0.2807271,0.07051875,0.03925228,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.47058767,0.49881315,0.5218261,0.074251354,0.008076565,0.006079361,0.0,0.014155926,0.47139287,0.49455804,0.4920107,0.023165166,0.6005118,0.6488998,0.70599407,0.16257656,0.25178584,0.2706946,0.29803452,0.07358858,0.06954752,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.47566473,0.5062407,0.53788847,0.093871474,0.0061895307,0.0048655123,0.0,0.011055043,0.50979966,0.5163492,0.49167782,0.042793214,0.6452651,0.71842515,0.80515194,0.24661362,0.27438617,0.28955644,0.31534195,0.06674129,0.09221493,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.47775853,0.54679114,0.5690212,0.11349279,0.008161075,0.0014992282,0.0,0.009660304,0.5516328,0.6620122,0.67110527,0.12856549,0.72210276,0.784986,0.8129128,0.11873686,0.29553646,0.30919474,0.33681998,0.06890875,0.08787284,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.51852626,0.5558245,0.57954246,0.08473414,0.012271173,0.004661642,0.0,0.016932815,0.68723494,0.6923678,0.71870834,0.057813942,0.7619208,0.78321093,0.7825298,0.021290123,0.2980722,0.31503972,0.35658532,0.100058734,0.056165952,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.52865887,0.58040464,0.5900243,0.07098508,0.012858789,0.00499665,0.0,0.01785544,0.6940742,0.7062901,0.73834884,0.076333344,0.7591727,0.77519315,0.73645973,0.06144637,0.29731178,0.3447473,0.3746557,0.1072523,0.0667745,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.5468184,0.5871044,0.60061145,0.06730014,0.011959117,0.01036571,0.0,0.022324827,0.6989836,0.6756903,0.7000666,0.02545935,0.7447945,0.7189834,0.68180317,0.100171566,0.32088912,0.36681676,0.393461,0.0992161,0.0628944,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.5621799,0.59894633,0.6111097,0.061093092,0.010788493,0.011453576,0.0,0.02224207,0.6395402,0.6383531,0.650466,0.023038745,0.6886235,0.67046666,0.6482827,0.062524736,0.34676996,0.39363503,0.4085071,0.076609224,0.049101572,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.57337713,0.60626173,0.6216592,0.063679576,0.010113031,0.011818938,0.0,0.021931969,0.5967195,0.5929816,0.59553933,0.0037379265,0.6456202,0.6228418,0.60700136,0.054459274,0.37912127,0.41260588,0.42067328,0.049619406,0.03868563,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.5716555,0.6182201,0.6320427,0.07420981,0.007029893,0.010283396,0.0,0.017313289,0.55774766,0.5534813,0.5549268,0.0042663813,0.61553913,0.58466476,0.57083887,0.05852616,0.3980074,0.4258374,0.43009093,0.036337078,0.038130544,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.5786371,0.6259806,0.6428347,0.08105171,0.0015717298,0.009513788,0.0,0.011085518,0.51156896,0.50466776,0.50000006,0.016236603,0.5782188,0.5542096,0.5523448,0.02773881,0.42497885,0.43559706,0.43620586,0.0118358135,0.029589688,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.58512676,0.6324879,0.6428347,0.068054795,0.002294343,0.008184202,0.0,0.010478545,0.46034265,0.47026306,0.4663782,0.009920418,0.542279,0.536127,0.5336856,0.011034727,0.43812636,0.4431094,0.44386932,0.0065028965,0.021198276,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.59024024,0.63827455,0.65365773,0.07880068,0.0058638193,0.005983606,0.0,0.011847425,0.41596895,0.44533437,0.44540617,0.029509008,0.50762975,0.52154475,0.5186592,0.013915002,0.45824426,0.44442934,0.4477597,0.013814926,0.029577408,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.5921299,0.6416719,0.65365773,0.07351369,0.00757771,0.005703181,0.0,0.013280891,0.39303452,0.42062882,0.42077228,0.027881235,0.4917391,0.5097003,0.50825626,0.017961204,0.46229067,0.44553328,0.44952485,0.016757399,0.029878885,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.5909332,0.6486019,0.66432464,0.08911419,0.008109,0.0036685169,0.0,0.011777516,0.3747117,0.40264267,0.40446073,0.031567097,0.48141348,0.5020914,0.50033027,0.020677924,0.46395174,0.4513737,0.4580815,0.01257804,0.033142954,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.59403193,0.6532613,0.66432464,0.08135605,0.008547099,0.004155129,0.0,0.0127022285,0.36160922,0.391137,0.39647138,0.040196538,0.47279853,0.492207,0.48579922,0.019408464,0.4695793,0.45203578,0.4595132,0.017543525,0.03424136,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.59764564,0.6633228,0.6852239,0.10947931,0.008652765,0.0020452216,0.0,0.010697987,0.34910715,0.37457553,0.37916118,0.034639686,0.46630037,0.4749475,0.46416777,0.012912333,0.46841893,0.4578783,0.4675456,0.010540634,0.03565399,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.60406643,0.6752366,0.69040024,0.10149747,0.0071868636,0.0033394322,0.0,0.010526296,0.3333233,0.35633877,0.358522,0.027381927,0.45544255,0.4609835,0.45665455,0.005540967,0.470998,0.46522915,0.46959195,0.0057688355,0.0301431,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.6127703,0.6791754,0.69557655,0.0992074,0.0059526674,0.0024817958,0.0,0.008434463,0.32163015,0.34005174,0.33788285,0.01842159,0.4466939,0.45233166,0.44914135,0.005637765,0.4765869,0.46808195,0.47163826,0.008504957,0.028041234,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.61454606,0.6830952,0.69557655,0.09351182,0.005428657,0.0013879761,0.0,0.006816633,0.3136351,0.32524,0.32523307,0.011604875,0.4421438,0.44568533,0.44220608,0.0035415292,0.47675663,0.46827,0.47213426,0.0084866285,0.024792297,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.6149504,0.6836182,0.69557655,0.09258449,0.0049665906,0.00036873668,0.0,0.0053353272,0.30612376,0.31452495,0.3179095,0.015170306,0.43867028,0.44582474,0.4448481,0.0071544647,0.47470593,0.46985894,0.47805142,0.011537969,0.026356513,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.61439645,0.6830325,0.69557655,0.09372413,0.004700914,-0.00011395663,0.0,0.0048148707,0.3019783,0.3090328,0.31241682,0.013822556,0.43786776,0.44820994,0.44782034,0.010342181,0.4748543,0.46817398,0.47568217,0.008336067,0.02620796,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.6127771,0.6820531,0.69557655,0.096322894,0.004382981,-0.00078617036,0.0,0.0051691514,0.29983982,0.30507654,0.30692413,0.008931905,0.4393101,0.45080194,0.4507926,0.011491835,0.47250813,0.46637458,0.4733129,0.00774312,0.025931781,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.61102474,0.68969584,0.70607185,0.111423135,0.004030112,-0.0013384447,0.0,0.005368557,0.2978576,0.30468762,0.31524637,0.027947515,0.44105372,0.4477907,0.4356011,0.01764226,0.47048244,0.47073787,0.4833906,0.025560886,0.03758847,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.6179446,0.69373477,0.70607185,0.100464344,0.0040002055,-2.1241605e-05,0.0,0.004021447,0.2991112,0.30560997,0.31691083,0.029100507,0.43798786,0.4429031,0.4339498,0.012991369,0.47472486,0.4708506,0.48334387,0.021112293,0.03353799,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.62193376,0.69146526,0.70607185,0.09874469,0.0041437205,-0.00020238012,0.0,0.0043461006,0.29966304,0.2986185,0.30059925,0.002916962,0.43583536,0.43596733,0.42717966,0.017443359,0.4768238,0.47158176,0.47825384,0.008102119,0.026310647,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.61833274,0.69339955,0.70607185,0.100411415,0.004352594,-0.00086535513,0.0,0.005217949,0.29273704,0.29719937,0.29760325,0.0052700937,0.4322352,0.4426169,0.44600397,0.017155826,0.47786674,0.47111517,0.4709622,0.0070575178,0.02702256,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.6200527,0.6911552,0.70607185,0.10093582,0.0039939713,-0.0009210184,0.0,0.0049149897,0.29477733,0.289968,0.2899468,0.0048517585,0.43534756,0.44791374,0.45326948,0.02327767,0.47625485,0.4671436,0.47297505,0.009111255,0.0286183,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.6156726,0.6953418,0.70607185,0.10112929,0.0029557291,-0.001569204,0.0,0.004524933,0.29015556,0.30300203,0.31491348,0.036669374,0.4408486,0.4570417,0.44682962,0.016193122,0.47139052,0.46134686,0.47205454,0.011371702,0.033977684,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.6215663,0.6922802,0.70607185,0.09829724,0.0025068969,-0.0008682236,0.0,0.0033751205,0.30077484,0.30580622,0.31691083,0.027240604,0.44680417,0.4593973,0.455251,0.01259312,0.4677583,0.45774138,0.47126514,0.017030597,0.031707335,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.61775523,0.69330335,0.70607185,0.10108513,0.0021818653,-0.0009686351,0.0,0.0031505004,0.29966527,0.30824554,0.31591213,0.023913443,0.44993955,0.460778,0.45310435,0.010838449,0.46441302,0.46058762,0.47039658,0.015792519,0.030956006,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.6186226,0.68857527,0.6952177,0.08323759,0.002602961,-0.00043524057,0.0,0.0030382015,0.30065054,0.3083899,0.3145806,0.02012074,0.44781992,0.4579769,0.45293924,0.010156989,0.4668684,0.46035987,0.4706581,0.014087915,0.026128286,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.61503506,0.68403673,0.6952177,0.09136367,0.0028859917,-0.0005714074,0.0,0.003457399,0.29941252,0.31149685,0.3179095,0.024909645,0.44708836,0.4654659,0.46202114,0.018377542,0.46645895,0.4570554,0.46193326,0.009403557,0.029502362,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.61120117,0.6721369,0.67418504,0.065032005,0.0025187228,0.00034949929,0.0,0.002868222,0.29980475,0.3146087,0.3209055,0.027397573,0.45276344,0.47516954,0.4790291,0.0301252,0.46278527,0.45242417,0.4611866,0.010361105,0.02715682,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.6011107,0.66047823,0.663845,0.066101074,0.002553599,-0.00082903355,0.0,0.0033826325,0.29935,0.32219097,0.3322237,0.042906463,0.45923072,0.48508775,0.4816711,0.025857031,0.4575825,0.44895142,0.46238106,0.018228203,0.03129508,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.5920274,0.6560713,0.663845,0.079591274,0.0021074414,-0.0010637268,0.0,0.0031711683,0.30237323,0.3324629,0.34953398,0.06423181,0.46691054,0.48356557,0.4701123,0.016655028,0.45145252,0.44803786,0.4644146,0.029338807,0.03859762,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.59016573,0.6424246,0.6430392,0.053488135,0.0029088594,0.0025639161,0.0,0.0054727755,0.3084192,0.33657286,0.34553933,0.04608661,0.46535388,0.47897115,0.46647954,0.013617277,0.45135897,0.44030493,0.44498616,0.011054039,0.025943767,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.5813713,0.6332464,0.6430392,0.071460724,0.0027452447,0.0017735362,0.0,0.004518781,0.30829963,0.3374162,0.34087884,0.036041856,0.46741053,0.47611114,0.46251652,0.018488646,0.44593108,0.43311226,0.4280216,0.023000121,0.030702025,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.5760609,0.62795234,0.6326613,0.061309338,0.0016424991,0.0033208132,0.0,0.0049633123,0.3075092,0.33181003,0.3368842,0.03444916,0.46992752,0.46839678,0.46152577,0.015272766,0.43966478,0.4227695,0.41953772,0.023358822,0.02787068,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.5727492,0.62270737,0.6326613,0.069866,0.00025377795,0.0028416142,0.0,0.0030953921,0.30402213,0.32837197,0.3325566,0.032719105,0.46781722,0.46592864,0.45888376,0.015978336,0.4309608,0.41063255,0.41107658,0.020328254,0.028397417,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.5708939,0.61625135,0.62208,0.057014823,-0.0007358156,0.0033772513,0.0,0.004113067,0.30317116,0.32370088,0.32822907,0.029586107,0.46860898,0.4615326,0.45409513,0.021951318,0.42437375,0.40002602,0.40260664,0.024347723,0.027402606,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.56721044,0.60666895,0.61161315,0.049346924,-0.0011708252,0.003458798,0.0,0.004629623,0.30106956,0.3202274,0.32490018,0.028503388,0.46719992,0.46100417,0.45343462,0.021334857,0.41842407,0.39090806,0.39413577,0.027516007,0.026266161,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.5596218,0.59977615,0.61161315,0.06382835,-0.0014384761,0.0014482066,0.0,0.0028866827,0.29802033,0.32282948,0.32123837,0.024809152,0.46769038,0.49992946,0.540786,0.11395222,0.41146958,0.3892905,0.3935806,0.022179067,0.045531094,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.55376714,0.5829926,0.58993727,0.04311478,-0.0045525692,0.0023731887,0.0,0.006925758,0.30633512,0.3270603,0.31591213,0.02072519,0.49581438,0.53593296,0.57265526,0.11356318,0.4051233,0.37858355,0.38903356,0.026539743,0.042173732,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.5339558,0.5592088,0.54760766,0.025252998,-0.006452292,0.00074674934,0.0,0.0071990415,0.32322207,0.31994072,0.3145806,0.014001608,0.54748863,0.5490636,0.5544914,0.012430549,0.3723095,0.3684796,0.38551897,0.03024882,0.017826604,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.51104915,0.5410185,0.5372876,0.029969335,-0.006726995,0.0014887601,0.0,0.008215755,0.3182302,0.29906526,0.3112517,0.01916495,0.55694157,0.5592041,0.54623514,0.023675382,0.35909322,0.37368774,0.38252944,0.032277912,0.022660667,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
