Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_True_Global,Thresh_Global,A_Pred_Global
0.6586437,0.59416604,0.66432464,0.07583952,0.5800795,0.5037714,0.56274766,0.07630807,0.4895271,0.40007642,0.49733692,0.10507032,0.43196523,0.46093616,0.4309814,0.030938596,0.07203913,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.6615931,0.6046526,0.66432464,0.06240362,0.57048994,0.49803045,0.55465657,0.07245949,0.4741618,0.39576828,0.473036,0.07839352,0.43805677,0.46798745,0.43782595,0.030392319,0.060912237,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.66291636,0.61575943,0.6853378,0.09199977,0.55764073,0.49439737,0.5470608,0.06324336,0.45127055,0.39303046,0.4637151,0.0831292,0.44489715,0.47319078,0.4363922,0.045303553,0.07091897,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.67165005,0.62666786,0.6853378,0.072357655,0.55227774,0.49057475,0.543428,0.061702996,0.43894506,0.39043444,0.45239684,0.07541418,0.4477657,0.47872248,0.43611073,0.05426672,0.06593539,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.67801356,0.63877153,0.6853378,0.053890467,0.55209,0.48951358,0.544749,0.06257641,0.4347958,0.38903528,0.44540617,0.066981256,0.44682756,0.48144972,0.4374198,0.05343768,0.059221454,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.6797457,0.6448976,0.6853378,0.04603231,0.55020297,0.48259896,0.53880453,0.067604005,0.42823434,0.38380536,0.4444075,0.07677528,0.44663566,0.48935634,0.44145665,0.05307871,0.060872577,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.68295324,0.6538976,0.6853378,0.03382474,0.5468634,0.47752342,0.5378138,0.06933996,0.42538905,0.38115406,0.44340882,0.08027452,0.4501306,0.49515894,0.44126207,0.06276542,0.06155116,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.6821517,0.662181,0.6853378,0.026342869,0.54684854,0.47618008,0.535502,0.07066846,0.42448926,0.3797473,0.43774968,0.07126281,0.44960588,0.49718148,0.44134516,0.06409705,0.058092795,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.67952865,0.6670466,0.6853378,0.024100304,0.5452483,0.47207093,0.5284016,0.0731774,0.4190907,0.3763428,0.43541947,0.07540545,0.4484007,0.50147164,0.44582668,0.058218986,0.057725534,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.6797664,0.6723113,0.6853378,0.018597841,0.53812724,0.46699044,0.5226222,0.0711368,0.41164812,0.373622,0.42942744,0.073584765,0.45370656,0.50624764,0.44425926,0.07143569,0.058688775,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.6795478,0.67887646,0.6853378,0.0122513175,0.531412,0.46566355,0.53005284,0.06574845,0.4043528,0.37263536,0.418775,0.060561806,0.458351,0.5080099,0.44303665,0.080287606,0.054712296,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.67772985,0.6823359,0.6853378,0.010609806,0.53284013,0.4635902,0.5232827,0.06924993,0.40192008,0.37008286,0.42043945,0.06887597,0.4548855,0.51036394,0.4454242,0.07440105,0.05578419,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.67841,0.68596363,0.67495936,0.014454901,0.5292392,0.45936358,0.5265852,0.0698756,0.39760518,0.36709303,0.42177102,0.07884383,0.4572294,0.514447,0.44143838,0.088799626,0.06299349,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.6755744,0.68795305,0.6646155,0.034296453,0.53343266,0.4602617,0.5373184,0.08094245,0.4023887,0.36552584,0.41810918,0.06830382,0.45420125,0.5135282,0.4375966,0.0925363,0.06901976,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.6663265,0.68594784,0.6646155,0.023043334,0.54078424,0.46331328,0.5397953,0.07747096,0.4065587,0.3632658,0.4244341,0.07904369,0.44582134,0.5103409,0.42773435,0.10069358,0.07006289,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.6601155,0.68526787,0.65423685,0.03690964,0.54459417,0.46603784,0.56423384,0.11783567,0.4078684,0.3614177,0.43375504,0.098223984,0.4404875,0.50740385,0.42607468,0.09574199,0.08717782,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.6531452,0.6773899,0.64374936,0.0430364,0.55338293,0.47245193,0.5685271,0.11121935,0.4180298,0.35982502,0.4357524,0.09364998,0.43308318,0.4978628,0.42126554,0.08841488,0.08408015,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.64315546,0.6674223,0.63307774,0.04442227,0.55645907,0.47679916,0.56126153,0.08926484,0.42068636,0.35714522,0.42709723,0.07636288,0.4282813,0.49057168,0.406446,0.105960965,0.07900274,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.6341182,0.65640974,0.62257713,0.04537368,0.55567265,0.48703027,0.5543263,0.06864238,0.41501206,0.3570767,0.42043945,0.06879014,0.4249153,0.47534838,0.3875117,0.1252403,0.07701162,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.62685835,0.64029765,0.61168724,0.04378152,0.56330717,0.50082,0.54805154,0.062487185,0.39703968,0.3586321,0.41245005,0.06922832,0.41356996,0.45447177,0.3738979,0.120245904,0.07393573,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.6198899,0.6229432,0.61168724,0.019458652,0.5638101,0.51560676,0.5416117,0.04820335,0.37490535,0.36228824,0.40612522,0.07505685,0.4064202,0.43255198,0.35255003,0.13387212,0.06914774,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.6132096,0.60574734,0.6008122,0.017332554,0.565885,0.53083456,0.5602708,0.03505045,0.3639117,0.36725426,0.39913455,0.06710315,0.39320013,0.4099512,0.34470245,0.113746434,0.058308147,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.60163474,0.57977,0.58993715,0.021864712,0.56999403,0.5487777,0.57892996,0.03908819,0.3671106,0.37574947,0.39214385,0.041427612,0.37846792,0.3825457,0.33685488,0.08730388,0.047421098,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.58205295,0.5610403,0.56365246,0.021012664,0.57437766,0.5584493,0.58512217,0.037417352,0.36970487,0.38039747,0.3863183,0.022534251,0.36140805,0.3682109,0.32511252,0.07939392,0.040089548,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.561017,0.5429357,0.53736776,0.029217184,0.5789479,0.5657078,0.5913144,0.037973046,0.38025692,0.38519862,0.38049272,0.004941702,0.34395862,0.3549248,0.31337014,0.07214314,0.036068767,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.53507704,0.5246269,0.51639813,0.026907682,0.57765186,0.5706812,0.5790951,0.009857178,0.3873245,0.38928387,0.3745007,0.027606994,0.323982,0.34416837,0.30639747,0.05535543,0.02993182,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.514032,0.5119289,0.5060777,0.013805509,0.5681063,0.57372224,0.5706737,0.0056159496,0.3736466,0.39169526,0.36950737,0.026327103,0.31425634,0.33610666,0.29808253,0.054197937,0.024986625,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.4981957,0.50155234,0.5060777,0.012407362,0.5609007,0.57561845,0.57892996,0.021340787,0.36586505,0.3944253,0.36484692,0.030596524,0.3053561,0.32763618,0.29080525,0.051381767,0.02893161,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.4865998,0.49171513,0.4954406,0.012566268,0.5578022,0.57588494,0.60782695,0.08196676,0.36346018,0.39700413,0.35952067,0.041422963,0.2961123,0.31981283,0.2803848,0.055155516,0.047777876,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.4763567,0.47599626,0.4901966,0.02804023,0.56280804,0.57631934,0.59569025,0.052253127,0.36437413,0.4009533,0.35569245,0.05394253,0.28814507,0.3113652,0.2745631,0.050384045,0.046154983,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.47323674,0.463161,0.48495257,0.033507407,0.5654765,0.5763457,0.5835535,0.025284827,0.36016077,0.40302083,0.3518642,0.05945322,0.2848576,0.30384725,0.2687414,0.051222056,0.042366877,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.4718129,0.45474148,0.4741384,0.021722436,0.5579661,0.5754516,0.5800859,0.026754022,0.363792,0.40318727,0.34820244,0.0705744,0.28064144,0.29807013,0.2630461,0.052619398,0.042917565,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.46598232,0.447123,0.4741384,0.03517151,0.55201715,0.57433486,0.57364595,0.022317708,0.362379,0.40267125,0.34553933,0.0739716,0.27662876,0.2941141,0.25733346,0.05607596,0.046884194,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.45999634,0.44143456,0.46338922,0.02534753,0.5485016,0.57324046,0.5645641,0.024738848,0.3587195,0.40133238,0.34354195,0.07296798,0.27183264,0.29117507,0.24836753,0.066272646,0.04733175,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.4523704,0.43529844,0.46338922,0.039109588,0.54716796,0.5724642,0.56803167,0.02529627,0.3590373,0.39972866,0.34054595,0.07767406,0.26607913,0.2883488,0.2470723,0.060283333,0.050590813,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.44797248,0.430004,0.45262194,0.027267396,0.5474367,0.5710437,0.57149935,0.024518251,0.35679513,0.39733973,0.33854866,0.07703754,0.26146474,0.28621095,0.24632277,0.055030167,0.04596334,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.4417594,0.42485303,0.45262194,0.03863144,0.547246,0.5699412,0.57364595,0.030104697,0.35823956,0.39529067,0.33588552,0.081759185,0.25956872,0.2838465,0.24235564,0.05870393,0.052299812,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.43731636,0.42072815,0.44201234,0.025980175,0.547547,0.56885827,0.5761229,0.03584051,0.3594011,0.3927275,0.3338882,0.084352195,0.25725108,0.28162825,0.23917983,0.060519665,0.051673137,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.43169865,0.41561306,0.44201234,0.036712974,0.54869187,0.5690836,0.5781044,0.038433313,0.360598,0.39047053,0.3322237,0.086621106,0.25445503,0.27948222,0.23699051,0.059956223,0.055430904,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.42804772,0.41077453,0.4367481,0.03467393,0.5486154,0.56747836,0.5752147,0.034335613,0.35885677,0.3877297,0.3313915,0.083803445,0.25263315,0.27757078,0.23413739,0.061929166,0.05368554,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.42518026,0.40706366,0.4314838,0.030723691,0.54785454,0.5666038,0.572325,0.03019166,0.35898286,0.38550174,0.3305593,0.08336598,0.2510038,0.27556837,0.23128426,0.06400365,0.052071244,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.42169306,0.403351,0.4314838,0.037923545,0.5470354,0.5663768,0.57083887,0.028265536,0.3578734,0.38319495,0.32889485,0.083278656,0.2485779,0.27414966,0.22845079,0.06582597,0.053823426,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.41953802,0.40100557,0.4106208,0.018532455,0.54639727,0.5651611,0.57017833,0.028798282,0.3564711,0.3803019,0.32822907,0.080314845,0.24573489,0.27315187,0.22574724,0.067392275,0.048759464,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.41349256,0.39657104,0.4106208,0.01692152,0.54615796,0.568535,0.5695178,0.024342656,0.35594526,0.3796075,0.32589886,0.083755046,0.24434215,0.27426168,0.22346053,0.07168278,0.0491755,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.40331838,0.3904519,0.40030882,0.012866467,0.54466206,0.57179976,0.5629128,0.027137697,0.3515114,0.37863684,0.32523307,0.07968208,0.24242729,0.27890757,0.21875624,0.08382237,0.050877154,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.39180452,0.38331616,0.40030882,0.02549696,0.54354626,0.5822599,0.55151916,0.038713634,0.34970015,0.37678853,0.3235686,0.079351455,0.2400209,0.29372758,0.2166789,0.10039067,0.06098818,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.38495067,0.3796253,0.40030882,0.036041677,0.54004604,0.5844814,0.54854685,0.044435382,0.34396106,0.3734004,0.32157126,0.07421893,0.23782967,0.29863933,0.21386953,0.10872994,0.06585649,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.38273028,0.37834537,0.38998157,0.01888749,0.5366704,0.5827285,0.55465657,0.04605812,0.34067082,0.37085316,0.31990683,0.07171032,0.23592316,0.29735422,0.21231045,0.10865648,0.061328102,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.37740475,0.3765954,0.38998157,0.025962979,0.53710985,0.58970535,0.5596103,0.052595496,0.34108984,0.36786625,0.31691083,0.07513443,0.23394017,0.30440837,0.20995548,0.11843757,0.06803262,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.3732863,0.3746106,0.38479912,0.021701336,0.5387141,0.5943322,0.5629128,0.055618107,0.341662,0.36604503,0.31507993,0.07754716,0.2319119,0.30829906,0.20699865,0.12621367,0.07027007,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.3699716,0.37329808,0.3796167,0.015963733,0.5404139,0.60042953,0.56621534,0.06001562,0.3435963,0.36513886,0.31324902,0.082237124,0.23050538,0.31315178,0.20404181,0.13557354,0.0734475,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.36550933,0.37119842,0.3796167,0.022525668,0.54089165,0.6021217,0.5678666,0.061230063,0.34363717,0.36506978,0.31191748,0.08487198,0.2300356,0.31466323,0.20302264,0.13865355,0.076820314,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.36381817,0.36922896,0.3796167,0.026186287,0.54059505,0.60065603,0.56753635,0.060060978,0.3436904,0.36492214,0.3109188,0.086774915,0.22963612,0.31445438,0.20293789,0.13821472,0.07780923,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.36215308,0.36611402,0.3796167,0.030966312,0.5399116,0.5986644,0.5530053,0.058752775,0.34357348,0.36580995,0.30992007,0.08954328,0.22857682,0.31436813,0.20293789,0.13706918,0.07908289,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.36189336,0.3631083,0.36893296,0.012864262,0.536639,0.5909835,0.54970276,0.054344535,0.3399028,0.36601058,0.3089215,0.08807039,0.22687742,0.3113674,0.20117034,0.13590413,0.07279583,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.35715297,0.3630374,0.36893296,0.017675549,0.53302336,0.5897461,0.552675,0.05672276,0.33663195,0.36558878,0.30792278,0.08637518,0.22546504,0.31221548,0.1981285,0.14142351,0.075549245,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.35340613,0.36269802,0.36893296,0.021761775,0.5324621,0.5883784,0.56225234,0.05591631,0.33541006,0.36558872,0.3055926,0.08981359,0.22348872,0.31224644,0.19655156,0.14263204,0.07753093,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.35167497,0.36110717,0.36893296,0.02508378,0.5363623,0.60871255,0.58223253,0.07235026,0.33869115,0.36830297,0.24234359,0.22230694,0.22166894,0.3189556,0.19356553,0.15349348,0.11830862,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.34968656,0.3516608,0.36893296,0.036518574,0.5369124,0.59667313,0.5530053,0.05976075,0.32865667,0.36901352,0.2603196,0.17703101,0.2171482,0.3175176,0.19279703,0.14907174,0.105595514,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.3523643,0.35672426,0.36893296,0.02877736,0.5288724,0.5706068,0.56439894,0.041734457,0.32566142,0.3718853,0.33022642,0.04622388,0.2163456,0.31134504,0.19272922,0.1422322,0.06474197,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.36130193,0.3618545,0.37973845,0.036320478,0.53761697,0.5713904,0.56621534,0.033773422,0.3460677,0.37742844,0.34853533,0.031360745,0.22036952,0.3148292,0.19343656,0.14832559,0.06244506,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.36865383,0.35824752,0.39041635,0.053931355,0.5476344,0.5648602,0.56241745,0.017225802,0.36402285,0.39105472,0.3518642,0.051349193,0.22369595,0.30742228,0.19530329,0.14051165,0.0657545,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.37798265,0.35690627,0.39041635,0.045943797,0.5499002,0.5595677,0.5705086,0.031549335,0.36998135,0.40093392,0.3518642,0.06718689,0.22556359,0.29619956,0.19028266,0.14119783,0.07146946,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.37932152,0.35764313,0.39041635,0.043868065,0.55171525,0.5593833,0.5759578,0.040817022,0.3748231,0.40932986,0.3558589,0.07243517,0.22437994,0.28938538,0.1890592,0.13564692,0.07319179,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.38534456,0.35816163,0.39041635,0.037326515,0.55586183,0.5618255,0.57480186,0.03191638,0.38372636,0.41933677,0.36451402,0.07403508,0.22166586,0.2868005,0.1848962,0.13867396,0.07048798,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.39853346,0.35776156,0.39041635,0.0407719,0.56115687,0.5648569,0.577609,0.02920425,0.3958981,0.42980194,0.36651137,0.092677295,0.21979657,0.28210956,0.1842518,0.13340253,0.07401399,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.4038382,0.35730827,0.39041635,0.04652992,0.56296915,0.5686719,0.5751321,0.018623114,0.40067482,0.4401159,0.36950737,0.101775974,0.21914563,0.27664024,0.18557289,0.12464008,0.07289227,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.4050147,0.3572898,0.39041635,0.047724903,0.5613572,0.5720227,0.5771136,0.02084738,0.3995154,0.44734505,0.36917448,0.10851148,0.2203532,0.27270108,0.18584733,0.12135963,0.074610844,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.4002645,0.35605678,0.39041635,0.044207722,0.5603094,0.5737375,0.5810766,0.028106332,0.39835906,0.4519254,0.36884156,0.11260134,0.21952613,0.2711632,0.18605375,0.11858182,0.0758743,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.3931392,0.35437816,0.39041635,0.03876105,0.5608514,0.5762505,0.5759578,0.015399098,0.39879644,0.45694068,0.3745007,0.106735736,0.21732402,0.2697867,0.18923007,0.108650565,0.06738661,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.39863333,0.35385662,0.40093282,0.049375683,0.561573,0.5795032,0.5779393,0.01793015,0.40145087,0.46184057,0.3745007,0.11429006,0.21842329,0.26736927,0.19325031,0.099291936,0.07022196,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.41171402,0.35473102,0.41651115,0.066577256,0.56253,0.5837524,0.5790951,0.021222413,0.4051255,0.4661406,0.37549934,0.12026742,0.2215422,0.26504558,0.20590584,0.0747761,0.07071079,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.42477962,0.35763967,0.43208948,0.08175966,0.56280875,0.5869372,0.58025104,0.024128437,0.4086223,0.4680162,0.37649798,0.123642534,0.2275056,0.26297677,0.21856137,0.053359628,0.070722565,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.44010577,0.36563438,0.4635122,0.121284276,0.5624674,0.59080255,0.5901585,0.028335154,0.41288108,0.46880957,0.41311586,0.0559285,0.23582698,0.26227638,0.23322423,0.03165491,0.05930071,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.46973044,0.3755088,0.47405693,0.10287464,0.56594706,0.5912275,0.59857994,0.03998536,0.42783034,0.46805024,0.44374168,0.040219903,0.2512741,0.26359212,0.24827777,0.018310696,0.05034765,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.49185133,0.38652098,0.48460162,0.10533035,0.57330984,0.5892452,0.60700136,0.05144769,0.44270715,0.4665183,0.47436753,0.039509594,0.26435053,0.26740888,0.26333132,0.0050967634,0.0503461,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.50006086,0.40055895,0.5057637,0.110907614,0.5805511,0.5864924,0.6068362,0.046628892,0.45518318,0.4642405,0.4923436,0.06526354,0.27486992,0.27432993,0.2807271,0.012254328,0.058763593,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.51742566,0.40840507,0.5218261,0.117821455,0.58956826,0.5854509,0.70599407,0.236969,0.46710786,0.46903476,0.4920107,0.0478788,0.2972001,0.27427828,0.29803452,0.024590641,0.10681497,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.5141384,0.39461976,0.53788847,0.16701877,0.6380642,0.5894294,0.80515194,0.3828103,0.5302537,0.48230895,0.49167782,0.047944754,0.30509967,0.25729567,0.31534195,0.068288565,0.16651559,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.51299334,0.40417135,0.5690212,0.22087777,0.692503,0.68633664,0.8129128,0.24698603,0.5942781,0.5568977,0.67110527,0.19103473,0.310179,0.3586737,0.33681998,0.048494697,0.1768483,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.57629067,0.40857154,0.57954246,0.17422271,0.74242955,0.6625296,0.7825298,0.1601004,0.6937679,0.5616463,0.71870834,0.18200248,0.33285484,0.37732008,0.35658532,0.044465244,0.14019771,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.6116868,0.42057258,0.5900243,0.19111425,0.7517515,0.6345376,0.73645973,0.117213905,0.726882,0.5527073,0.73834884,0.19710839,0.34808493,0.39000562,0.3746557,0.04192069,0.1368393,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.61915505,0.4635511,0.60061145,0.15560395,0.72059506,0.5819751,0.68180317,0.13861996,0.70213467,0.48717487,0.7000666,0.2149598,0.375614,0.39605856,0.393461,0.020444572,0.13240707,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.6068932,0.48746645,0.6111097,0.12785971,0.6697909,0.57069254,0.6482827,0.099098384,0.6400976,0.46747258,0.650466,0.19336185,0.39905468,0.39270163,0.4085071,0.025257915,0.111394465,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.60074604,0.47524834,0.6216592,0.16732407,0.63598436,0.5699737,0.60700136,0.066010654,0.5905315,0.48088333,0.59553933,0.119663805,0.40998963,0.41107798,0.42067328,0.02027896,0.09331937,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.61216474,0.44371152,0.6320427,0.20820916,0.6034091,0.5769062,0.57083887,0.03863758,0.5418656,0.4885657,0.5549268,0.079422325,0.4206825,0.4029833,0.43009093,0.03651607,0.09069628,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.63717866,0.44515103,0.6428347,0.20333976,0.5890005,0.55868113,0.5523448,0.042992055,0.516742,0.47359675,0.50000006,0.04314524,0.43013158,0.41312253,0.43620586,0.029157609,0.079658665,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
