Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_True_Global,Thresh_Global,A_Pred_Global
0.5463076,0.5517544,0.56987876,0.041695476,0.7133952,0.7412754,0.6928666,0.06893736,0.61404616,0.6839002,0.66145146,0.06985402,0.18563929,0.16238391,0.1574531,0.033116996,0.053400964,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.55259913,0.56631553,0.59081304,0.06271142,0.7040076,0.7323816,0.7012879,0.033813357,0.6027729,0.67374206,0.6784288,0.08034271,0.17675897,0.16171502,0.15992102,0.01863195,0.04887486,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.5660686,0.5779191,0.6011724,0.05835706,0.70309573,0.7166971,0.673712,0.0723688,0.60101557,0.65776217,0.6441412,0.056746602,0.15778437,0.1574535,0.15597236,0.0032931566,0.047691405,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.5793357,0.5934975,0.6116894,0.050545573,0.68706656,0.7056968,0.68196833,0.028826714,0.58092904,0.64441025,0.64980024,0.07426119,0.14485064,0.15278393,0.15992102,0.022207469,0.043960236,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.5897128,0.60292226,0.6222547,0.0518744,0.6855917,0.69081986,0.6537319,0.06894779,0.5832407,0.62703824,0.62683094,0.043797553,0.15882963,0.15021122,0.15844028,0.008618414,0.04330954,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.60258675,0.6139479,0.6222547,0.027974784,0.6670629,0.6750524,0.6443197,0.053475857,0.5597087,0.61019856,0.63282293,0.09573859,0.13845682,0.14693223,0.15992102,0.03445299,0.052910555,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.6129406,0.6240288,0.6326795,0.028389633,0.6539838,0.65632105,0.606506,0.09729284,0.5444341,0.5913674,0.6071905,0.078579485,0.13171855,0.1433298,0.15992102,0.044793695,0.062263913,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.625138,0.63272756,0.6326795,0.0075895786,0.6280012,0.636752,0.60749674,0.049759746,0.5126515,0.5711645,0.57323575,0.06265551,0.12318881,0.14124146,0.15942745,0.05442463,0.043607365,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.62610376,0.6387698,0.6326795,0.012666047,0.61305076,0.62509054,0.6235139,0.012039781,0.4956727,0.5568812,0.5552596,0.061208487,0.12856771,0.14182158,0.15498519,0.03958109,0.03137385,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.6246561,0.6413427,0.6433994,0.020800054,0.6066587,0.6187892,0.62268823,0.019928575,0.48875624,0.5459611,0.542277,0.057204843,0.13308309,0.14427723,0.15844028,0.039520234,0.034363426,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.6233654,0.6414888,0.6433994,0.021944642,0.60723954,0.6166154,0.6137715,0.00937587,0.48822534,0.5371832,0.55992013,0.0944317,0.13097614,0.14621696,0.15992102,0.04264894,0.042100288,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.62621796,0.6409341,0.6433994,0.019646764,0.6086896,0.6163256,0.60766184,0.009691536,0.48852044,0.53059834,0.56857526,0.11803174,0.12503165,0.14912486,0.1574531,0.0407497,0.047029935,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.63245434,0.6401801,0.6433994,0.014164388,0.6038096,0.6144483,0.61311096,0.010638714,0.48283702,0.5227404,0.5489348,0.09229219,0.12015021,0.15279357,0.15992102,0.04689826,0.040998388,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.6321964,0.64075434,0.6222198,0.028511167,0.5965986,0.610772,0.5847094,0.037951827,0.47679007,0.5149964,0.5496006,0.10741472,0.13200004,0.15253931,0.15992102,0.035302684,0.0522951,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.6297869,0.6395441,0.6222198,0.024891436,0.5877075,0.60876,0.6050198,0.02105248,0.465359,0.5089614,0.53695077,0.09958115,0.12806542,0.15976316,0.16090819,0.033987805,0.04487822,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.62134624,0.63621,0.6222198,0.014863789,0.5848837,0.60925496,0.6079921,0.024371266,0.4619519,0.50456214,0.5199734,0.07343274,0.13380766,0.16875593,0.15992102,0.034948274,0.03690402,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.6103301,0.6343382,0.6222198,0.024008095,0.58481836,0.61537087,0.5962682,0.030552506,0.46242958,0.50679034,0.53794944,0.10667896,0.14559601,0.17324913,0.15992102,0.027653113,0.04722317,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.6055875,0.6325175,0.6222198,0.026930034,0.5930004,0.6204593,0.6051849,0.027458906,0.46912235,0.51085836,0.54394144,0.10790217,0.1403879,0.17737645,0.15992102,0.036988556,0.049819916,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.604705,0.6301206,0.6222198,0.0254156,0.59688866,0.62413025,0.60947824,0.027241588,0.47145015,0.5141901,0.5296272,0.07361418,0.13351813,0.17933953,0.15942745,0.0458214,0.04302319,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.5995246,0.6254895,0.6114226,0.025964856,0.59850365,0.6332519,0.63143986,0.034748256,0.4732588,0.5217713,0.5352863,0.07554251,0.1391406,0.17934817,0.15992102,0.040207565,0.044115797,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.592477,0.6150732,0.6114226,0.02259618,0.60910344,0.6465914,0.6215324,0.037487984,0.4843837,0.53049695,0.5286285,0.046113253,0.14126015,0.14583704,0.0009871669,0.28512284,0.097830065,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.58228004,0.6024438,0.6114226,0.038121343,0.6236845,0.62647414,0.61311096,0.023936749,0.47795504,0.52288127,0.52130497,0.044926226,0.04091865,0.046063684,0.0,0.08698233,0.048491664,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.58265543,0.59463716,0.6006951,0.024097562,0.61727786,0.63888144,0.60452443,0.04711044,0.46950102,0.519458,0.5046605,0.049956977,0.0400562,0.00915847,0.0,0.04921467,0.04259491,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.57686293,0.58859605,0.6006951,0.03593117,0.608818,0.61535335,0.5959379,0.032295525,0.45020115,0.50123435,0.50133157,0.05122763,0.039977305,-0.002465658,0.0,0.042442963,0.04047432,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.57749593,0.58571297,0.6006951,0.038181245,0.59771276,0.6027565,0.5875165,0.025436282,0.44632444,0.48885724,0.48768312,0.0425328,0.03824009,-0.005873479,0.0,0.04411357,0.037565976,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.5745468,0.58132344,0.5798517,0.006776631,0.58754313,0.59360045,0.5790951,0.022953331,0.43126374,0.47952008,0.48235688,0.053929925,0.037244618,-0.007984884,0.0,0.045229502,0.032222345,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.5711502,0.5767135,0.5798517,0.011839688,0.58214283,0.58121526,0.5705086,0.022340894,0.42814934,0.46826097,0.47103864,0.045666963,0.036148965,-0.008341186,0.0,0.04449015,0.031084424,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.5652011,0.57002676,0.5695076,0.0048256516,0.5721682,0.5777569,0.57876486,0.0076046586,0.41862935,0.4600556,0.4653795,0.052074075,0.034858115,-0.007922664,0.0,0.04278078,0.026821291,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.5574045,0.5623975,0.5695076,0.0192132,0.57082725,0.57849324,0.5810766,0.012832761,0.41270754,0.45306203,0.45439416,0.04301876,0.033361062,-0.0075089857,0.0,0.040870048,0.028983692,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.549952,0.5550612,0.5695076,0.034002006,0.5711597,0.5795846,0.57926023,0.008424878,0.40626922,0.44661346,0.45006663,0.04725057,0.03204959,-0.007325515,0.0,0.039375104,0.032263137,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.54516864,0.5470611,0.5591664,0.02610302,0.5708256,0.57701963,0.5705086,0.00682801,0.40171206,0.43867,0.43774968,0.03695795,0.030618519,-0.007229097,0.0,0.037847616,0.026934149,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.5404782,0.54006785,0.5488189,0.017091691,0.56416786,0.57336605,0.56225234,0.013029218,0.3923328,0.4309438,0.43475366,0.046230733,0.02912151,-0.007409081,0.0,0.03653059,0.028220559,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.5363583,0.5348497,0.53824466,0.005281329,0.55625165,0.5944985,0.6664465,0.18214285,0.38245064,0.42751178,0.4284288,0.046895176,0.027815104,-0.0066092387,0.0,0.034424342,0.06718592,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.5212059,0.52546614,0.53824466,0.029817283,0.59112114,0.62974846,0.6837847,0.14669985,0.38941652,0.4270066,0.42077228,0.037590086,0.028146155,-0.0048383623,0.0,0.032984518,0.061772935,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.49921364,0.5119515,0.51702493,0.022884727,0.6377078,0.6641278,0.7121862,0.12253678,0.40948212,0.43418616,0.41444746,0.02470404,0.025514364,-0.0030341446,0.0,0.028548509,0.049668513,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.4812091,0.5012319,0.51702493,0.05160886,0.66240036,0.67480314,0.68345445,0.029705405,0.4243872,0.4333005,0.40912122,0.03944525,0.021765135,-0.003996253,0.0,0.025761388,0.03663023,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.47869802,0.49387774,0.51702493,0.061474115,0.6581541,0.68413925,0.6661163,0.025985181,0.4137056,0.43368936,0.41111857,0.02515781,0.021215782,-0.0060498267,0.0,0.027265608,0.03497068,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.48158228,0.49005485,0.5067079,0.041778684,0.6520094,0.67889845,0.6575298,0.026889026,0.40665153,0.42777196,0.41278297,0.021120429,0.021485053,-0.008136973,0.0,0.029622026,0.029852541,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.48329055,0.4867446,0.49599952,0.021963865,0.64372647,0.68330073,0.68857336,0.05011952,0.39797163,0.42799354,0.41278297,0.030021906,0.02154246,-0.008411959,0.0,0.029954419,0.033014927,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.47818777,0.48206422,0.49599952,0.031747043,0.64977974,0.6924974,0.6989762,0.055675328,0.4009482,0.43143228,0.41045275,0.03048408,0.020793982,-0.0076491684,0.0,0.02844315,0.036587402,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.47050294,0.47598568,0.485273,0.024057388,0.6587488,0.7014754,0.6898943,0.042726576,0.4066652,0.43492433,0.40912122,0.028259128,0.020117112,-0.007803969,0.0,0.02792108,0.030741043,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.4653907,0.46937105,0.485273,0.035784245,0.66311777,0.708642,0.7174703,0.063180804,0.41266188,0.43845975,0.40545943,0.040202767,0.019526288,-0.0072582513,0.0,0.02678454,0.04148809,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.46338022,0.46150246,0.485273,0.045663327,0.6648575,0.7207521,0.7462021,0.106794596,0.41113305,0.44973063,0.40579233,0.049279034,0.019822381,-0.006016232,0.0,0.025838614,0.056893893,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.46108893,0.45345354,0.47471377,0.03488508,0.6710163,0.73129857,0.7556143,0.10891372,0.41436464,0.46263254,0.40545943,0.066078305,0.021040447,-0.004889488,0.0,0.025929935,0.058951758,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.45631558,0.44821942,0.47471377,0.04489255,0.6789534,0.72967255,0.7257266,0.050719142,0.42348984,0.46097052,0.40379497,0.07687041,0.021199808,-0.005361408,0.0,0.026561216,0.04976083,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.4542181,0.4442457,0.46413264,0.029801488,0.67609787,0.7225497,0.7070674,0.046451807,0.4225216,0.45380786,0.3991345,0.07806048,0.020614356,-0.0068221465,0.0,0.027436502,0.045437567,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.45427164,0.44025123,0.4538262,0.014020413,0.6691886,0.7154665,0.7244056,0.064156055,0.41539544,0.45001286,0.39314246,0.07912338,0.020048536,-0.0073015243,0.0,0.02735006,0.04616248,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.45068914,0.4359285,0.4538262,0.021034747,0.66609955,0.7118187,0.7334875,0.08905673,0.40829074,0.45269912,0.38715053,0.08668882,0.019771509,-0.0056203753,0.0,0.025391884,0.055543043,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.4418521,0.4312402,0.4538262,0.034560084,0.6679893,0.7115215,0.7422391,0.104967415,0.40765512,0.45789188,0.38548604,0.09457493,0.019296847,-0.0038211197,0.0,0.023117967,0.0643051,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.4306045,0.42548707,0.44352046,0.030949354,0.67342746,0.71119976,0.7462021,0.107777,0.41145208,0.4609272,0.38482022,0.10273883,0.018924385,-0.0028834492,0.0,0.021807835,0.06581825,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.41995525,0.42024317,0.44352046,0.046842486,0.67689586,0.7102783,0.74339503,0.09961593,0.41187334,0.46302602,0.38615185,0.10259566,0.018834524,-0.0022738427,0.0,0.021108367,0.06754061,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.41444322,0.41649225,0.44352046,0.056105435,0.67774475,0.70747054,0.74339503,0.10157478,0.4109816,0.4632323,0.39081228,0.09258935,0.018791705,-0.0024641976,0.0,0.021255903,0.06788137,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.41282758,0.41328415,0.4330976,0.040083468,0.67761576,0.70438063,0.7438904,0.105784416,0.41063845,0.4626428,0.39347538,0.08633047,0.018822156,-0.003080219,0.0,0.021902375,0.063525185,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.40841055,0.4102371,0.4330976,0.04754755,0.6788382,0.70075226,0.7462021,0.11281377,0.41134572,0.46178508,0.39547274,0.08218533,0.018713623,-0.0030408353,0.0,0.021754459,0.06607528,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.40440366,0.40772027,0.4330976,0.054071277,0.6802125,0.6987914,0.74570674,0.11240959,0.4130575,0.4615628,0.39880162,0.07701707,0.018862799,-0.002977334,0.0,0.021840133,0.066334516,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.40202275,0.40548953,0.4330976,0.05868292,0.68178123,0.69864714,0.75099075,0.12155312,0.41534507,0.46159592,0.39880162,0.079337746,0.019030027,-0.0032972991,0.0,0.022327326,0.07047528,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.40083563,0.40350863,0.4330976,0.061850935,0.6838568,0.6977285,0.74785334,0.11412138,0.41801134,0.461078,0.4014647,0.076159924,0.019208863,-0.0037678033,0.0,0.022976667,0.068777226,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.40108246,0.4010269,0.42262018,0.043130994,0.6847593,0.69683325,0.7480185,0.114444435,0.4209571,0.45994985,0.4014647,0.07797754,0.01940725,-0.004428245,0.0,0.023835495,0.06484711,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.39864954,0.39794186,0.42262018,0.048648953,0.68595666,0.69540894,0.7504954,0.11962515,0.42361528,0.45799947,0.40246344,0.07668787,0.019569911,-0.004541315,0.0,0.024111226,0.0672683,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.39665198,0.39543757,0.42262018,0.053150803,0.6858688,0.6968194,0.7533025,0.123916805,0.42348146,0.45722705,0.40113187,0.07844478,0.019654758,-0.0044938177,0.0,0.024148576,0.06991524,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.39385277,0.39355174,0.42262018,0.057835847,0.6871066,0.6989616,0.7531374,0.120206594,0.4247989,0.4563063,0.40179762,0.07750997,0.01982399,-0.005085297,0.0,0.024909288,0.070115425,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.3919512,0.39141536,0.4121046,0.040842652,0.68904936,0.7010089,0.75495374,0.119849205,0.42803448,0.4545685,0.4021305,0.07834196,0.020049721,-0.0055885985,0.0,0.02563832,0.06616803,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.38857028,0.38913473,0.4121046,0.0465042,0.69076014,0.70277023,0.75429326,0.11505616,0.4309681,0.4521286,0.4014647,0.08016729,0.02028247,-0.0057876557,0.0,0.026070125,0.06694944,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.38593322,0.3866153,0.4121046,0.051660687,0.6911555,0.70497596,0.7533025,0.11047357,0.43061936,0.44978642,0.40179762,0.07681054,0.02029159,-0.0060800016,0.0,0.02637159,0.0663291,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.3843955,0.38393298,0.4121046,0.055880725,0.6916937,0.7064892,0.75280714,0.10743135,0.43046013,0.44739264,0.40079898,0.076254815,0.020419985,-0.006494604,0.0,0.02691459,0.06662037,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.3848069,0.38178417,0.4121046,0.05761814,0.6920379,0.7075784,0.7518164,0.10401648,0.42988908,0.4446472,0.40246344,0.0696094,0.020695627,-0.006066054,0.0,0.02676168,0.06450143,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.38547793,0.38007936,0.4121046,0.058651924,0.6923162,0.7092744,0.75066054,0.09973049,0.43003854,0.4419496,0.4021305,0.06772712,0.020950824,-0.0056359246,0.0,0.026586749,0.06317407,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.38645756,0.37972787,0.4121046,0.05802378,0.6922247,0.71152556,0.74933946,0.09492868,0.42909348,0.44022784,0.40312922,0.06306288,0.021273889,-0.005565122,0.0,0.02683901,0.06071359,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.3875929,0.37937722,0.4121046,0.057239085,0.69211113,0.713837,0.7562748,0.10660148,0.4281509,0.43906733,0.40246344,0.062291354,0.021592379,-0.0049225762,0.0,0.026514955,0.063161716,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.38782996,0.3791922,0.4121046,0.05718705,0.6931424,0.71624696,0.7536328,0.09787619,0.42846394,0.43812716,0.3998003,0.066990495,0.021930575,-0.003904052,0.0,0.025834627,0.06197209,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.38776115,0.37603804,0.4121046,0.060410023,0.69356287,0.7186035,0.8001982,0.18823004,0.4288097,0.4324197,0.3352197,0.19078997,0.022172049,0.0006024316,0.0,0.02277448,0.11555113,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.37844312,0.35517862,0.39138985,0.049157947,0.6947968,0.7115649,0.7660172,0.1256727,0.41651422,0.3481999,0.26531297,0.23408818,0.023492575,0.08557153,0.24876603,0.38846797,0.19934669,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,1
0.32773378,0.34480467,0.39138985,0.110241234,0.7238312,0.7139901,0.76370543,0.089589596,0.39464194,0.31855866,0.2450067,0.22318721,0.29778484,0.2688389,0.27245808,0.028945923,0.11299099,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.34527117,0.35478038,0.4062544,0.112457275,0.71347284,0.71259356,0.8016843,0.17730224,0.4270475,0.3957345,0.32523307,0.17231584,0.28109697,0.2973548,0.25419548,0.07006079,0.13303404,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.36044085,0.36312154,0.4062544,0.08894643,0.7198079,0.74800754,0.80828935,0.14876324,0.46309775,0.456139,0.34221044,0.23481587,0.2508915,0.26934364,0.24185587,0.0365234,0.12726223,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.35741088,0.3738298,0.4062544,0.08126813,0.733527,0.7570915,0.80151916,0.112419784,0.49271923,0.4905824,0.37616515,0.23097134,0.2572343,0.24651945,0.24284305,0.018067658,0.11068173,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.3523106,0.3787756,0.4062544,0.08142263,0.73949546,0.7573954,0.7967305,0.096570194,0.5196054,0.50975287,0.39380828,0.24174172,0.25282887,0.22433698,0.23692004,0.028491884,0.112056606,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.35778713,0.37930408,0.4062544,0.07541761,0.73485196,0.75806224,0.8097754,0.12663662,0.52974,0.5276284,0.43075904,0.19585031,0.25551015,0.20952785,0.23149063,0.0459823,0.11097171,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.36310834,0.3809146,0.4062544,0.068485886,0.73799145,0.76445556,0.81555486,0.1286627,0.54508156,0.5552866,0.4886818,0.123004556,0.26718098,0.19950038,0.22063181,0.0676806,0.096958436,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.37006798,0.38119656,0.4062544,0.06124428,0.7440977,0.7674489,0.8068032,0.10205984,0.5673117,0.575367,0.5226365,0.09740573,0.26238516,0.19341737,0.23099706,0.06896779,0.08241941,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.37686923,0.37909338,0.4062544,0.05654621,0.7490002,0.7684308,0.8172061,0.11698115,0.5811166,0.58627105,0.52663124,0.11412519,0.26097134,0.19185448,0.23988156,0.06911686,0.08919235,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.37687248,0.37878576,0.4062544,0.056850582,0.75248057,0.77492213,0.81390357,0.10040444,0.58519316,0.5877176,0.57323575,0.02643925,0.2732772,0.21176022,0.27591312,0.06678882,0.062620774,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.3812657,0.38777038,0.4062544,0.043472737,0.7624084,0.78325665,0.8086195,0.07157397,0.5890751,0.6185216,0.66810924,0.12862182,0.3046462,0.21256551,0.2147088,0.09208068,0.0839373,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.40875164,0.39261442,0.4062544,0.016137213,0.76063263,0.78332305,0.768494,0.022690415,0.6228649,0.62535125,0.7017311,0.15524602,0.23538843,0.2210243,0.24876603,0.041119337,0.058798246,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.42340663,0.3995126,0.4062544,0.023894042,0.7591938,0.78432393,0.7202774,0.10296285,0.62493926,0.6199145,0.70972043,0.17458713,0.25275502,0.24415311,0.28479764,0.07268715,0.09353279,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.42074782,0.4135622,0.41677973,0.007185608,0.75141627,0.77586436,0.70871866,0.10984331,0.6075093,0.6118615,0.6850866,0.15080237,0.2931666,0.27567634,0.28430405,0.017490268,0.07133039,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.4250918,0.42480054,0.42752892,0.0051654875,0.73440987,0.76795316,0.7202774,0.06180817,0.5955262,0.6071002,0.66145146,0.12027651,0.2834556,0.3039048,0.29516292,0.020449191,0.05192484,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
