Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_True_Global,Thresh_Global,A_Pred_Global
0.40516168,0.38986993,0.3546552,0.085721195,0.56213623,0.44341007,0.55392814,0.118726164,0.7322229,0.6590756,0.6940225,0.0731473,0.092531554,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.39377588,0.39412418,0.3546552,0.07858965,0.55633163,0.49478075,0.56125164,0.0713909,0.7376163,0.68103975,0.7060766,0.05657655,0.068852365,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.39267534,0.39259976,0.3546552,0.07596469,0.5605416,0.5219146,0.57856196,0.07466769,0.7374761,0.6912753,0.70954424,0.046200812,0.065611064,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.38673106,0.39090756,0.3546552,0.0683282,0.567233,0.54778415,0.5958722,0.07672727,0.74444747,0.719178,0.70426023,0.05510503,0.066720165,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.3859558,0.38991943,0.35698727,0.061900705,0.58205044,0.5687606,0.60253,0.05424899,0.7421372,0.7345836,0.7009578,0.07480526,0.06365165,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.3873985,0.39001808,0.35698727,0.06344205,0.5936543,0.58534706,0.59820247,0.017403603,0.7325697,0.74560684,0.6895641,0.09904832,0.059964657,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.38637012,0.39158005,0.35698727,0.06397563,0.59067214,0.59515727,0.5898802,0.006068945,0.71738195,0.74954635,0.6813078,0.10431272,0.0581191,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.38241774,0.3956102,0.35698727,0.064053416,0.5780614,0.60320157,0.58488685,0.025140166,0.7051095,0.7516865,0.67272127,0.11135346,0.066849016,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.38225442,0.3989103,0.36165476,0.05785522,0.57183325,0.6100106,0.57922775,0.03817737,0.69481194,0.7566121,0.7012879,0.061800182,0.052610923,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.3691612,0.39901686,0.3704143,0.029855669,0.5828445,0.61310947,0.57956064,0.03683269,0.71407175,0.75849766,0.692041,0.08848745,0.05172527,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.3905164,0.40229514,0.3704143,0.05198297,0.5926412,0.61606765,0.5898802,0.028948367,0.7101243,0.7554985,0.6846103,0.09640223,0.05911119,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.39845738,0.40854582,0.3704143,0.06617463,0.5882809,0.617288,0.58821577,0.029137373,0.70310295,0.74836195,0.6537319,0.14400113,0.07977104,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4121921,0.41541484,0.4354456,0.043284267,0.5764199,0.62064207,0.58255666,0.044222176,0.6735059,0.74526155,0.65819025,0.10238695,0.0632978,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4420783,0.42220598,0.4552597,0.046235144,0.58379924,0.5956699,0.46038616,0.25869685,0.66856223,0.7166706,0.61806476,0.14910328,0.15134509,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.45242745,0.45001486,0.44419667,0.014048964,0.49229607,0.59946287,0.50166446,0.1071668,0.59470206,0.71236145,0.6055152,0.11765939,0.07962505,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.44127136,0.46340683,0.39780176,0.10907468,0.49332196,0.6194277,0.4983356,0.12610573,0.5999107,0.7246703,0.5901585,0.14426392,0.12648144,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.43474966,0.47010037,0.39780176,0.10924652,0.48862296,0.5905723,0.46770978,0.1437757,0.5869459,0.692588,0.55861956,0.16229475,0.13843898,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.4260411,0.4775713,0.40842927,0.086753875,0.4638453,0.5887401,0.45039952,0.15178639,0.57140106,0.6895214,0.56357336,0.13377571,0.12410533,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.43900657,0.48527196,0.41907388,0.08613077,0.46220517,0.580147,0.44540617,0.15153986,0.5694879,0.6781541,0.5769485,0.10866618,0.11544561,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4328803,0.469327,0.43892083,0.03644669,0.4647321,0.5736345,0.45039952,0.13756758,0.5750209,0.67729443,0.5741414,0.104032576,0.09268228,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.44869164,0.4722781,0.42824224,0.06448525,0.46597588,0.5603213,0.45772305,0.11085105,0.5757561,0.6650951,0.5599406,0.12097001,0.09876877,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.45204008,0.47777185,0.44080418,0.048203558,0.46115565,0.54782724,0.45339552,0.102191865,0.57150584,0.6525792,0.542107,0.13987106,0.0967555,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.46321267,0.48626116,0.43047568,0.088522464,0.45777866,0.53310746,0.43342215,0.124041826,0.5662042,0.6383191,0.5336856,0.13715202,0.116572104,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.46541,0.48490867,0.42064762,0.10902342,0.44396138,0.51875407,0.41644478,0.12982589,0.55566055,0.6263516,0.5338507,0.11431068,0.11772,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.4463641,0.48685977,0.4311066,0.07101068,0.4314541,0.51350737,0.41478035,0.11540076,0.55244225,0.6220841,0.5148613,0.14480376,0.110405065,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.47474715,0.49289703,0.44288912,0.08186594,0.4157371,0.50276077,0.40845543,0.101587,0.5361097,0.6140724,0.5057794,0.1386233,0.107358746,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.48505563,0.4964844,0.44288912,0.095761776,0.40926173,0.49148294,0.3971372,0.10647029,0.5290004,0.60642076,0.49752313,0.1403749,0.11420232,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.48543036,0.50109357,0.45357236,0.0793792,0.4014978,0.4826898,0.38315585,0.117875904,0.5198682,0.60094357,0.49521136,0.13038903,0.109214716,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.49047172,0.5086918,0.49597675,0.018220067,0.39341128,0.4669858,0.3745007,0.11139569,0.51308703,0.5889848,0.47126818,0.15953547,0.09638374,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5335437,0.51897943,0.48909268,0.07433778,0.37874693,0.45713115,0.3498669,0.13614428,0.48853904,0.5748001,0.4630119,0.13731533,0.115932465,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.5278807,0.51469487,0.4464761,0.1496234,0.35246208,0.43998787,0.3328895,0.12667096,0.4702817,0.5469593,0.44600397,0.12523302,0.13384245,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.4930988,0.51484215,0.4464761,0.114988744,0.3219841,0.4393469,0.32689747,0.1173628,0.45185232,0.54146427,0.45442536,0.08961195,0.107321166,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.48444375,0.51117516,0.43154666,0.1325256,0.32280925,0.44122723,0.31757662,0.12888324,0.46097308,0.5411896,0.4448481,0.112466514,0.12462512,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.48190314,0.49980703,0.43154666,0.11861685,0.32039785,0.43660197,0.31591213,0.12517557,0.46360797,0.53182477,0.4365918,0.12224913,0.122013845,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.47159323,0.4985001,0.43154666,0.10700002,0.31445128,0.42782345,0.30426103,0.13375267,0.46767563,0.5170068,0.42833555,0.12801135,0.12292135,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.4756164,0.5004341,0.44187555,0.0922994,0.3074555,0.42270872,0.2986019,0.13296044,0.45367193,0.50795144,0.42701453,0.10759431,0.11095139,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.46470702,0.49228206,0.5370728,0.117156476,0.30486688,0.38610348,0.2926099,0.10575056,0.45153633,0.48964587,0.4235469,0.094088376,0.10566514,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5425426,0.52599376,0.547917,0.027297676,0.30822682,0.37119314,0.28761655,0.10418686,0.4351766,0.47073832,0.41991416,0.06608662,0.06585705,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5573264,0.564913,0.547917,0.026405334,0.3096382,0.34620303,0.28195745,0.09192634,0.43130955,0.43973476,0.41842803,0.03418824,0.05083997,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.55490035,0.5867216,0.5532153,0.035191298,0.30415758,0.3343915,0.28012654,0.078296006,0.42823482,0.42519727,0.41685933,0.019713432,0.044400245,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.57013685,0.6071836,0.5585136,0.060293257,0.30088943,0.31835344,0.27829564,0.062651604,0.42293552,0.41015396,0.41529062,0.01278156,0.045242142,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5746988,0.6166674,0.5585136,0.07433903,0.30208787,0.3026725,0.2762983,0.05216375,0.42695975,0.39725208,0.41842803,0.02970767,0.052070152,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5778384,0.6182615,0.5585136,0.07907277,0.30207962,0.29745975,0.27762988,0.044279605,0.4298172,0.3949694,0.44649935,0.06821209,0.06385482,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5724567,0.596109,0.5585136,0.051538527,0.30804285,0.3090161,0.2986019,0.019855171,0.45575917,0.40946618,0.4547556,0.04629299,0.039228898,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5783685,0.5683797,0.5585136,0.029721022,0.31938192,0.32327703,0.31524637,0.012166202,0.48891807,0.42862362,0.48051518,0.06029445,0.034060556,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5806789,0.54599625,0.5585136,0.03468263,0.33734012,0.33625835,0.3325566,0.008485258,0.5254786,0.45109838,0.49884415,0.07438022,0.039182704,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5844348,0.53283054,0.5585136,0.05160427,0.3551779,0.34909478,0.36684427,0.029415846,0.54874724,0.4839234,0.51717305,0.064823836,0.04861465,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.58405054,0.53199863,0.5585136,0.0520519,0.37555814,0.34903884,0.3834887,0.042380452,0.56800735,0.5053854,0.5255945,0.06262195,0.052351434,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.58916533,0.53208184,0.5585136,0.057083488,0.38927972,0.34716016,0.38881496,0.042119563,0.5731639,0.51571316,0.5340159,0.05745077,0.05221794,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5840541,0.5325727,0.5585136,0.051481426,0.39633667,0.35020867,0.4021305,0.057715684,0.58066714,0.52538675,0.54227215,0.055280387,0.05482583,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.58544403,0.53181046,0.54801536,0.05363357,0.40768576,0.34644833,0.3961385,0.061237425,0.5855488,0.526266,0.539465,0.05928284,0.058051277,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5779317,0.5263141,0.54801536,0.051617622,0.40200529,0.34002256,0.38914785,0.06198272,0.5834131,0.5251115,0.5338507,0.058301628,0.057300657,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.57521737,0.5224894,0.54801536,0.052727938,0.39366606,0.3409938,0.3828229,0.052672267,0.5785863,0.5291044,0.5307134,0.04948187,0.051627357,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.57387173,0.5198137,0.5374041,0.054058015,0.39055243,0.33924308,0.3768309,0.051309347,0.57318,0.5303214,0.5265852,0.050330997,0.05189945,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5631371,0.5144527,0.5374041,0.04868442,0.38450342,0.33447555,0.36651137,0.050027877,0.5706781,0.53046703,0.5303831,0.04037893,0.04636374,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5569083,0.50811017,0.5374041,0.048798144,0.37963033,0.33312562,0.3651798,0.046504706,0.57030666,0.5345322,0.5343461,0.03614664,0.043816496,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.55505884,0.50329167,0.52704936,0.05176717,0.38153273,0.33106703,0.36085224,0.050465703,0.5720824,0.53871787,0.53863937,0.033521533,0.04525147,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5444996,0.4979035,0.52704936,0.04659608,0.37719977,0.32755947,0.3548602,0.049640298,0.5746461,0.54276484,0.542107,0.033196986,0.043144453,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5416769,0.4937644,0.48440066,0.06663996,0.3742442,0.32812557,0.3498669,0.046118647,0.574974,0.54808223,0.5427675,0.037521183,0.050093263,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.51885545,0.48420528,0.48440066,0.034650177,0.36315107,0.32692668,0.3488682,0.036224395,0.57308096,0.55821335,0.55465657,0.02198118,0.030951917,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.51194024,0.47711396,0.48440066,0.03482628,0.36271304,0.32786027,0.34653795,0.034852773,0.579026,0.57219124,0.56109643,0.029024363,0.032901138,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.51286185,0.47347757,0.48440066,0.039384276,0.36747038,0.32914463,0.34454066,0.038325757,0.5818738,0.58244663,0.57876486,0.0067906976,0.02816691,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.503482,0.4697949,0.47394937,0.033687085,0.36478475,0.33012494,0.34254333,0.034659803,0.5914272,0.59017104,0.58025104,0.02109617,0.029814353,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.50137854,0.46684527,0.47394937,0.034533262,0.3657611,0.33250296,0.3398802,0.03325814,0.59103024,0.5954552,0.59659845,0.0067114234,0.024834275,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.49278378,0.46472105,0.47394937,0.028062731,0.37031955,0.3345612,0.33788285,0.035758346,0.6041626,0.5997289,0.6055152,0.007138908,0.023653328,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4936173,0.46381503,0.4633022,0.03082794,0.3790092,0.3357827,0.33588552,0.04322648,0.6094406,0.60246885,0.6137715,0.015633523,0.029895982,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.48182684,0.4618763,0.4633022,0.019950539,0.3744417,0.335581,0.334554,0.040914744,0.6197271,0.60358703,0.6160832,0.016140044,0.025668442,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.48345464,0.45983598,0.4633022,0.023618668,0.375267,0.33869806,0.3348868,0.04419148,0.6210307,0.60652214,0.6225231,0.017493427,0.028434524,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.47684735,0.459594,0.4633022,0.01725334,0.37853765,0.34101883,0.33588552,0.04778543,0.6292162,0.60815024,0.6306143,0.023862123,0.029633632,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.47284454,0.45989817,0.4633022,0.012946367,0.38129336,0.34252998,0.3365513,0.05072072,0.6340629,0.60904706,0.6296235,0.025015831,0.029560974,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4742414,0.45729083,0.44242075,0.046690732,0.38268566,0.34537628,0.3398802,0.048301548,0.63384193,0.6119074,0.6390357,0.03232205,0.04243811,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.45390624,0.45480552,0.44242075,0.02387026,0.3758667,0.34870234,0.34054595,0.043477148,0.64547485,0.6152527,0.6438243,0.030222178,0.032523196,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4521065,0.45322266,0.44242075,0.020487666,0.3771497,0.351169,0.34154466,0.045229375,0.64898556,0.6182683,0.6466315,0.030717254,0.032144766,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.45325005,0.45144102,0.44242075,0.019849569,0.377995,0.35268533,0.34187755,0.046925247,0.65004706,0.620284,0.64795244,0.029763043,0.032179285,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.45037317,0.4477536,0.44242075,0.013285279,0.37565476,0.3552414,0.34221044,0.04647526,0.6510956,0.6233986,0.6497688,0.027697027,0.029152522,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.44932857,0.443339,0.4319976,0.028672367,0.3771239,0.35684383,0.34254333,0.048881054,0.65095556,0.62616646,0.64762217,0.024789095,0.03411417,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4460837,0.4385792,0.4319976,0.020667702,0.3763238,0.35939792,0.34354195,0.048637807,0.6505934,0.6298157,0.65686923,0.033329368,0.034211624,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.444956,0.43471867,0.4319976,0.015679479,0.37811333,0.36372048,0.34487355,0.05208671,0.6527669,0.6345492,0.6735469,0.059777737,0.04251464,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4444717,0.4335519,0.4319976,0.0140284,0.38451174,0.3672593,0.34553933,0.06069237,0.659546,0.63812387,0.68196833,0.066266775,0.04699585,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.44106695,0.43046698,0.4319976,0.010599971,0.38359284,0.36977905,0.34653795,0.060296,0.666556,0.640768,0.6849406,0.06255716,0.044484377,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4417622,0.4257574,0.4319976,0.0160048,0.3820367,0.37305686,0.34786955,0.059354454,0.66837037,0.6435855,0.68609643,0.06023699,0.04519875,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.44131324,0.42151356,0.4319976,0.01979968,0.38550982,0.3755845,0.3488682,0.06335795,0.670182,0.6452252,0.68196833,0.048529446,0.04389569,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.44301206,0.41790384,0.4319976,0.025108218,0.38974336,0.37820113,0.35053268,0.06687912,0.66843545,0.6466022,0.6864267,0.05781573,0.049934357,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.44167048,0.4150785,0.42116016,0.026591986,0.39472347,0.38082588,0.35119843,0.07315248,0.66958797,0.647805,0.68675697,0.05612099,0.051955152,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4363447,0.41275302,0.42116016,0.023591697,0.39530057,0.38329378,0.35153127,0.07553181,0.6719773,0.64907557,0.69055486,0.060056865,0.053060126,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.43262273,0.4097551,0.42116016,0.02286762,0.39720285,0.38610998,0.35253,0.07825282,0.6756277,0.650814,0.69121534,0.055988967,0.052369803,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4354156,0.40828046,0.42116016,0.027135134,0.40462303,0.38810492,0.3551931,0.08234173,0.6766678,0.65142614,0.69319683,0.05829972,0.05592553,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.43142557,0.40570778,0.42116016,0.025717795,0.40699843,0.3886381,0.355526,0.084584534,0.68000454,0.6508504,0.69237125,0.053887546,0.054729957,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.43366763,0.40344283,0.42116016,0.0302248,0.4112937,0.38900587,0.35652468,0.0872502,0.6792531,0.6504361,0.69484806,0.060006917,0.05916064,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.43006498,0.4006337,0.41754374,0.029431283,0.41594774,0.38859376,0.35652468,0.091492146,0.6825032,0.6498334,0.6939674,0.0555982,0.058840543,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.42935413,0.39818975,0.41392732,0.031164378,0.420397,0.38727906,0.35652468,0.094626725,0.68330157,0.64849836,0.69308674,0.054373562,0.060054887,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.42582157,0.39497823,0.41031086,0.030843347,0.42063904,0.38602856,0.35652468,0.093618244,0.6845256,0.6474845,0.6922061,0.05240208,0.058954556,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.42236233,0.39188194,0.41031086,0.030480385,0.42384064,0.38494194,0.35652468,0.095733225,0.6858827,0.6464984,0.6903897,0.048398316,0.058203977,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.41911083,0.39196858,0.41031086,0.027142256,0.4265775,0.3799678,0.2929428,0.22065973,0.68716276,0.63838667,0.7437252,0.16190094,0.13656764,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.38419378,0.3882068,0.4207437,0.06908682,0.3857057,0.3925618,0.3498669,0.07853371,0.7057996,0.6553264,0.7475231,0.13392025,0.093846925,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.39718232,0.3777161,0.43164122,0.08838403,0.46864265,0.42281228,0.4856858,0.079916656,0.7369708,0.6905705,0.73645973,0.04640031,0.071567,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4207279,0.38136476,0.43164122,0.06118977,0.54811865,0.4063732,0.4250999,0.14174545,0.7487279,0.66503185,0.70558125,0.08369607,0.095543765,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.43531805,0.37650156,0.43164122,0.058816493,0.5101321,0.42926213,0.48202398,0.08086994,0.7094059,0.68564904,0.7313408,0.067626715,0.06910438,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.41051206,0.36616918,0.43164122,0.0866012,0.53576064,0.4701387,0.5605859,0.11527249,0.73475397,0.7292737,0.70558125,0.052865148,0.08491295,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4524373,0.37423426,0.43164122,0.07820305,0.5898975,0.48353258,0.5772304,0.106364936,0.71246576,0.7221074,0.7050859,0.024401426,0.06965647,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.43767482,0.3762086,0.44242766,0.070971906,0.58254635,0.5081619,0.58422107,0.077733874,0.71090364,0.74015635,0.71763545,0.029252708,0.059319496,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.45431906,0.38080484,0.44242766,0.07351422,0.6025171,0.5365775,0.5938749,0.065939605,0.7194563,0.75475407,0.7080581,0.058094144,0.06584933,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.46439582,0.386083,0.44242766,0.078312814,0.60821795,0.55333287,0.59420776,0.05488509,0.7210175,0.7539149,0.71053505,0.053862274,0.06235339,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.47229803,0.38698438,0.44242766,0.08531365,0.6008003,0.57433474,0.59820247,0.026465535,0.71658516,0.76033956,0.68725234,0.10242003,0.07139974,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.47899786,0.38796115,0.44242766,0.09103671,0.5950604,0.5934308,0.6118509,0.03521061,0.70725846,0.7628175,0.68939894,0.091278076,0.07250846,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.47199667,0.3895855,0.44242766,0.08241117,0.59727883,0.60310805,0.6185087,0.03663051,0.7064956,0.75927085,0.6738771,0.11801219,0.07901796,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.48180342,0.39428124,0.44242766,0.08752218,0.6022311,0.60771877,0.61384827,0.017746687,0.6972041,0.75172454,0.66529065,0.11834735,0.07453874,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.47589144,0.39790815,0.44242766,0.07798329,0.5933933,0.6033227,0.59487355,0.009929359,0.68939054,0.7382923,0.63821,0.15126282,0.079725154,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.48248178,0.41205537,0.44242766,0.070426404,0.5760756,0.5851508,0.50099874,0.15922892,0.67059934,0.71425486,0.6099736,0.16490698,0.13152076,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.4645997,0.4237169,0.43146765,0.040882796,0.5052909,0.5692759,0.41744345,0.23967993,0.621625,0.69986486,0.61145973,0.09857041,0.12637772,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.44564566,0.42202234,0.43146765,0.023623317,0.45447436,0.5786867,0.42343548,0.18629012,0.6036151,0.70399225,0.58933294,0.12894148,0.11295164,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4415027,0.41885704,0.43146765,0.022645652,0.45739788,0.5853625,0.46138486,0.12796462,0.59788597,0.70462686,0.58603036,0.1304521,0.09368745,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
