Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_True_Global,Thresh_Global,A_Pred_Global
0.38257456,0.37516904,0.3646678,0.028407991,0.7257341,0.76321214,0.7533025,0.03747803,0.44524756,0.45619515,0.44474038,0.011961937,0.30128115,0.24338996,0.2409124,0.06284633,0.035173573,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.37628382,0.37162125,0.3646678,0.01856947,0.726122,0.7647955,0.75594455,0.03867346,0.4439731,0.458328,0.44540617,0.014354914,0.29927367,0.24311662,0.24086158,0.060667127,0.033066243,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.37321016,0.36949566,0.3646678,0.013370216,0.7291045,0.7640105,0.75462353,0.03490597,0.44735968,0.45551446,0.44241017,0.0180538,0.29966754,0.24160245,0.23764655,0.06597689,0.03307672,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.36836627,0.370629,0.3646678,0.009659678,0.72640336,0.7643763,0.7551189,0.037972927,0.4412992,0.4519738,0.43774968,0.017773628,0.2972486,0.2392075,0.23592097,0.06461418,0.032505102,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.36981067,0.36435342,0.3543572,0.025449663,0.725291,0.7617518,0.75099075,0.036460757,0.43848848,0.447257,0.4357524,0.014240712,0.29591846,0.23843595,0.23576783,0.062818766,0.034742475,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.3621029,0.36147738,0.3543572,0.014865845,0.7220926,0.76110107,0.75214666,0.03900844,0.43005532,0.44667417,0.43442082,0.016618848,0.29394212,0.23839825,0.23576783,0.060804725,0.032824464,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.36101395,0.35698742,0.3543572,0.00928694,0.7223457,0.7757328,0.7952444,0.09241027,0.42969626,0.32131216,0.29061252,0.16978338,0.29400563,0.2418091,0.23576783,0.06427908,0.08393992,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,1
0.33519152,0.3602174,0.3543572,0.025025874,0.71610224,0.8343922,0.83025104,0.11828995,0.3491089,0.22974014,0.20772304,0.16340297,0.29778755,0.23905602,0.23381786,0.06920785,0.09398166,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,1
0.32641324,0.35399926,0.3752406,0.07006869,0.7559874,0.8381525,0.8251321,0.08216512,0.32923907,0.36772498,0.32490018,0.047163695,0.2989267,0.23693353,0.23123117,0.073397905,0.06819885,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,1
0.33614635,0.35145193,0.38558444,0.0835706,0.78284574,0.7962838,0.79772127,0.016313016,0.3878119,0.44252923,0.41777635,0.054717332,0.30873036,0.2591557,0.232083,0.10372007,0.064580254,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,1
0.33815107,0.38338143,0.38558444,0.049636394,0.7694999,0.81473935,0.8295905,0.074941754,0.42719752,0.4705869,0.45406124,0.04338938,0.32100546,0.24436972,0.23220897,0.100957245,0.06723119,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,1
0.3698704,0.39193702,0.38558444,0.022066623,0.7783998,0.82213944,0.80894977,0.043739617,0.46400616,0.48363408,0.47403464,0.019627929,0.30773216,0.22988272,0.22535299,0.08690891,0.04308577,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.37837029,0.4011808,0.39629602,0.022810519,0.7690066,0.8164046,0.8079591,0.04739797,0.47359073,0.5051722,0.49067912,0.03158146,0.294576,0.22847676,0.22528069,0.07249138,0.043570332,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.39259213,0.40223974,0.39629602,0.009647608,0.7655626,0.82113594,0.81819683,0.055573344,0.5009182,0.5352108,0.5229694,0.03429258,0.2952338,0.22924751,0.22711682,0.07024765,0.042440295,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.39481398,0.40242818,0.39629602,0.0076141953,0.77208626,0.83137536,0.8287649,0.059289098,0.5378346,0.57794195,0.5605859,0.04010737,0.29589075,0.22978085,0.23381919,0.066109896,0.04328014,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.3934996,0.40226117,0.39629602,0.008761555,0.7785162,0.8336004,0.82480186,0.05508423,0.57776767,0.61160934,0.5972038,0.03384167,0.2955215,0.23291513,0.23594055,0.062606364,0.040073454,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.39371204,0.40158936,0.39629602,0.00787732,0.776981,0.82074404,0.81043595,0.04376304,0.60127926,0.6298973,0.61517984,0.028618038,0.29665703,0.24343193,0.25075734,0.0532251,0.033370875,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.40214074,0.407987,0.40694785,0.005846262,0.7676673,0.82074726,0.8203435,0.053079963,0.6094577,0.6305371,0.6125167,0.021079421,0.30369663,0.2534645,0.25922891,0.050232142,0.032559447,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.4133317,0.42406192,0.4176287,0.010730237,0.767023,0.8408324,0.8304161,0.073809385,0.6153627,0.6971941,0.68774974,0.081831396,0.31369254,0.26386815,0.27618122,0.049824387,0.05404885,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.43278152,0.42745346,0.42825365,0.005328059,0.7796092,0.8348239,0.82843465,0.055214703,0.67720354,0.7432514,0.7220373,0.06604785,0.33398485,0.2775958,0.284663,0.056389064,0.04574492,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.4235115,0.44995153,0.44900993,0.026440024,0.78014374,0.83514404,0.8218296,0.055000305,0.7084777,0.77080655,0.75998676,0.062328875,0.3423374,0.2902008,0.30160195,0.0521366,0.04897645,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.44456303,0.46462548,0.4697007,0.03021288,0.78308666,0.818424,0.8036658,0.03533733,0.7245291,0.78226537,0.7679761,0.057736278,0.34367904,0.3062635,0.3100775,0.037415534,0.040175505,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.45959806,0.48197985,0.48009408,0.022381783,0.7767098,0.81608343,0.8081242,0.039373636,0.72567827,0.77775526,0.7609854,0.052076995,0.3476228,0.31788614,0.3270253,0.029736668,0.03589227,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.4795365,0.49035227,0.49052155,0.011154324,0.7735354,0.8169889,0.8063078,0.043453515,0.7239643,0.78078395,0.76697737,0.056819677,0.35298887,0.3323801,0.3439612,0.020608783,0.033009075,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.4841192,0.51235825,0.52244097,0.048404485,0.77556217,0.8129933,0.8061427,0.03743112,0.7294476,0.7912339,0.77130497,0.061786294,0.35887656,0.35374993,0.3694076,0.026188701,0.04345265,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.50039977,0.5212482,0.52244097,0.02323395,0.77756965,0.8036656,0.79507923,0.026095927,0.7402891,0.78806746,0.7689748,0.047778368,0.36529666,0.37272117,0.38634333,0.034668833,0.03294427,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.5064602,0.5338297,0.53322273,0.0273695,0.7700384,0.8048203,0.7983818,0.034781873,0.73462087,0.7819336,0.76198405,0.047312737,0.37346968,0.38863695,0.40326616,0.044425696,0.03847245,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.5163671,0.5467377,0.5546962,0.046287656,0.7668642,0.80986404,0.8061427,0.042999864,0.73365355,0.78082174,0.7643143,0.047168195,0.38053674,0.40542683,0.4202183,0.054473013,0.04773218,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.52797186,0.566756,0.5760318,0.057335734,0.7659884,0.80663127,0.7972259,0.040642858,0.7365902,0.7944489,0.77663124,0.057858706,0.38649747,0.42191625,0.43716952,0.06592533,0.055440657,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.54383314,0.58385473,0.5863441,0.045000374,0.76510197,0.8059536,0.7985469,0.040851653,0.74507684,0.7985994,0.7809588,0.053522587,0.39156654,0.43189964,0.44071624,0.057966292,0.049335226,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.55934256,0.5924707,0.59671545,0.041617632,0.7605329,0.8052541,0.7967305,0.044721186,0.74457383,0.788257,0.7729694,0.04368317,0.3960578,0.43713602,0.44613376,0.059073687,0.04727392,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.56482846,0.6002625,0.6071138,0.04913658,0.75583345,0.8035865,0.7997028,0.047753036,0.7352362,0.77560145,0.7616512,0.04036522,0.39787924,0.44658056,0.46261448,0.08076915,0.054505996,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.57032585,0.6191071,0.62812203,0.066811085,0.74938685,0.8124896,0.8071334,0.06310278,0.72733104,0.7872354,0.7739681,0.059904337,0.40191525,0.4569348,0.47147998,0.0841099,0.06848203,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,1
0.5891572,0.6241719,0.62812203,0.042914927,0.7548933,0.8117905,0.80696833,0.056897223,0.7413223,0.7953643,0.77629834,0.05404204,0.40545687,0.4659737,0.4795667,0.08770281,0.06038925,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.5902027,0.63354504,0.6387906,0.053833485,0.7547235,0.8183201,0.81621534,0.063596606,0.7465224,0.7920429,0.77596545,0.045520484,0.40862015,0.47211626,0.4880462,0.09535599,0.06457664,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,1
0.59792066,0.6398995,0.64930165,0.060783148,0.7561877,0.8131563,0.8038309,0.05696863,0.74606735,0.790891,0.7789614,0.044823647,0.40961394,0.47920334,0.49063566,0.092454046,0.06375737,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,1
0.59972936,0.6549171,0.659623,0.06459957,0.7500523,0.80858386,0.79953766,0.058531582,0.7420693,0.7959327,0.786285,0.053863406,0.41380665,0.48480564,0.49414515,0.08967802,0.066668145,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,1
0.6127332,0.6623745,0.6705161,0.065924466,0.7473943,0.8017742,0.7964003,0.05437988,0.74496627,0.7853935,0.7752996,0.040427208,0.41750264,0.4887141,0.49652362,0.0868305,0.061890513,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.6177788,0.6721697,0.68136084,0.07277322,0.74072355,0.80045533,0.79540956,0.05973178,0.73542887,0.7713976,0.75965387,0.03596872,0.42099237,0.48983845,0.5024169,0.09400299,0.06561918,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,1
0.62357056,0.67680335,0.68136084,0.06234777,0.7375229,0.8078561,0.80482167,0.07033318,0.72759664,0.76289314,0.7486685,0.0352965,0.42260772,0.49168417,0.5049981,0.09570429,0.065920435,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,1
0.62749577,0.6855793,0.69204617,0.071017265,0.74000233,0.81157637,0.7992074,0.07157403,0.7273743,0.7729347,0.76231694,0.04556036,0.42246714,0.49324885,0.5032406,0.09076518,0.06972921,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,1
0.6335905,0.66366076,0.6483058,0.030070245,0.74460614,0.7928838,0.77939236,0.048277676,0.7356633,0.77528846,0.76997346,0.039625168,0.42201826,0.49911475,0.508438,0.09574297,0.053429015,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.61111885,0.6544976,0.6483058,0.04337877,0.7341937,0.80000085,0.7990423,0.06580716,0.7268478,0.76703185,0.76398134,0.04018402,0.42548573,0.5009983,0.5114971,0.09651011,0.061470017,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.6065041,0.6428009,0.6483058,0.047306538,0.7369213,0.8131776,0.8096103,0.076256275,0.726252,0.7704511,0.76531297,0.04419911,0.42452303,0.49807382,0.5079704,0.09334394,0.06527647,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,1
0.59658074,0.64368784,0.6483058,0.05634296,0.7445531,0.8083672,0.797391,0.0638141,0.73327595,0.7831086,0.77263653,0.049832642,0.42019635,0.49899837,0.5134702,0.10774562,0.06943383,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,1
0.597021,0.65124,0.658916,0.06957102,0.7430444,0.7955451,0.78863937,0.052500725,0.7384887,0.7736033,0.76564586,0.035114646,0.42227265,0.5051774,0.51414216,0.10083428,0.06450517,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,1
0.60489273,0.6559416,0.658916,0.056997657,0.7304532,0.79451054,0.78913474,0.06405735,0.72621465,0.76232445,0.7543276,0.036109805,0.4302389,0.5056562,0.51483625,0.09377742,0.06273556,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.6102116,0.65287197,0.64835995,0.042660356,0.7276988,0.8048697,0.7987121,0.07717091,0.71981466,0.7710518,0.7649801,0.051237166,0.43134674,0.5057631,0.5193107,0.10151157,0.068145,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,1
0.6083878,0.64276266,0.64835995,0.04556942,0.73717237,0.8141635,0.81819683,0.085057795,0.73243386,0.7623201,0.74400806,0.029886246,0.42789906,0.50508654,0.51883376,0.10468191,0.06629884,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,1
0.5983726,0.6335523,0.6271816,0.035179734,0.74226606,0.8321173,0.8251321,0.08985126,0.73025423,0.77472025,0.7663116,0.04446602,0.42315438,0.5033036,0.5219468,0.117435604,0.071733154,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,1
0.5901935,0.62777424,0.6271816,0.03758073,0.7553507,0.7974357,0.7681638,0.042084992,0.7438551,0.8089685,0.8149135,0.07700342,0.41729692,0.51529664,0.5206762,0.10875884,0.066356994,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,1
0.58021784,0.62047094,0.6162876,0.040253103,0.7357762,0.7826255,0.79425365,0.07010561,0.74723387,0.7822529,0.7752996,0.03501904,0.43383583,0.51944387,0.5226746,0.09206954,0.059361823,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.5774339,0.601516,0.6053802,0.031810462,0.71967137,0.80109197,0.8036658,0.086568296,0.72387815,0.7200667,0.7137151,0.016514719,0.440828,0.5076726,0.5246111,0.10072163,0.058903776,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.5602356,0.5994299,0.5945331,0.039194286,0.7169999,0.818773,0.7990423,0.10177308,0.69000727,0.75340194,0.7516645,0.063394666,0.43241417,0.50372356,0.52217966,0.10822159,0.07814591,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,1
0.5616561,0.6119274,0.6251352,0.07668686,0.7381879,0.8211264,0.8239762,0.08863813,0.7224827,0.78201765,0.7646472,0.059534967,0.42586118,0.5116896,0.51800066,0.09845054,0.08082762,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,1
0.57953274,0.62151235,0.63592243,0.07079977,0.74564195,0.8192138,0.8152246,0.07357186,0.74524254,0.7811535,0.768309,0.035910964,0.42701533,0.50698525,0.5185338,0.10306707,0.070837416,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,1
0.5839368,0.63921607,0.6467423,0.07033169,0.7461574,0.7764153,0.7437252,0.035122335,0.74041206,0.78577566,0.786285,0.04638225,0.42197418,0.5120655,0.5157295,0.09741932,0.0623139,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.5908684,0.6553211,0.6467423,0.06445271,0.7139375,0.7830702,0.7949142,0.092820644,0.71910155,0.7733553,0.76930755,0.054253757,0.44163787,0.51801383,0.5227282,0.0858047,0.07433295,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,1
0.61262554,0.629351,0.6361273,0.030278027,0.7193676,0.80222833,0.8058124,0.09002888,0.72565454,0.74394417,0.73102534,0.018289626,0.44283214,0.50884,0.52626795,0.100863725,0.059865065,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.5873909,0.63297915,0.6361273,0.051884532,0.72823715,0.81415576,0.7952444,0.085918605,0.713358,0.75660163,0.7443409,0.043243647,0.42954713,0.49888933,0.51347727,0.09851807,0.069891214,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,1
0.58733237,0.62516207,0.62570137,0.038908303,0.74002194,0.79738533,0.78698814,0.05736339,0.7234333,0.72870994,0.7140479,0.024047434,0.4214366,0.4987476,0.4965379,0.07731098,0.049407527,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.5806087,0.6283151,0.62570137,0.047706366,0.72177976,0.79705215,0.7787319,0.07527238,0.6941716,0.69572467,0.69673765,0.0035790205,0.4259611,0.48295024,0.47958612,0.056989133,0.045886725,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.58305156,0.62031746,0.6151142,0.037265897,0.7155745,0.7884172,0.76684284,0.07284272,0.6685976,0.68079895,0.68009317,0.012201369,0.4206055,0.4653326,0.45417705,0.044727087,0.041759267,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.5767062,0.61317617,0.60471344,0.036469996,0.7090738,0.7795753,0.7617239,0.07050151,0.65183485,0.66473323,0.6634487,0.0128983855,0.4162276,0.45339736,0.4509108,0.037169755,0.03925991,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.5732298,0.600734,0.59380853,0.027504206,0.70300114,0.7758093,0.7604029,0.07280815,0.6364114,0.64796317,0.64613855,0.011551738,0.41359407,0.44188482,0.4372287,0.028290749,0.03503871,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.56408334,0.5846523,0.5723643,0.020568967,0.6999446,0.77250236,0.7533025,0.07255775,0.621418,0.636153,0.6294941,0.014734983,0.40965337,0.43107066,0.42876714,0.02141729,0.032319747,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.5487484,0.57699215,0.5723643,0.02824378,0.70024455,0.7638134,0.744716,0.06356883,0.61175233,0.6174567,0.6128496,0.0057043433,0.404919,0.4238841,0.42030796,0.018965095,0.029120512,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.54658496,0.5443376,0.5190846,0.05275339,0.69262683,0.7492143,0.72704756,0.056587458,0.59214056,0.6077958,0.6068576,0.01565522,0.40242165,0.4196237,0.41799176,0.01720205,0.03554953,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.5163623,0.5300975,0.5190846,0.013735175,0.6901633,0.7405014,0.7186262,0.05033809,0.5844074,0.59446096,0.593542,0.010053575,0.39972496,0.4118495,0.403366,0.012124538,0.021562845,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.5079744,0.51590204,0.5086112,0.007927656,0.68542486,0.7298522,0.7102048,0.044427335,0.5721712,0.57847786,0.57856196,0.0064748526,0.3972332,0.40277705,0.39404762,0.011914998,0.01768621,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.49761218,0.5076252,0.49817622,0.010013044,0.6803319,0.71587706,0.69303167,0.03554517,0.5583448,0.56511194,0.5619175,0.0067671537,0.39364168,0.3920042,0.38642487,0.012796134,0.016280375,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.49272728,0.49969992,0.48779172,0.016843766,0.6759164,0.7064291,0.6846103,0.03051275,0.54509443,0.55558884,0.5545939,0.010494411,0.38950223,0.3847008,0.37795192,0.018299192,0.01903753,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.48973927,0.49461177,0.48779172,0.008767605,0.67485476,0.7024883,0.6847754,0.027633548,0.5367043,0.547602,0.5429428,0.010897696,0.38667256,0.37657338,0.36948663,0.02427268,0.017892882,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.48863697,0.48965475,0.47716573,0.023960263,0.67689115,0.74501276,0.7466975,0.07149106,0.53003424,0.5424796,0.52829564,0.015922546,0.38155213,0.36281297,0.36102453,0.022316039,0.033422478,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.48429602,0.4692797,0.4667567,0.020062327,0.7019022,0.7459209,0.71829593,0.044018686,0.5361806,0.5340377,0.5209721,0.028274179,0.3749318,0.352504,0.3525542,0.022427827,0.028695755,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.45821908,0.47455359,0.4667567,0.016334504,0.7121043,0.74104995,0.7272127,0.028945625,0.52375054,0.52404314,0.50998676,0.02782017,0.36817342,0.35055378,0.35049897,0.017729253,0.022707388,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.4751454,0.4643709,0.45588383,0.027748644,0.7031243,0.7478732,0.73811096,0.044748902,0.5051768,0.5056995,0.4950067,0.020862877,0.36758527,0.34778866,0.3432206,0.02893275,0.030573294,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.47258282,0.46201736,0.45588383,0.022832513,0.706083,0.75924045,0.74405545,0.05315745,0.4925702,0.5042287,0.49001336,0.01677218,0.3653052,0.33792615,0.33503324,0.03316486,0.03148175,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.46272212,0.45317882,0.44506204,0.025776863,0.71732354,0.7576977,0.7442206,0.04037416,0.4950336,0.49178693,0.47802934,0.030761838,0.35916668,0.33411387,0.3311123,0.031055957,0.031992204,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.44926137,0.45160985,0.44506204,0.010747135,0.7192806,0.7581818,0.7437252,0.03890121,0.47956103,0.48246273,0.47070572,0.02061233,0.3574081,0.32930496,0.32604408,0.034624904,0.026221395,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.45023096,0.4445795,0.43447283,0.02586481,0.7185489,0.7624971,0.7504954,0.043948233,0.4694425,0.4794385,0.467044,0.014793009,0.3556207,0.32348573,0.3178414,0.043423623,0.03200742,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.44141012,0.43459976,0.42378384,0.028442204,0.72478664,0.7583041,0.7409181,0.03351748,0.4687424,0.4751659,0.46504664,0.013815016,0.35231447,0.31875694,0.3150622,0.04094702,0.02918043,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.4274314,0.4316503,0.42378384,0.011514038,0.72492653,0.759472,0.7483488,0.03454548,0.45976472,0.47514015,0.46504664,0.015375435,0.34665704,0.31490913,0.31018418,0.041197807,0.02565819,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.42694715,0.42299938,0.41316062,0.023625284,0.7273229,0.76293004,0.75016516,0.03560716,0.4623173,0.4752017,0.464048,0.012884408,0.34495723,0.30809668,0.3017085,0.04963693,0.030438446,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.41480625,0.4204107,0.41316062,0.008895695,0.73238087,0.764213,0.751321,0.03183216,0.46448278,0.47353458,0.46138486,0.015247643,0.33786362,0.30299094,0.2998714,0.041111737,0.024271809,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.41132754,0.4179771,0.41316062,0.006649554,0.7339033,0.76285166,0.751321,0.028948367,0.4644875,0.47266158,0.46105197,0.015045136,0.3343916,0.2998613,0.29605722,0.042138457,0.023195378,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.4102625,0.40712577,0.39242187,0.032544523,0.73356664,0.7640764,0.75231177,0.03050977,0.46427184,0.47172818,0.45905465,0.017890722,0.33299962,0.29602805,0.29323652,0.042554617,0.030874908,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
