Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,Forecast_4,Recon_4,True_4,A_Score_4,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_Pred_4,Thresh_4,A_True_Global,Thresh_Global,A_Pred_Global
0.2931134,0.31527254,0.30998954,0.02215913,0.052135073,0.20187615,0.0043096542,0.2453919,0.48738316,0.1992951,0.4404128,0.28808805,0.7161535,0.40052027,0.81208724,0.5075007,0.30721876,0.33024693,0.3866894,0.1359131,0.23981059,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.30150923,0.32877642,0.32193285,0.027267188,0.03477556,0.17995761,0.0,0.21473317,0.50922716,0.20087935,0.46171775,0.3083478,0.7164263,0.39769813,0.7899604,0.46579632,0.31466067,0.338027,0.39023036,0.12777305,0.22878352,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.3130338,0.33845472,0.32193285,0.025420934,0.021236096,0.1700968,0.0,0.19133289,0.5227252,0.20236729,0.4667111,0.32035792,0.7092397,0.39417195,0.8036658,0.50391996,0.32432133,0.34439236,0.39520597,0.12169826,0.232546,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.3191752,0.35195154,0.3428968,0.032776326,0.018916097,0.14460593,0.0,0.16352203,0.5354929,0.19794023,0.4417444,0.33755267,0.70832556,0.38482532,0.8134082,0.53366554,0.3337816,0.3569678,0.42062113,0.15049285,0.24360189,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.33005944,0.3696421,0.3428968,0.03958267,0.012047453,0.118960425,0.0,0.13100788,0.5482106,0.19170824,0.45872176,0.35650238,0.6999381,0.37420753,0.8061427,0.5381397,0.3487435,0.37355554,0.4459957,0.16969234,0.246985,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.3416985,0.38083288,0.3428968,0.039134383,0.0058268625,0.080740035,0.41913033,0.7516937,0.5569121,0.18739572,0.53761655,0.3695164,0.69137937,0.3536892,0.5706737,0.33769017,0.35904354,0.38473117,0.46292773,0.18208075,0.3360231,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.2761649,0.36606008,0.36455232,0.08989519,0.4730946,0.093606755,0.72226906,0.8778367,0.44512182,0.18353713,0.56990683,0.5111547,0.635367,0.33774927,0.54937255,0.2976177,0.3960503,0.37107953,0.48833275,0.20953566,0.39720798,0,0.436825405806303,0,1.922863058745861,1,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.32345265,0.34829107,0.38527542,0.09880713,0.7071981,0.09963426,0.72226906,0.63770574,0.43843445,0.17950061,0.43175772,0.25893384,0.5945698,0.33076742,0.47820345,0.26380238,0.40612826,0.3791538,0.49680647,0.2083309,0.29351598,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.3712948,0.37643462,0.39557704,0.043424666,0.6559586,0.1369635,0.0,0.7929221,0.39888224,0.13615638,0.2929428,0.26272586,0.53039205,0.31683975,0.5647292,0.28222662,0.44680297,0.45864213,0.5137419,0.12203872,0.30066758,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.43859786,0.42564362,0.39557704,0.073087394,0.005946936,0.08921155,0.0,0.09515849,0.41142935,0.20768249,0.29194412,0.20374686,0.5374367,0.37309483,0.7746037,0.6386759,0.44048968,0.4449424,0.5306705,0.17590895,0.2373155,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,1,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.37313908,0.42237183,0.38952163,0.04923275,0.0056283977,0.10162385,0.0,0.10725225,0.4481839,0.30538556,0.5189747,0.28438,0.5753066,0.4551044,0.8054822,0.5805534,0.41634086,0.41967037,0.5560932,0.2761752,0.2595187,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,1,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.3945676,0.42461523,0.39999187,0.030047625,-0.002875667,0.08360101,0.0,0.08647668,0.55137277,0.339063,0.5545939,0.21875209,0.65359795,0.48237815,0.86822987,0.60048366,0.3943055,0.41203395,0.5645445,0.32274956,0.25170192,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,1,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.4102057,0.4293864,0.39999187,0.03960836,-0.007341612,0.069671765,0.0,0.07701337,0.6001063,0.32358986,0.5908789,0.27651644,0.68305004,0.47103179,0.9053831,0.6566844,0.3839329,0.40589207,0.56448466,0.33914435,0.27779338,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,1,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.42106712,0.4248625,0.39999187,0.045945883,-0.008564074,0.062276967,0.0,0.070841044,0.6462894,0.30101493,0.6451399,0.34527448,0.70599365,0.45558718,0.93361956,0.7056583,0.38449508,0.39926827,0.551024,0.3182847,0.29720086,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,1,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.40008828,0.42262152,0.41029727,0.022533238,-0.008237593,0.05841022,0.0,0.06664781,0.6802522,0.30696952,0.74201065,0.4967996,0.73490286,0.46833828,0.96466315,0.7260852,0.37488097,0.3908937,0.5554229,0.34507114,0.3314274,0,0.436825405806303,0,1.922863058745861,1,0.4936288073658943,1,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.3892698,0.43243334,0.41029727,0.043163538,-0.0054617114,0.049124636,0.0,0.054586347,0.7097747,0.3231636,0.81957394,0.60620964,0.76265204,0.4890705,0.92750996,0.60329735,0.364955,0.38429314,0.5542909,0.35933363,0.3333181,0,0.436825405806303,0,1.922863058745861,1,0.4936288073658943,1,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.39938766,0.4506071,0.42084074,0.051219434,-0.00755636,0.041068543,0.0,0.048624903,0.7284552,0.33586526,0.84121174,0.618103,0.7746689,0.5023215,0.91908854,0.56118673,0.35932487,0.3790168,0.5729848,0.40762797,0.3373524,0,0.436825405806303,0,1.922863058745861,1,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.42721936,0.459659,0.43596292,0.03243965,-0.0076120235,0.035329536,0.0,0.04294156,0.7393755,0.31983453,0.8025965,0.545983,0.7752942,0.48901796,0.9024108,0.54050946,0.36011907,0.38528803,0.5983821,0.45135713,0.32264617,0,0.436825405806303,0,1.922863058745861,1,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.45557442,0.46802342,0.43596292,0.05167201,-0.00892416,0.035757914,0.0,0.044682074,0.73447806,0.3126337,0.78528625,0.52346075,0.75944626,0.47954425,0.88457733,0.5301641,0.37616193,0.3927021,0.60066664,0.43246925,0.31648964,0,0.436825405806303,0,1.922863058745861,1,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.4627875,0.47385037,0.43596292,0.06471205,-0.008467719,0.037124492,0.0,0.04559221,0.7176306,0.31049502,0.7786285,0.5291314,0.7402457,0.4737233,0.8477543,0.4815396,0.39388195,0.39933985,0.6068415,0.4204612,0.3082873,0,0.436825405806303,0,1.922863058745861,1,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.46065515,0.48035774,0.43596292,0.06908706,-0.008281026,0.038298782,0.0,0.046579808,0.70036453,0.3265011,0.777297,0.52772844,0.7254634,0.48401773,0.8561757,0.5028703,0.4052068,0.39789578,0.60869193,0.41428128,0.31210938,0,0.436825405806303,0,1.922863058745861,1,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.45413613,0.48327878,0.43596292,0.06548908,-0.008081406,0.039364763,0.0,0.04744617,0.6952807,0.3532285,0.78595203,0.5233949,0.723415,0.50685376,0.9202444,0.61022,0.40391374,0.38763165,0.6053858,0.41922617,0.33315524,0,0.436825405806303,0,1.922863058745861,1,0.4936288073658943,1,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.44359133,0.48410815,0.4464863,0.040516824,-0.007878989,0.040881056,0.0,0.048760045,0.71416813,0.37727705,0.8402131,0.58898103,0.74348474,0.52956426,0.94798553,0.62292206,0.3864639,0.37861475,0.6022732,0.4394678,0.34812954,0,0.436825405806303,0,1.922863058745861,1,0.4936288073658943,1,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.45170707,0.48500857,0.4464863,0.043743044,-0.008708779,0.042615235,0.0,0.051324014,0.7447272,0.3965579,0.8768309,0.6123767,0.7690599,0.54986256,0.98497355,0.65102464,0.36998957,0.3693685,0.6153118,0.49126554,0.36994678,0,0.436825405806303,0,1.922863058745861,1,0.4936288073658943,1,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.4620411,0.48153424,0.4464863,0.050602764,-0.009709239,0.040000647,0.0,0.049709886,0.77305496,0.37707663,0.91178435,0.6734371,0.7891755,0.53841645,0.9002642,0.47293645,0.36219454,0.3753813,0.6164195,0.49526316,0.34838986,0,0.436825405806303,0,1.922863058745861,1,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.48515028,0.48331037,0.47069934,0.027061969,-0.011301067,0.044211674,0.0,0.05551274,0.7674612,0.36058858,0.78528625,0.44252273,0.77529466,0.5229908,0.91512555,0.5319656,0.378602,0.38706377,0.61598635,0.46630692,0.304674,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.48685268,0.4807827,0.47069934,0.026236683,-0.0102975555,0.048234366,0.0,0.05853192,0.7429834,0.35202453,0.8258989,0.5567899,0.752982,0.5122887,0.8783025,0.49133432,0.39582968,0.3960343,0.613003,0.43414205,0.313407,0,0.436825405806303,0,1.922863058745861,1,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.48185426,0.47782987,0.47069934,0.018285453,-0.00974372,0.04746846,0.0,0.05721218,0.7282165,0.3765021,0.82856196,0.5524053,0.7418291,0.5299854,0.8890357,0.5062569,0.40232968,0.39258415,0.62423575,0.45355767,0.3175435,0,0.436825405806303,0,1.922863058745861,1,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.47408408,0.47879446,0.47069934,0.011479855,-0.009374805,0.046976265,0.0,0.05635107,0.7224724,0.39877686,0.8438749,0.5665004,0.74113476,0.5474098,0.88490754,0.48127055,0.39702705,0.39071468,0.6329117,0.47808164,0.3187367,0,0.436825405806303,0,1.922863058745861,1,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.48625705,0.4799319,0.47069934,0.024790257,-0.009643,0.04817401,0.0,0.05781701,0.7228373,0.4014925,0.8478696,0.57140934,0.7424967,0.54959434,0.8786328,0.4651745,0.3924989,0.3928994,0.63431036,0.48322242,0.32048273,0,0.436825405806303,0,1.922863058745861,1,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.50340366,0.48121828,0.47069934,0.04322326,-0.010410264,0.05032531,0.0,0.060735576,0.726049,0.38336715,0.8408789,0.5723417,0.7432753,0.532391,0.83173716,0.38780802,0.39281672,0.4030995,0.6323629,0.46880957,0.30658364,0,0.436825405806303,0,1.922863058745861,1,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.5156877,0.48570365,0.47069934,0.05999267,-0.01044032,0.05286119,0.0,0.06330151,0.7138305,0.37921736,0.8065913,0.5201347,0.7301637,0.5270026,0.85749674,0.4578272,0.40467077,0.40767807,0.6235869,0.43482494,0.30721623,0,0.436825405806303,0,1.922863058745861,1,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.5021533,0.49043873,0.47069934,0.051193327,-0.009806216,0.05399526,0.0,0.063801475,0.70694745,0.38039437,0.80226374,0.5171857,0.7257372,0.52702457,0.84874505,0.4447283,0.40796602,0.41167635,0.61530024,0.4109581,0.2975734,0,0.436825405806303,0,1.922863058745861,1,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.48839098,0.50269747,0.47069934,0.04968977,-0.009658579,0.05763049,0.0,0.06728907,0.69911665,0.402787,0.7649801,0.4280565,0.7224586,0.5485626,0.9164465,0.5618718,0.40693077,0.40132436,0.5728689,0.33748263,0.28887796,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.45841783,0.5078566,0.47069934,0.049438775,-0.008869868,0.056320813,0.0,0.06519068,0.7115269,0.41330495,0.82856196,0.5322921,0.7416423,0.5625152,0.9285007,0.5528439,0.38381344,0.39090985,0.54748064,0.320238,0.30400068,0,0.436825405806303,0,1.922863058745861,1,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.44782043,0.50718355,0.47069934,0.059363127,-0.008856919,0.054282997,0.0,0.063139915,0.73614764,0.4205297,0.8625167,0.56835604,0.76831377,0.57349855,0.9379128,0.53401333,0.36263496,0.38248938,0.53901285,0.33290136,0.31155473,0,0.436825405806303,0,1.922863058745861,1,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.45265388,0.50638527,0.47069934,0.053731382,-0.009085339,0.051389053,0.0,0.060474392,0.7540891,0.41631478,0.8249002,0.47939652,0.7835902,0.57146573,0.8982827,0.4415095,0.35381722,0.3846912,0.5349733,0.3314382,0.27331,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.46311876,0.5055063,0.47069934,0.042387515,-0.010565221,0.04663076,0.0,0.05719598,0.73971856,0.41619372,0.8768309,0.5977495,0.77024585,0.57481176,0.9133091,0.4815606,0.36058784,0.38132864,0.53244966,0.32298285,0.30037528,0,0.436825405806303,0,1.922863058745861,1,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.46084118,0.5031391,0.47069934,0.0422979,-0.009363167,0.044938438,0.0,0.054301605,0.7460933,0.41670293,0.85852194,0.5542477,0.7755244,0.57692206,0.8812748,0.4101032,0.35838073,0.38291875,0.5305522,0.31980494,0.27615106,0,0.436825405806303,0,1.922863058745861,1,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.45649585,0.511813,0.47069934,0.055317134,-0.009775005,0.04470046,0.0,0.054475464,0.73564225,0.41450012,0.8249002,0.49965805,0.7683357,0.57278347,0.8639366,0.38675404,0.36060208,0.3864452,0.52869606,0.31034485,0.26130992,0,0.436825405806303,0,1.922863058745861,1,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.45830554,0.51265466,0.47069934,0.054349124,-0.009447109,0.04065886,0.0,0.05010597,0.71571064,0.4133255,0.80725706,0.48547798,0.7547716,0.5721244,0.84659845,0.36630088,0.3648307,0.38933533,0.5220003,0.2898346,0.24921373,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.45678592,0.515458,0.47069934,0.05867207,-0.009593088,0.038012028,0.0,0.047605116,0.70315915,0.41150227,0.7906126,0.46656373,0.7464161,0.57003284,0.8281044,0.33975983,0.36713332,0.3925072,0.5136285,0.26761645,0.23604345,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.45536774,0.5194727,0.47069934,0.064104974,-0.009488229,0.035967566,0.0,0.045455795,0.6874784,0.40889782,0.75665784,0.41693944,0.7359609,0.5668712,0.81043595,0.31803977,0.37004867,0.39627042,0.50515544,0.24399179,0.21770635,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.45414567,0.52244616,0.47069934,0.068300486,-0.009536672,0.033639643,0.0,0.043176316,0.66961557,0.40574047,0.7393476,0.40333912,0.72423947,0.56348807,0.7937583,0.299789,0.37346712,0.39981347,0.4966914,0.22010222,0.20694144,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.4527381,0.52389777,0.47069934,0.07115966,-0.009598061,0.031325415,0.0,0.040923476,0.6539521,0.4023358,0.7227031,0.38911828,0.71544635,0.5600361,0.77625495,0.27702743,0.37575096,0.403121,0.49260008,0.20632821,0.19691141,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.4527387,0.52420735,0.4601602,0.07146865,-0.009696063,0.028453963,0.0,0.038150027,0.63938546,0.39856693,0.70539284,0.37283328,0.7070274,0.55667907,0.7590819,0.25445735,0.37791842,0.40549856,0.49152076,0.19962454,0.18730678,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.44922215,0.5203486,0.41840714,0.13275647,-0.0093379915,0.023121983,0.0,0.032459974,0.62523544,0.3968458,0.6884154,0.3547496,0.6986596,0.5578995,0.75941217,0.26226526,0.3806082,0.4027564,0.4920437,0.20072281,0.19659081,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.43169314,0.51499367,0.41840714,0.10987252,-0.008785676,0.018116962,0.0,0.026902638,0.61634326,0.40074494,0.67110527,0.32512233,0.6950444,0.5670835,0.8010238,0.3399197,0.38220498,0.3933466,0.49200258,0.20845357,0.20205414,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.409525,0.50589955,0.41840714,0.09637454,-0.0074425302,0.015558847,0.0,0.023001377,0.61963123,0.39918104,0.653795,0.28877774,0.7006718,0.56834775,0.78286,0.29670042,0.37534708,0.3911708,0.49140498,0.21629208,0.18422922,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.40327528,0.5015738,0.40804517,0.09829852,-0.008016493,0.012625222,0.0,0.020641714,0.6106478,0.3934919,0.6195073,0.23487493,0.6954664,0.56516725,0.76585203,0.27107042,0.37682402,0.39099914,0.48764193,0.2074607,0.16646925,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.39410594,0.4944258,0.40804517,0.10031986,-0.008429412,0.009921238,0.0,0.01835065,0.5961482,0.38958758,0.60286283,0.2199899,0.68506044,0.565418,0.76304495,0.27561146,0.38375655,0.38812232,0.47976458,0.1876503,0.16038445,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.38177982,0.48816207,0.40804517,0.10638225,-0.0086607225,0.0077834455,0.0,0.016444169,0.5865723,0.3896843,0.58621836,0.196888,0.67986,0.5695085,0.7676684,0.28596836,0.3856411,0.38222224,0.47128385,0.17470437,0.15607743,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.3731158,0.484119,0.3975805,0.11100319,-0.008508943,0.0058464073,0.0,0.01435535,0.57997495,0.3914071,0.5695739,0.18856785,0.67925155,0.574785,0.7694848,0.2849331,0.38096392,0.3758564,0.46024787,0.16367543,0.15250698,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.36561632,0.48010033,0.40137863,0.11448401,-0.0077717043,0.0042399354,0.0,0.01201164,0.57600045,0.39602274,0.5649135,0.17997772,0.68237674,0.58407354,0.8039961,0.3415419,0.37153253,0.36635906,0.4535845,0.1692774,0.16345854,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.36169878,0.4724551,0.39649275,0.11075634,-0.006581135,0.0032855384,0.0,0.0098666735,0.5842645,0.4004716,0.5519308,0.18379292,0.6953898,0.59362763,0.8399934,0.3909694,0.3564114,0.35603458,0.44587532,0.17930466,0.174938,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.3607328,0.4648244,0.3860451,0.104091614,-0.006171394,0.002000356,0.0,0.00817175,0.5956751,0.40116307,0.5362849,0.19451204,0.7086177,0.597036,0.83784676,0.37003982,0.34333926,0.35227442,0.44448757,0.19336146,0.17403534,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.3600052,0.4580004,0.3860451,0.09799519,-0.006315548,0.00075955316,0.0,0.007075101,0.5960144,0.4003073,0.5289614,0.19570708,0.7109926,0.5998085,0.8428005,0.3747999,0.3404757,0.34915575,0.4414089,0.19318634,0.17375273,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.35722622,0.44927388,0.38626707,0.09204766,-0.0060704015,-0.0002255477,0.0,0.006295949,0.5945406,0.39854407,0.5299601,0.19599652,0.71136785,0.6015257,0.8314069,0.3499202,0.3401655,0.3464606,0.4373927,0.18815932,0.16648392,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.35444874,0.44414252,0.38626707,0.089693785,-0.005872708,-0.0015339106,0.0,0.0074066184,0.5895177,0.39817336,0.5292943,0.19134435,0.7089636,0.60418046,0.82826954,0.34339505,0.34184584,0.3430407,0.4347872,0.18468788,0.16330555,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.35194194,0.4378086,0.37593403,0.08586666,-0.005196497,-0.0028071813,0.0,0.008003678,0.5843665,0.39855278,0.52829564,0.18581372,0.70740587,0.60763484,0.8241414,0.33324206,0.34213427,0.33924776,0.4289236,0.17646518,0.15787825,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.34878018,0.43157345,0.37593403,0.082793266,-0.0042221546,-0.0035162028,0.0,0.0077383574,0.58038163,0.39863905,0.5249667,0.18174258,0.70765173,0.6096476,0.8163805,0.3154617,0.34028295,0.33673593,0.427605,0.17819113,0.1531854,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.34696537,0.42512354,0.36559886,0.07815817,-0.0035793073,-0.004454773,0.0,0.00803408,0.57483405,0.39871708,0.51964045,0.17611697,0.70669955,0.6121313,0.82546234,0.33209383,0.33893737,0.3333789,0.42664814,0.18098,0.1550766,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.34463748,0.41940475,0.36559886,0.07476726,-0.002777759,-0.005470615,0.0,0.008248374,0.573115,0.3983974,0.518309,0.1747176,0.7077338,0.6137818,0.8238111,0.3261066,0.3373068,0.33104327,0.4195446,0.17073914,0.15091579,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.34195492,0.4144978,0.36559886,0.072542876,-0.002011083,-0.006212022,0.0,0.008223105,0.5704404,0.39805877,0.5169774,0.17238164,0.70814204,0.6148352,0.8188574,0.3147375,0.33616543,0.32904264,0.4119787,0.15874931,0.14532688,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.33978897,0.41061574,0.36832273,0.07082677,-0.0011011027,-0.0066899806,0.0,0.0077910833,0.5666202,0.3969182,0.51431423,0.16970196,0.70807815,0.61487204,0.8109313,0.29891247,0.33474198,0.32750452,0.41005155,0.15785661,0.14101776,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.3388104,0.40760192,0.36832273,0.06879151,-0.000785023,-0.0077163912,0.0,0.008501414,0.5620541,0.3971032,0.51264983,0.1649509,0.70629513,0.6163415,0.8320674,0.34149814,0.33489946,0.32381314,0.41285717,0.16700175,0.15014875,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.33765626,0.40398216,0.36832273,0.0663259,0.00013934448,-0.008742619,0.0,0.008881964,0.5632901,0.39849663,0.5026632,0.16479349,0.70930314,0.61872905,0.860469,0.39290577,0.33184326,0.31835043,0.4034777,0.1567617,0.15793377,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.33485952,0.399761,0.36832273,0.06490147,0.0013432875,-0.008732613,0.0,0.010075901,0.5670742,0.40002263,0.49966717,0.16705155,0.7163662,0.6205511,0.8784676,0.42001796,0.32541266,0.3137964,0.39793545,0.15666184,0.16374175,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.334111,0.39649147,0.35744277,0.062380463,0.0014747418,-0.0081710145,0.0,0.009645756,0.57137525,0.39817765,0.49400803,0.1731976,0.7231961,0.6196372,0.86112946,0.37942564,0.31844664,0.31243676,0.3989584,0.16703343,0.15833658,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.33498353,0.3964831,0.34713578,0.061499566,0.0005950369,-0.008244572,0.0,0.008839609,0.5696849,0.39421752,0.4936751,0.1754674,0.7213392,0.6174333,0.84346104,0.34814954,0.31991112,0.31177902,0.4027421,0.17379403,0.15355003,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.3319824,0.3960296,0.34713578,0.06404719,0.0018227361,-0.00911786,0.0,0.010940596,0.5629988,0.39134526,0.4923436,0.17165351,0.71565235,0.6171976,0.83966315,0.34647638,0.3254944,0.30938455,0.40316665,0.17145434,0.1529144,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.32768258,0.3963032,0.34713578,0.06862062,0.0038644876,-0.009368654,0.0,0.013233142,0.5572748,0.39003116,0.49067912,0.16724366,0.7124461,0.61868215,0.824967,0.3188058,0.32859325,0.30601,0.40634173,0.1780802,0.14919668,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
