Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_True_Global,Thresh_Global,A_Pred_Global
0.3553739,0.3329845,0.36157566,0.03479293,0.3593099,0.3649011,0.35386157,0.016487867,0.5590021,0.545131,0.5653897,0.026646256,0.025975684,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.35534057,0.33536404,0.36157566,0.032446712,0.38273767,0.36313573,0.3545273,0.036818802,0.5496803,0.54376316,0.56241745,0.03139144,0.03355232,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.36006314,0.3363418,0.36157566,0.026746392,0.35972154,0.3641292,0.3545273,0.014796138,0.55200595,0.54411596,0.5505284,0.007889986,0.016477505,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.35572952,0.33278596,0.3401282,0.022943556,0.38117248,0.36305287,0.35119843,0.041828483,0.5456601,0.54229254,0.57083887,0.053725123,0.039499056,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.34588805,0.33121383,0.3401282,0.0146742165,0.34445664,0.37310544,0.35818914,0.028648794,0.5608344,0.54723465,0.5645641,0.021059155,0.021460721,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.33251098,0.33402252,0.3401282,0.013722926,0.37825435,0.3710573,0.36085224,0.027607173,0.5589432,0.5467108,0.56968296,0.03371191,0.025014004,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.33185846,0.336614,0.35048637,0.032500267,0.39022326,0.37142235,0.36151803,0.038609564,0.55404234,0.54602647,0.5672061,0.03434336,0.035151064,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.3400878,0.34481472,0.3712925,0.057682484,0.3825025,0.37070704,0.36418113,0.024847269,0.5564607,0.5459099,0.55729854,0.012226522,0.031585425,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.35323763,0.3589915,0.39804775,0.08386636,0.4024099,0.36901265,0.36185092,0.04772073,0.55234003,0.54469085,0.57645315,0.05587542,0.0624875,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.36952937,0.3728382,0.40853435,0.07470113,0.3912747,0.38113374,0.37516648,0.022075474,0.55736125,0.55184656,0.57282037,0.036432922,0.044403177,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.3951723,0.388838,0.40853435,0.033058405,0.4079737,0.38465938,0.38015983,0.032313436,0.57291603,0.555605,0.5807464,0.0329718,0.032781214,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.4021485,0.40302593,0.42527524,0.045376062,0.4182688,0.38947105,0.38581896,0.036101937,0.57040614,0.55801105,0.5804161,0.032414973,0.037964325,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.4122687,0.41673493,0.43575957,0.042515516,0.42000315,0.39712358,0.39147806,0.034170598,0.57595676,0.5619327,0.58223253,0.026575625,0.03442058,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.42531285,0.43176454,0.44631767,0.035557956,0.4299174,0.40179875,0.3998003,0.03211555,0.5763343,0.5644318,0.5873514,0.03393668,0.03387006,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.4350471,0.4440242,0.46233055,0.045589805,0.434724,0.421493,0.43691748,0.01761797,0.57884663,0.5790553,0.5984974,0.03909284,0.034100205,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.44972554,0.46280378,0.4783434,0.044157475,0.46406016,0.44191676,0.47403464,0.042092353,0.58842164,0.5959512,0.60964334,0.034913838,0.040387888,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.46666595,0.48983872,0.50478613,0.053067595,0.4935367,0.46196577,0.4891811,0.03157094,0.60746527,0.6062809,0.6131936,0.012640953,0.032426495,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.49990696,0.5148608,0.5312289,0.047690034,0.50683594,0.4794306,0.5043276,0.027405351,0.61216176,0.61490107,0.61674374,0.0064246655,0.02717335,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.5264311,0.53321016,0.54155517,0.02346909,0.5235306,0.49737772,0.524301,0.027693659,0.62100995,0.6254998,0.6174042,0.011701286,0.020954678,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.5394854,0.5528086,0.55206555,0.013323188,0.5438674,0.5055866,0.5329561,0.038280785,0.6352554,0.62823194,0.6164135,0.03066039,0.027421454,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.5527117,0.5751976,0.5729071,0.022485852,0.55235267,0.5052916,0.5299601,0.047061086,0.6391463,0.62713414,0.62004626,0.026187956,0.03191163,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.5674335,0.5882826,0.5782478,0.020849109,0.55380124,0.507186,0.5281292,0.046615243,0.63872755,0.62850696,0.6181473,0.030939877,0.03280141,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.57557,0.5971543,0.5835885,0.021584332,0.5527789,0.5066809,0.52629834,0.046097994,0.63858926,0.6267697,0.61624837,0.032862246,0.033514857,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.5798807,0.60296816,0.5835885,0.023087442,0.550153,0.50268894,0.5219706,0.047464073,0.63541985,0.62330866,0.6122853,0.034157872,0.034903128,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.5805183,0.6066439,0.59406334,0.02612561,0.5391727,0.5070252,0.52529967,0.032147527,0.6283893,0.6242824,0.6141017,0.024468303,0.02758048,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.58189046,0.6107364,0.59406334,0.028845966,0.54757065,0.50761926,0.52629834,0.039951384,0.6337864,0.624856,0.61856014,0.021522105,0.030106485,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.58396506,0.6144124,0.6044284,0.030447364,0.54563653,0.5138359,0.53029287,0.031800628,0.6343382,0.6281059,0.61988115,0.022681773,0.02830992,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.58677685,0.62133116,0.61528975,0.034554303,0.55595434,0.5146951,0.53395474,0.04125923,0.6413099,0.62897515,0.622358,0.025569022,0.033794183,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.5920408,0.6278219,0.62600815,0.035781145,0.557837,0.5218129,0.54194415,0.036024094,0.642372,0.6334187,0.6225231,0.030744433,0.034183223,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.59715104,0.6392447,0.631332,0.042093635,0.57109916,0.5114755,0.52729696,0.05962366,0.65130365,0.6281242,0.6090654,0.061297,0.054338098,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.6048692,0.645561,0.6366558,0.040691793,0.5506935,0.5015022,0.51264983,0.049191296,0.63482875,0.62212396,0.5956077,0.06573731,0.051873464,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.60800946,0.6460716,0.6366558,0.038062155,0.5342163,0.49688163,0.5053263,0.03733465,0.6224306,0.6202747,0.6101387,0.022427917,0.03260824,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.6084212,0.6452056,0.6366558,0.03678441,0.52818555,0.5037183,0.49700403,0.0378958,0.6228181,0.6310229,0.65686923,0.059897482,0.04485923,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.61030185,0.6411255,0.6366558,0.030823648,0.5322716,0.5181898,0.502996,0.044469357,0.64388216,0.6443628,0.669749,0.05125308,0.04218203,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.60566556,0.63417226,0.6576553,0.07547277,0.55381197,0.54894716,0.55093217,0.004864812,0.6640171,0.657546,0.6695839,0.017604768,0.03264745,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.6026895,0.6415269,0.6576553,0.071094215,0.6069973,0.55691814,0.5712384,0.050079167,0.68621874,0.65858597,0.6547226,0.03535956,0.05217765,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.6045846,0.64855355,0.6576553,0.062172472,0.61238366,0.5619055,0.5695739,0.05047816,0.68399423,0.6597514,0.6487781,0.046189487,0.052946705,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.6077769,0.6575738,0.6576553,0.049959898,0.6151455,0.5501418,0.5559254,0.06500369,0.6835285,0.6525082,0.6416777,0.052681327,0.055881638,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.6100427,0.65932137,0.6576553,0.049278677,0.5998719,0.55192405,0.55093217,0.049931586,0.6726551,0.6540184,0.65290624,0.02086103,0.040023763,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.6128504,0.6603576,0.6576553,0.047507167,0.6004374,0.54882026,0.5462717,0.056714296,0.67637455,0.6529974,0.65241086,0.0245502,0.042923886,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.61309683,0.6524149,0.6472823,0.039318085,0.59101266,0.55372804,0.5552596,0.037284613,0.67340505,0.655802,0.6491083,0.030990481,0.035864394,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.6067212,0.6462934,0.6369226,0.03957218,0.59442407,0.54889643,0.55692416,0.045527637,0.6750509,0.6524215,0.63606346,0.055345476,0.046815097,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.59729856,0.64337933,0.6369226,0.046080768,0.5849971,0.54280835,0.55359524,0.042188764,0.66583884,0.6483505,0.61674374,0.08070183,0.056323785,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.5923639,0.6418022,0.62632066,0.049438298,0.57605463,0.5327522,0.5366179,0.043302417,0.65624666,0.642439,0.630284,0.038117647,0.043619454,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.59015554,0.63332355,0.61572313,0.04316801,0.55520207,0.52787673,0.5229694,0.037139952,0.646036,0.6410053,0.62566054,0.03572023,0.038676064,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.5851283,0.6216828,0.60504586,0.036554515,0.5423418,0.5211512,0.52596545,0.021190643,0.64149874,0.638413,0.61856014,0.042791486,0.033512216,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.5767791,0.614097,0.59442174,0.037317872,0.5383537,0.5103268,0.5139814,0.028026879,0.6354808,0.63213325,0.62070674,0.026200593,0.030515114,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.5693756,0.60260797,0.58922803,0.03323239,0.5175148,0.50526714,0.5026632,0.017455578,0.62668073,0.63074905,0.6124505,0.032528818,0.027738929,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.5619325,0.5952786,0.5840343,0.033346117,0.5098537,0.49380687,0.49134493,0.020970732,0.62352145,0.6227469,0.6041942,0.037879884,0.030732244,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.55654466,0.5864328,0.57314146,0.029888153,0.49735278,0.48366562,0.48135823,0.018301934,0.61192095,0.61465085,0.59676355,0.033044696,0.027078262,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.54923356,0.57569426,0.562132,0.026460707,0.48292667,0.47307834,0.47137153,0.013261944,0.60478425,0.6070194,0.5891678,0.033468127,0.024396926,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.54047513,0.5642271,0.5517239,0.023751974,0.47427547,0.46407562,0.46205065,0.014249802,0.59901386,0.60471773,0.60815716,0.012582719,0.016861498,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.5320606,0.5474589,0.520217,0.039085507,0.46293846,0.45100653,0.45306262,0.011931926,0.60453373,0.612492,0.60749674,0.007958293,0.019658575,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.51575434,0.53089803,0.49944043,0.047771513,0.4466573,0.43736598,0.4440746,0.009291321,0.6139983,0.6128983,0.59346104,0.03997451,0.032345783,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.4967487,0.5155615,0.4890248,0.03426063,0.44799185,0.4296369,0.43641815,0.018354952,0.6069836,0.6030812,0.5870212,0.036022484,0.029546022,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.47748816,0.49959671,0.47860914,0.022108555,0.43439054,0.42589274,0.4287617,0.008497804,0.6032327,0.59920007,0.58058125,0.041270256,0.023958871,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.46282,0.49013126,0.47860914,0.027311265,0.43083876,0.41976878,0.42077228,0.011069983,0.6022272,0.59683746,0.60171735,0.00538975,0.014590333,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.45782846,0.4830054,0.46803448,0.025176942,0.41988668,0.41070166,0.41378167,0.009185016,0.60768443,0.5964255,0.5800859,0.04393816,0.02610004,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.4505763,0.4739201,0.457628,0.023343801,0.41149178,0.40435633,0.40778962,0.007135451,0.6021197,0.5875523,0.57496697,0.03973806,0.02340577,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.4425152,0.46648765,0.457628,0.023972452,0.41793135,0.39852354,0.40046608,0.019407809,0.5863392,0.5740024,0.5668758,0.02658993,0.023323396,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.43989086,0.45718026,0.4467604,0.0172894,0.4009568,0.39448583,0.3941412,0.0071602464,0.5844444,0.5748488,0.5686922,0.02190876,0.015452802,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.4343031,0.45077342,0.43602473,0.016470313,0.40205023,0.38618067,0.38781625,0.015869558,0.59025556,0.5714619,0.5719947,0.018793643,0.017044505,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.42720494,0.44385684,0.43602473,0.016651899,0.386683,0.38145557,0.38215715,0.0052274168,0.5888876,0.573329,0.5756275,0.0155586,0.012479305,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.42190376,0.43689346,0.42527092,0.014989704,0.38208362,0.37548125,0.37649798,0.0066023767,0.5922034,0.57463944,0.5781044,0.01756394,0.013052006,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.412462,0.43097866,0.42527092,0.01851666,0.36786473,0.37196252,0.37083894,0.0040977895,0.5932251,0.5762467,0.5797556,0.016978443,0.013197631,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.40872434,0.42432165,0.4146743,0.015597314,0.36729792,0.36738655,0.36684427,0.000995934,0.5930379,0.5734056,0.5741414,0.01963228,0.0120751755,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.4003809,0.41826987,0.4146743,0.017888963,0.3587862,0.3650207,0.36351535,0.006234497,0.5888706,0.5704622,0.57282037,0.018408358,0.014177273,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.39362863,0.41160512,0.4040544,0.017976493,0.3599766,0.36085775,0.36085224,0.00088116527,0.5847984,0.5661937,0.5716645,0.018604696,0.012487452,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.38489595,0.4064064,0.4040544,0.021510452,0.35038805,0.3587486,0.3578562,0.008360565,0.5836725,0.5654274,0.5690225,0.018245101,0.016038707,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.38038447,0.39828426,0.3833112,0.017899781,0.35362235,0.35336894,0.3545273,0.0020633042,0.5815632,0.5591733,0.5619221,0.022389889,0.014117658,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.3698898,0.39016104,0.38071698,0.020271242,0.33877778,0.35058802,0.3511984,0.013031006,0.57403785,0.55657595,0.55956906,0.017461896,0.01692138,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.365502,0.38482964,0.37812275,0.01932764,0.34459066,0.3459791,0.34786952,0.0051692724,0.57282907,0.5502835,0.557216,0.022545576,0.015680829,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.36565396,0.38001513,0.37552854,0.014361173,0.340491,0.34347433,0.34454063,0.0051159263,0.5720937,0.5499966,0.554863,0.02209711,0.01385807,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.3656295,0.37638295,0.3729343,0.010753453,0.34121585,0.33878902,0.34121174,0.002426833,0.5697592,0.5442135,0.5525099,0.025545716,0.012908667,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.36515623,0.3725292,0.3729343,0.008183181,0.33503887,0.33617303,0.33888152,0.0065511465,0.56345296,0.54384947,0.55350065,0.01960349,0.01144594,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.3653363,0.3703215,0.3729343,0.010210812,0.33241478,0.33368522,0.3365513,0.007002622,0.56227356,0.5444173,0.55713344,0.01785624,0.011689891,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.36627868,0.36641985,0.3625674,0.00756374,0.3284388,0.33136794,0.33322242,0.0066381097,0.5619296,0.5459056,0.55465657,0.016023993,0.010075281,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.36388516,0.36286515,0.3625674,0.0016155243,0.32323742,0.3292837,0.33122507,0.009929001,0.56138957,0.54611206,0.55696833,0.015277505,0.008940677,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.36062124,0.36033708,0.3625674,0.0041764677,0.32290208,0.32742172,0.32789618,0.0054685473,0.559095,0.5466934,0.56126153,0.01673466,0.008793225,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.3600116,0.3561111,0.35208842,0.0119458735,0.31950486,0.3276447,0.32623175,0.008139849,0.5618799,0.5515217,0.5648943,0.016387045,0.012157589,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.35624006,0.35332626,0.35208842,0.005389482,0.31692958,0.32540408,0.32423437,0.008474499,0.56385124,0.5487581,0.5574637,0.015093148,0.009652376,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.3507113,0.34996825,0.35208842,0.0034973025,0.31691137,0.32222086,0.32157126,0.0053094923,0.5574876,0.5452341,0.553996,0.012253523,0.007020106,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.34782687,0.34683627,0.35208842,0.009513706,0.31519777,0.32077947,0.3205726,0.0055817068,0.5546176,0.54495466,0.5558124,0.012052596,0.009049336,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.34745932,0.34534538,0.35208842,0.011372149,0.31396967,0.31931,0.31857523,0.0053403378,0.5550478,0.5426551,0.5523448,0.0123927,0.009701729,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.3472192,0.34133273,0.34154692,0.0058864653,0.31417325,0.31803426,0.31657794,0.00386101,0.5510628,0.54213506,0.5579591,0.022720277,0.010822584,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.34372017,0.3379509,0.34154692,0.0057692826,0.30909574,0.31894913,0.31424773,0.009853393,0.55457294,0.5429757,0.5615918,0.025634944,0.01375254,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.3411252,0.34027368,0.34154692,0.0016949773,0.3081018,0.28997234,0.18941416,0.21924582,0.55658746,0.49242097,0.54111624,0.064166486,0.09503576,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.33052745,0.31684002,0.34154692,0.03572637,0.26111272,0.31313393,0.30692413,0.052021205,0.5564461,0.55037016,0.5592801,0.011743963,0.033163846,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.3224168,0.32673806,0.34154692,0.033938974,0.31492585,0.3158117,0.33754998,0.044362426,0.5723752,0.5314102,0.5592801,0.04096496,0.039755452,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.31021973,0.32941478,0.34154692,0.043459326,0.36794776,0.33400026,0.3488682,0.033947498,0.53665423,0.540516,0.5698481,0.06252599,0.04664427,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.34453872,0.32913542,0.35247222,0.031270295,0.3414224,0.33421025,0.35053268,0.025432706,0.56410784,0.5365904,0.5647292,0.028760195,0.028487733,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.34255973,0.3315457,0.36313733,0.052169234,0.33059493,0.35414714,0.35053268,0.02355221,0.55636096,0.54217535,0.5601057,0.02167505,0.0324655,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.3478614,0.33686483,0.36313733,0.04154843,0.3656722,0.3615385,0.35219708,0.022816539,0.5543263,0.5431499,0.57645315,0.055430114,0.039931696,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.3600104,0.34028393,0.36313733,0.025980353,0.35093495,0.37562737,0.36051932,0.024692416,0.56557214,0.5495553,0.5733157,0.031503916,0.027392229,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.359431,0.34430414,0.36313733,0.022539526,0.36236963,0.380714,0.36351535,0.018344373,0.5737984,0.5503471,0.57727873,0.030411959,0.023765286,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.35779026,0.34564656,0.36313733,0.022837847,0.36950105,0.38585317,0.3651798,0.024994612,0.5662026,0.5503842,0.5741414,0.031695962,0.026509473,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.3568756,0.34727174,0.36313733,0.02212733,0.36784166,0.38611478,0.36551267,0.022931099,0.5680007,0.5492079,0.5634082,0.018792748,0.021283725,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.35522747,0.34788138,0.36313733,0.023165822,0.38969713,0.38365242,0.3621838,0.048981935,0.5532826,0.54675853,0.57992077,0.059800386,0.043982714,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.3608811,0.34836,0.36313733,0.017033577,0.36863995,0.3919427,0.36917448,0.023302764,0.56198454,0.5503315,0.57546234,0.03860867,0.026315004,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.35842294,0.34190094,0.32109204,0.0581398,0.38204056,0.39182782,0.36751002,0.03884834,0.568292,0.5505299,0.57926023,0.03969854,0.045562226,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.33311495,0.32654226,0.27843115,0.102794915,0.36354214,0.3927402,0.36684427,0.02919805,0.57570356,0.5522974,0.5761229,0.024244785,0.05207925,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.29791087,0.31429148,0.26786688,0.07646859,0.35982817,0.3845597,0.35619178,0.032004297,0.5825918,0.54968804,0.5647292,0.03290373,0.047125537,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.26921183,0.31364655,0.3203203,0.057782233,0.37227455,0.38359234,0.35852203,0.03882283,0.54574597,0.5467711,0.5827279,0.07293874,0.056514602,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.2849074,0.3202653,0.34703368,0.088894665,0.38519463,0.38550442,0.3678429,0.03501323,0.55186826,0.5473439,0.5823151,0.065418005,0.06310863,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.32072386,0.33145338,0.37374702,0.0953168,0.38825738,0.38980433,0.3771638,0.023734123,0.5632686,0.5511856,0.5819022,0.049350202,0.056133706,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.3503721,0.3490789,0.40232638,0.10520175,0.41394782,0.3881542,0.3864847,0.029132605,0.5634572,0.5526376,0.57859975,0.041104734,0.058479697,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.36705086,0.37214357,0.43090576,0.122617096,0.41432452,0.4003286,0.39580563,0.023041874,0.5646393,0.5590286,0.57529724,0.026926577,0.057528514,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.40874064,0.40537083,0.4622841,0.110456705,0.43643996,0.41926545,0.43275633,0.017174512,0.5705904,0.5697986,0.5928005,0.04521203,0.057614416,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.4440161,0.4430936,0.48357219,0.08003467,0.46250463,0.43488127,0.45605865,0.027623355,0.5807979,0.57962275,0.5952774,0.030134201,0.045930743,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.4756807,0.47000355,0.4943333,0.04298234,0.4753157,0.44823167,0.4703729,0.027084023,0.5906055,0.58883023,0.6088177,0.038199663,0.036088675,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.5006951,0.4976955,0.52644026,0.05448991,0.48470813,0.46327722,0.49067912,0.03337288,0.5994525,0.59871554,0.6101387,0.02210939,0.036657393,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.521111,0.5285274,0.5472451,0.04485178,0.5086919,0.4737598,0.4980027,0.034932107,0.61080766,0.60399824,0.61096436,0.0071228147,0.0289689,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.5463845,0.55193394,0.5575822,0.016845942,0.518605,0.47832206,0.5026632,0.040282935,0.6137696,0.606986,0.6083223,0.0067836046,0.02130416,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
