Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_True_Global,Thresh_Global,A_Pred_Global
0.5127903,0.5175451,0.52704936,0.023763299,0.5563459,0.5375201,0.542107,0.01882577,0.34981954,0.3599998,0.3548602,0.010180265,0.3943701,0.4104558,0.41595975,0.02709359,0.01996573,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.5110502,0.50742096,0.48440066,0.04966986,0.56047726,0.5310817,0.5427675,0.02939558,0.34805778,0.35237435,0.3498669,0.0043165684,0.39127603,0.40722254,0.41126,0.024021447,0.026850864,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.49725342,0.49627322,0.48440066,0.024725318,0.5562277,0.5367763,0.55465657,0.01945138,0.33880287,0.34958908,0.3488682,0.0107862055,0.39112112,0.40049893,0.4093181,0.027016133,0.02049476,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.48744136,0.48909158,0.48440066,0.0077316165,0.5689527,0.5413634,0.56109643,0.027589262,0.33587366,0.348044,0.34653795,0.012170345,0.38845617,0.39727753,0.40699577,0.028257847,0.018937267,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.48127973,0.48291126,0.48440066,0.00461033,0.56923294,0.547685,0.57876486,0.040611744,0.34262604,0.34751782,0.34454066,0.004891783,0.3898206,0.39371473,0.40280062,0.022065908,0.018044941,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.47682813,0.47911236,0.47394937,0.008041739,0.5806828,0.552573,0.58025104,0.028109789,0.3370573,0.3473046,0.34254333,0.01024732,0.38950112,0.39183256,0.4012644,0.021195114,0.01689849,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.47504556,0.47394955,0.47394937,0.0010963678,0.58302116,0.5561625,0.59659845,0.054013252,0.34087333,0.34526983,0.3398802,0.0063827634,0.38894767,0.3885024,0.39739573,0.017341405,0.019708447,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.47246295,0.46898004,0.47394937,0.0064557493,0.58992374,0.5645464,0.6055152,0.05656022,0.33488223,0.3445817,0.33788285,0.009699464,0.3844755,0.38331413,0.39357448,0.01935932,0.023018688,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.4718058,0.463682,0.4633022,0.008883417,0.59752,0.5712404,0.6137715,0.058782578,0.33498156,0.34320018,0.33588552,0.008218616,0.3804874,0.3784008,0.3893135,0.019738764,0.023905843,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.4685691,0.45970806,0.4633022,0.008861035,0.6028847,0.5782477,0.6160832,0.051033974,0.33282316,0.34306428,0.334554,0.010241121,0.37552398,0.3735833,0.38586476,0.022622257,0.023189597,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.4661775,0.45635578,0.4633022,0.009821713,0.6075262,0.5831861,0.6225231,0.054333985,0.33532757,0.34371126,0.3348868,0.009265244,0.37221053,0.36967838,0.38490757,0.027926236,0.025336795,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.4637409,0.45365828,0.4633022,0.0100826025,0.6100346,0.58885044,0.6306143,0.062343538,0.3381932,0.34611896,0.33588552,0.012541115,0.3696369,0.3660389,0.38472027,0.03376475,0.029683001,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.46084115,0.45275804,0.4633022,0.013005197,0.61638546,0.5907157,0.6296235,0.05214578,0.34201118,0.34947917,0.3365513,0.018387735,0.36586484,0.36382356,0.38318864,0.036688864,0.030056894,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.46159327,0.4475955,0.44242075,0.024347275,0.6166704,0.5945803,0.6390357,0.06682068,0.3467729,0.349843,0.3398802,0.016855508,0.36459622,0.36060858,0.37957153,0.03393826,0.03549043,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.4487381,0.44256532,0.44242075,0.0064619184,0.6222207,0.603566,0.6438243,0.061861873,0.34470743,0.3526249,0.34054595,0.016240418,0.3568802,0.35642117,0.3789261,0.044550836,0.03227876,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.44171575,0.43939826,0.44242075,0.0037274957,0.6299711,0.60695684,0.6466315,0.056335032,0.34956923,0.3563116,0.34154466,0.022791505,0.35252872,0.35405803,0.37954924,0.05251172,0.03384144,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.43573555,0.43712622,0.44242075,0.011979729,0.63139784,0.60771304,0.64795244,0.056793988,0.3560362,0.3604881,0.34187755,0.032769173,0.3511017,0.35242,0.37838763,0.05325356,0.038699113,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.4307493,0.43559673,0.44242075,0.01849547,0.63396984,0.60700774,0.6497688,0.058560073,0.3600981,0.36546567,0.34221044,0.04114288,0.34921563,0.35178074,0.3795028,0.058009237,0.044051915,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.42856795,0.43321404,0.4319976,0.0046460927,0.63632894,0.604378,0.64762217,0.054537416,0.36522627,0.36749524,0.34254333,0.04763484,0.34790206,0.3515942,0.3773878,0.055279315,0.040524416,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.42337617,0.42835394,0.4319976,0.012265086,0.6347897,0.60997206,0.65686923,0.0689767,0.36495206,0.3682877,0.34354195,0.04615587,0.3456741,0.34932086,0.3689283,0.04286167,0.04256483,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.41735575,0.4230869,0.4319976,0.023552537,0.6434384,0.6213326,0.6735469,0.082322836,0.36301756,0.3692334,0.34487355,0.042503864,0.339223,0.34586796,0.36483064,0.044570327,0.04823739,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.4131565,0.4200958,0.4319976,0.030742884,0.6561998,0.62946457,0.68196833,0.07827228,0.36974448,0.37100503,0.34553933,0.049670845,0.3320688,0.3429961,0.36046046,0.04585603,0.05113551,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.41092086,0.41893724,0.4319976,0.0341371,0.66337454,0.63231957,0.6849406,0.07418704,0.3744692,0.37417433,0.34653795,0.055567622,0.3268252,0.34169543,0.35991913,0.051317632,0.05380235,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.4096937,0.41873062,0.4319976,0.03557089,0.6662848,0.63060886,0.68609643,0.0752992,0.37920707,0.37814155,0.34786955,0.061609536,0.3239741,0.34233,0.36576006,0.065216005,0.05942391,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.409374,0.41857314,0.4319976,0.036048055,0.66427875,0.6275932,0.68196833,0.0720647,0.38319322,0.3812785,0.3488682,0.06673536,0.32469055,0.3435078,0.36383873,0.059479117,0.058581807,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.40892687,0.4171012,0.4319976,0.037967116,0.6616758,0.6291147,0.6864267,0.0820629,0.3825851,0.38253328,0.35053268,0.06405303,0.32483053,0.34346163,0.36340505,0.058517933,0.060650244,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.40867084,0.4148026,0.42116016,0.01884687,0.66310173,0.63217854,0.68675697,0.07823366,0.38026115,0.38213977,0.35119843,0.060004056,0.32306188,0.34291667,0.3614676,0.05695665,0.05351031,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.40464658,0.41226545,0.42116016,0.025408298,0.66376555,0.63679385,0.69055486,0.08055031,0.3788537,0.38125205,0.35153127,0.057043225,0.32177958,0.3417437,0.36097005,0.058416814,0.055354662,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.40177858,0.41017988,0.42116016,0.030361861,0.6667245,0.63949955,0.69121534,0.076206625,0.37778842,0.38100338,0.35253,0.0537318,0.31955007,0.3413469,0.35975432,0.05861169,0.054727994,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.3997356,0.40841332,0.42116016,0.034171402,0.66780937,0.64033854,0.69319683,0.07824576,0.38086802,0.38110933,0.3551931,0.051591128,0.31938446,0.34177205,0.360644,0.06013152,0.056034952,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.3981886,0.40694746,0.42116016,0.03718427,0.6686048,0.6393222,0.69237125,0.076815486,0.38231105,0.382055,0.355526,0.05331406,0.31902188,0.34286037,0.36088368,0.059885114,0.056799732,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.39790946,0.4055897,0.42116016,0.03882116,0.6682435,0.6390907,0.69484806,0.08236188,0.38362098,0.38346162,0.35652468,0.05403325,0.31916165,0.3426981,0.36090064,0.05994153,0.058789454,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.39719313,0.40449536,0.41754374,0.033398986,0.6686528,0.64033616,0.6939674,0.078945875,0.38298768,0.3868166,0.35652468,0.056754917,0.31828046,0.34083372,0.36122712,0.06334007,0.05810996,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.39654425,0.40317002,0.41392732,0.028140366,0.66842645,0.642477,0.69308674,0.07527006,0.383835,0.39014027,0.35652468,0.0609259,0.31790057,0.33851555,0.36155358,0.06669104,0.05775684,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.39509463,0.40130466,0.41031086,0.024222434,0.66809696,0.6446814,0.6922061,0.071633816,0.3846451,0.39133018,0.35652468,0.062925935,0.31744552,0.33695477,0.36188006,0.06935984,0.057035506,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.39346987,0.39989725,0.41031086,0.027254611,0.66741836,0.646049,0.6903897,0.067312,0.38578248,0.39276987,0.35652468,0.065503,0.31771132,0.33627942,0.36400157,0.0740124,0.058520503,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.39469448,0.3929638,0.41031086,0.032963455,0.66587085,0.65140915,0.7437252,0.17017037,0.38854158,0.38356984,0.2929428,0.18622583,0.3195964,0.33140945,0.3642928,0.07757974,0.11673485,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.39045593,0.38736045,0.4207437,0.06367102,0.6821379,0.6763732,0.7475231,0.13653517,0.35841918,0.37624612,0.3498669,0.03493151,0.30714303,0.3250513,0.3656784,0.09916246,0.08357504,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.39836264,0.397184,0.43164122,0.06773579,0.70076096,0.69477314,0.73645973,0.077385366,0.4052682,0.44380304,0.4856858,0.12230036,0.31128764,0.32815173,0.36598676,0.092534155,0.08998892,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.4134547,0.41132167,0.43164122,0.03850606,0.72044146,0.6625141,0.70558125,0.05792737,0.5215423,0.44846988,0.4250999,0.11981237,0.31506425,0.33776066,0.36957404,0.08632317,0.07564224,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.425307,0.41274163,0.43164122,0.025233805,0.6802614,0.6878586,0.7313408,0.094561696,0.4806564,0.49342382,0.48202398,0.012767434,0.31852916,0.34159467,0.37248892,0.08485401,0.054354236,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.4311129,0.42677724,0.43164122,0.005392313,0.70362043,0.694959,0.70558125,0.012583077,0.49841508,0.53678596,0.5605859,0.08597079,0.32580394,0.34311408,0.37278,0.07664198,0.04514704,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.4443337,0.43394658,0.43164122,0.01499784,0.6872664,0.6980883,0.7050859,0.02481705,0.5444361,0.5526173,0.5772304,0.05740738,0.34035954,0.34669176,0.37406898,0.061086655,0.03957723,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.44088843,0.4424869,0.44242766,0.0015984774,0.69045436,0.713362,0.71763545,0.031454563,0.5391223,0.5821197,0.58422107,0.047200143,0.34184244,0.34845456,0.37493622,0.05957544,0.034957156,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.44240755,0.4518228,0.44242766,0.009415239,0.7032575,0.70970875,0.7080581,0.006451249,0.55909693,0.5865269,0.5938749,0.04212594,0.34447998,0.35188174,0.37492183,0.053481936,0.027868591,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.44112784,0.45286253,0.44242766,0.011734694,0.69143814,0.71040136,0.71053505,0.019230604,0.5625974,0.5924452,0.59420776,0.03337294,0.3521574,0.3541367,0.37738997,0.048485816,0.028206013,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.441624,0.45650455,0.44242766,0.014880568,0.69596857,0.70568776,0.68725234,0.027151644,0.55689526,0.59701324,0.59820247,0.042496443,0.35076886,0.35734403,0.37918964,0.050266385,0.03369876,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.44466418,0.45622167,0.44242766,0.01603052,0.68214864,0.6974305,0.68939894,0.015281856,0.56070405,0.5953726,0.6118509,0.067625165,0.35931587,0.36250606,0.3800584,0.03829488,0.034308106,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.44355807,0.45743948,0.44242766,0.01614222,0.6740735,0.6925594,0.6738771,0.018878698,0.5548794,0.59715843,0.6185087,0.084979534,0.36186007,0.36702478,0.3864059,0.043926924,0.040981844,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.4448802,0.4599362,0.44242766,0.01996106,0.6679994,0.6824898,0.66529065,0.019907892,0.55521137,0.5945749,0.61384827,0.077910244,0.3670233,0.37492892,0.39446822,0.046984226,0.041190855,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.44577354,0.46192333,0.44242766,0.022841543,0.6579963,0.66604584,0.63821,0.047622144,0.54874194,0.5858421,0.59487355,0.055163085,0.3732895,0.38596535,0.4028145,0.046374172,0.043000236,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.44671157,0.4565637,0.44242766,0.018419951,0.63248646,0.63032067,0.6099736,0.042859912,0.5297469,0.56071126,0.50099874,0.088460684,0.38969296,0.40582138,0.41129074,0.027067125,0.044201918,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.45351738,0.44107237,0.43146765,0.031654447,0.5990813,0.5991061,0.61145973,0.024732113,0.48532557,0.5233909,0.41744345,0.17382956,0.39247155,0.41063198,0.41528487,0.027466208,0.06442058,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.44175532,0.43058524,0.43146765,0.011170089,0.58328384,0.5879529,0.58933294,0.007429123,0.4352789,0.49895334,0.42343548,0.087361276,0.38604677,0.4056789,0.41976535,0.04780504,0.038441382,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.43597233,0.42669934,0.43146765,0.009272993,0.572855,0.579503,0.58603036,0.019702733,0.43537295,0.48286232,0.46138486,0.047489375,0.39635897,0.40453133,0.42479894,0.048707575,0.03129317,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.4363783,0.4265811,0.43146765,0.009797186,0.569708,0.57305384,0.58982825,0.03689468,0.44102132,0.47270742,0.473036,0.03234324,0.40274224,0.40668702,0.42532852,0.041227788,0.030065723,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.4391089,0.4292296,0.43146765,0.009879321,0.57057685,0.551278,0.5810766,0.040298402,0.4464657,0.45296866,0.42976034,0.039913684,0.40667996,0.4148966,0.42823157,0.03488657,0.031244494,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.4412772,0.43203747,0.43146765,0.010379374,0.56166667,0.54178584,0.56373847,0.024024427,0.43236318,0.44115785,0.4464048,0.0192886,0.4075361,0.41820952,0.4366976,0.047649592,0.025335498,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.44298697,0.43686828,0.43146765,0.01691994,0.55468357,0.521486,0.5338507,0.03319758,0.42792457,0.4229976,0.44374168,0.03656119,0.41335195,0.42427778,0.44516617,0.052702606,0.03484533,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.44179332,0.44140264,0.44187164,0.00054731965,0.5366274,0.49564493,0.5049538,0.040982485,0.41225678,0.399431,0.41011986,0.012825787,0.42613506,0.43347266,0.45363492,0.04766211,0.025504425,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.443074,0.44852588,0.45271155,0.013823241,0.51457566,0.4667147,0.47473583,0.04786095,0.3848561,0.3691682,0.37516648,0.015687913,0.43878594,0.44548523,0.46209955,0.03992793,0.029325008,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.44944912,0.45030656,0.45271155,0.0056674182,0.48284858,0.44443226,0.46598417,0.038416326,0.3466811,0.34195602,0.35752332,0.026409537,0.4610195,0.45284453,0.47057065,0.02727729,0.024442643,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.44871846,0.4500634,0.4630281,0.02727434,0.46744603,0.4342848,0.4573976,0.033161223,0.32458124,0.3260001,0.34054595,0.030510575,0.46673697,0.4573472,0.47914842,0.03421265,0.031289697,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.45308948,0.4529346,0.48603,0.066035956,0.45941135,0.4285502,0.44765523,0.03086114,0.3153419,0.31574485,0.33588552,0.040684313,0.47217348,0.4616744,0.4705573,0.01049909,0.037020124,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.46324456,0.4472798,0.4757113,0.040898204,0.4577298,0.42720085,0.4772127,0.069494754,0.31423643,0.31123686,0.32190418,0.018335074,0.474661,0.45833603,0.45361587,0.02576527,0.038623326,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.46634883,0.43901905,0.4757113,0.04605469,0.47679204,0.44502717,0.5108983,0.099977374,0.3288286,0.32686904,0.34187755,0.028057456,0.45647252,0.45003766,0.45351845,0.006434858,0.045131095,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.47405565,0.4394469,0.4757113,0.037920028,0.5112001,0.46245298,0.5287319,0.08381072,0.35374328,0.33837026,0.3771638,0.062214047,0.4286478,0.44169274,0.43668166,0.013044953,0.049247436,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.47530034,0.44436914,0.4757113,0.031753093,0.5318342,0.48656037,0.5465654,0.07473627,0.37542838,0.34972787,0.4121172,0.09907818,0.41703764,0.4327623,0.43456423,0.019328535,0.05622402,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.47943103,0.4539898,0.4757113,0.02544123,0.54636544,0.51061153,0.55696833,0.05695969,0.3875071,0.36696202,0.4287617,0.103054255,0.40962452,0.42861408,0.43596205,0.033685505,0.05478517,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.4792711,0.46465564,0.4757113,0.014615476,0.5498267,0.5334917,0.56373847,0.044158578,0.40621218,0.39059174,0.44740352,0.09800312,0.41191396,0.42550647,0.42970303,0.02198562,0.0446907,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.4787299,0.47358373,0.4757113,0.0051461756,0.55580235,0.5575368,0.5719947,0.030650318,0.41468996,0.41925538,0.46205065,0.09015596,0.4103813,0.4216285,0.42821294,0.024416089,0.037592135,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.48028722,0.4870069,0.4969319,0.026569694,0.56410706,0.57462734,0.5743065,0.010520279,0.42318052,0.4441265,0.46804258,0.06877816,0.4061722,0.41974837,0.427153,0.02838543,0.03356339,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.48780867,0.5002161,0.4969319,0.012407452,0.5714121,0.58239055,0.576288,0.01097846,0.43344232,0.4559963,0.47869512,0.06795162,0.40280145,0.4190864,0.4284449,0.035001934,0.031584866,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.49176633,0.51036453,0.4969319,0.018598199,0.5721747,0.5827079,0.56819683,0.018488944,0.4363359,0.45749295,0.47802934,0.062229842,0.40274006,0.4194139,0.43072158,0.039289206,0.034651548,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.49488133,0.5150981,0.50163144,0.020216763,0.5661519,0.5803658,0.56373847,0.019040763,0.43031457,0.45486182,0.47536623,0.06555608,0.40572983,0.41959813,0.42779148,0.03025499,0.03376715,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.49721986,0.5122746,0.50163144,0.015054762,0.5639587,0.5814652,0.5724901,0.01750648,0.42554212,0.45523444,0.47403464,0.06729272,0.4054758,0.41739467,0.42532736,0.027784258,0.031909555,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.49673754,0.5084822,0.50163144,0.011744678,0.5690694,0.5867404,0.5807464,0.017670989,0.42363954,0.46016556,0.47170445,0.05960381,0.3998861,0.41384593,0.42263663,0.03154123,0.030140176,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.4967178,0.5067282,0.50163144,0.010010362,0.58043754,0.592894,0.5871863,0.012456477,0.42653885,0.46646866,0.48135823,0.06970894,0.3922143,0.4100875,0.41974446,0.03718713,0.032340728,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.49760252,0.505251,0.50163144,0.007648468,0.5862548,0.5985467,0.5977543,0.012291908,0.43464386,0.47316545,0.49567243,0.08353555,0.38867918,0.40643397,0.4176854,0.040257633,0.03593339,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.49858016,0.505161,0.50163144,0.0065808296,0.59204984,0.5996114,0.5999009,0.008140564,0.44399214,0.4761698,0.4953396,0.07051727,0.38592827,0.40482032,0.41724983,0.04375106,0.03224743,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.50012445,0.50119597,0.50163144,0.0019424558,0.5939813,0.5849145,0.60188246,0.024869084,0.44819185,0.46099952,0.42776304,0.05366528,0.38514444,0.40683278,0.4150902,0.03820318,0.02967,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.49606556,0.49745876,0.50163144,0.0097385645,0.5897143,0.59422386,0.5990753,0.014212489,0.42087135,0.4703871,0.47969377,0.06812909,0.38298073,0.40219876,0.4171108,0.049042106,0.035280563,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.5014395,0.49746576,0.50163144,0.004357606,0.5932391,0.5896209,0.60188246,0.020904899,0.43901443,0.46740997,0.4980027,0.08958101,0.38320005,0.40054238,0.4201681,0.056593776,0.042859323,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.49975356,0.49836087,0.50163144,0.0051484406,0.5892565,0.5899405,0.59461695,0.010036886,0.4456215,0.46939206,0.49900135,0.082989156,0.38611704,0.40039298,0.41672125,0.04693249,0.036276743,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.5048013,0.49819666,0.50163144,0.006604612,0.59312725,0.58919877,0.6061757,0.030025423,0.4490332,0.46900803,0.49733692,0.07663262,0.38489103,0.4007056,0.41127965,0.03696266,0.037556328,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.5066805,0.4940317,0.50163144,0.012648791,0.5950992,0.5931645,0.6233488,0.05843383,0.45034832,0.4702529,0.50000006,0.0793989,0.383829,0.39762527,0.40909523,0.03673619,0.046804428,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.50462234,0.49316603,0.50163144,0.011456311,0.6028085,0.60115534,0.6235139,0.04306394,0.45139313,0.476669,0.5133156,0.098569095,0.37997457,0.39464453,0.40737233,0.04012555,0.048303723,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.503574,0.4918885,0.50163144,0.01168552,0.6158475,0.60884625,0.6428336,0.060973406,0.46917945,0.48265827,0.5299601,0.10808247,0.37677643,0.39174148,0.40281248,0.03710705,0.054462112,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
