Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_True_Global,Thresh_Global,A_Pred_Global
0.61122704,0.51565784,0.581589,0.09556919,0.8062879,0.74281704,0.81043595,0.07176697,0.75563055,0.6849211,0.7796272,0.11870277,0.168085,0.15092157,0.15844028,0.017163426,0.07580059,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.60217464,0.5062585,0.581589,0.09591615,0.8152971,0.7466205,0.80845445,0.06867665,0.76833963,0.6851104,0.79227704,0.13110405,0.16640052,0.13914764,0.15844028,0.027252883,0.080737434,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.59076536,0.5008468,0.5708455,0.089918554,0.8187916,0.74198955,0.7336526,0.093476,0.7705462,0.6756372,0.7866179,0.12705237,0.16173486,0.123696886,0.15399803,0.038037978,0.087121226,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.5917717,0.49648908,0.5708455,0.095282644,0.80116534,0.7385843,0.76733816,0.06258106,0.7417091,0.67057514,0.78262323,0.15296221,0.16022228,0.11195408,0.13622904,0.0482682,0.08977353,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.5961304,0.48420468,0.5600898,0.11192569,0.79369736,0.739847,0.7656044,0.053850353,0.7297235,0.6665999,0.7546605,0.11299753,0.1632508,0.08503501,0.06811452,0.11205678,0.097707585,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.58704877,0.48094878,0.5493342,0.10609999,0.7930646,0.7413889,0.76387054,0.051675677,0.7236253,0.6642268,0.7266978,0.06554353,0.09266337,0.07368947,0.0,0.16635284,0.09741801,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.5668572,0.48276842,0.52812755,0.0840888,0.7737903,0.7415793,0.74933946,0.032211006,0.67972666,0.66233695,0.7100533,0.07804304,0.017262101,0.0744098,0.0,0.0916719,0.071503684,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.54841,0.47572926,0.517827,0.07268074,0.7679572,0.7406291,0.7404227,0.027740836,0.66698706,0.6574698,0.69340885,0.062360823,0.021997787,0.0615038,0.0,0.08350159,0.061571,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.5382296,0.46835074,0.5074351,0.06987885,0.7582598,0.7393794,0.7422391,0.018880367,0.6506911,0.6525893,0.6764315,0.04958254,0.018460706,0.05022305,0.0,0.06868376,0.05175638,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.5270148,0.46071693,0.4969931,0.06629786,0.7495636,0.73823184,0.73216647,0.023462474,0.63486505,0.6478312,0.6594541,0.036211967,0.016697854,0.040339794,0.0,0.057037648,0.045752488,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.51734895,0.4528268,0.4969931,0.06452215,0.7425504,0.73701257,0.7272127,0.025137484,0.6232216,0.6424596,0.64247674,0.019272327,0.017976195,0.029825017,0.0,0.04780121,0.039183293,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.5123459,0.4453217,0.47598004,0.0670242,0.73657656,0.7363422,0.74702775,0.02113676,0.6117028,0.6381235,0.62583226,0.026420712,0.016537778,0.021783948,0.0,0.038321726,0.038225852,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.50418544,0.4363034,0.45485562,0.06788203,0.7349279,0.7357483,0.7298547,0.010966778,0.60540706,0.6319739,0.608522,0.026566863,0.016270496,0.013331167,0.0,0.029601663,0.033754334,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.49513137,0.42813638,0.44448057,0.066994995,0.72940564,0.7342872,0.7123514,0.03899008,0.5915006,0.62271225,0.5912118,0.031789243,0.014082208,0.006064065,0.0,0.020146273,0.03948015,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.48668405,0.42223912,0.44448057,0.06444493,0.7172123,0.73141915,0.70392996,0.040771544,0.5646527,0.611714,0.5742344,0.047061324,0.011046231,0.0014281198,0.0,0.012474351,0.04118804,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.47891778,0.4175761,0.43374592,0.061341673,0.70326567,0.72806114,0.68708724,0.05715233,0.5372506,0.6008542,0.56890815,0.06360364,0.011379436,-0.0015169084,0.0,0.012896344,0.048748497,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.4747768,0.41359022,0.42299438,0.06118658,0.69408756,0.72503185,0.6785007,0.062117994,0.52028346,0.5907078,0.5565913,0.07042432,0.0115520805,-0.0030993223,0.0,0.014651403,0.052095074,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.46945733,0.4100475,0.42299438,0.059409827,0.6869401,0.72220105,0.67817044,0.052800238,0.5053568,0.5807076,0.5399468,0.07535082,0.010880098,-0.003669344,0.0,0.014549442,0.05052758,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.46459943,0.40720713,0.4123032,0.0573923,0.680318,0.71986794,0.6966645,0.039549947,0.48870027,0.5735093,0.53395474,0.084809005,0.010239601,-0.0036576316,0.0,0.013897233,0.048912123,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.4602917,0.40339953,0.40178075,0.060129732,0.6815859,0.71793085,0.6889035,0.036344945,0.48719645,0.5656445,0.5229694,0.07844806,0.010378785,-0.0037038624,0.0,0.014082648,0.047251344,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.45555067,0.39987916,0.40178075,0.055671513,0.68105096,0.71627486,0.7064069,0.0352239,0.48095864,0.5580979,0.50665784,0.07713926,0.009493835,-0.0033804774,0.0,0.012874313,0.045227244,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.4506193,0.39704895,0.40178075,0.05357036,0.68014085,0.7149197,0.72308457,0.0511086,0.47342557,0.55258065,0.50199735,0.07915509,0.0092663765,-0.0028280765,0.0,0.012094453,0.048982125,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.4478073,0.39359397,0.3810388,0.07932365,0.6819468,0.71344244,0.72787315,0.060357034,0.4751085,0.54683805,0.48968047,0.07172954,0.009584144,-0.0021998733,0.0,0.011784017,0.05579856,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.42870176,0.3892211,0.37067282,0.07657722,0.68696344,0.71130043,0.7313408,0.06441778,0.47555512,0.5395497,0.4727031,0.06969863,0.007705942,-0.0015287623,0.0,0.009234704,0.05498208,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.4000246,0.38503966,0.37067282,0.043718606,0.68835115,0.7089992,0.7222589,0.04716748,0.4614141,0.5317587,0.4703729,0.07034463,0.0059106722,-0.00063144416,0.0,0.0065421164,0.041943207,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.38666698,0.381385,0.37067282,0.026706338,0.68367,0.70745105,0.7240753,0.057029605,0.44271615,0.52567077,0.46438086,0.082954615,0.0058333725,0.00023127347,0.0,0.006064646,0.043188803,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.38200617,0.37821358,0.36721382,0.025792122,0.68053305,0.706033,0.7299648,0.07336354,0.4320979,0.5211364,0.4594985,0.08903849,0.006963663,0.0011543632,0.0,0.008118026,0.049078047,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.37760505,0.37480962,0.3637548,0.024905056,0.6808258,0.70545083,0.73585427,0.085431874,0.43105906,0.51737076,0.45461613,0.0863117,0.0070436075,0.0019332767,0.0,0.008976884,0.051406376,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.37018067,0.37088147,0.3602958,0.02047053,0.6830251,0.70577306,0.74174374,0.09468931,0.4308123,0.51392615,0.44973373,0.08311385,0.00653518,0.0026993752,0.0,0.009234555,0.05187706,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.36042392,0.36709666,0.3602958,0.0069289804,0.6855399,0.7063414,0.7428996,0.09391791,0.42905325,0.51067275,0.44340882,0.0816195,0.006731771,0.0035592988,0.0,0.01029107,0.048189364,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.35191625,0.36351296,0.34975082,0.015927583,0.6860783,0.7068582,0.74306476,0.093192995,0.42451054,0.5076134,0.4387484,0.08310288,0.007155709,0.004407987,0.0,0.011563696,0.050946787,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.33983642,0.36019567,0.34975082,0.020359248,0.68681896,0.70772,0.7425693,0.090599716,0.41840756,0.505041,0.43608525,0.086633444,0.0077890456,0.005085677,0.0,0.0128747225,0.052616782,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.3358402,0.35705972,0.34975082,0.021219522,0.68607765,0.7091688,0.7425693,0.08989221,0.41509268,0.50278777,0.43375504,0.08769509,0.008824676,0.005837485,0.0,0.0146621615,0.053367246,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.3341823,0.35381207,0.3417585,0.019629776,0.6852051,0.7110889,0.744716,0.09313798,0.41242665,0.5006522,0.43308926,0.08822554,0.009500481,0.0066794157,0.0,0.016179897,0.054293297,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.32916316,0.35065886,0.3417585,0.0214957,0.68677413,0.7131472,0.7466975,0.09347361,0.41233948,0.49861282,0.43342215,0.08627334,0.010769047,0.007733427,0.0,0.018502474,0.054936282,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.32657856,0.34746692,0.33141384,0.020888358,0.6882543,0.7151309,0.74867904,0.09397286,0.41429216,0.49600595,0.43275633,0.081713796,0.011101529,0.009005912,0.0,0.02010744,0.054170616,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.32049015,0.34421027,0.33141384,0.023720115,0.69083786,0.7174043,0.75,0.091757834,0.4157037,0.4929281,0.43042615,0.077224374,0.0126132,0.010309957,0.0,0.022923157,0.05390637,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.3158047,0.34109145,0.33141384,0.025286764,0.6921489,0.71984917,0.7516513,0.09130448,0.41554374,0.48957366,0.43075904,0.07402992,0.014279045,0.0120342,0.0,0.026313245,0.054233603,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.31431726,0.33797887,0.33141384,0.023661613,0.69215214,0.7227153,0.74966973,0.084472,0.41509274,0.4855954,0.43075904,0.07050267,0.014719449,0.01464013,0.0,0.02935958,0.051998965,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.31330436,0.3355975,0.32093462,0.02229312,0.69192815,0.72464776,0.74900925,0.081442595,0.41331095,0.48121053,0.4284288,0.067899585,0.015697874,0.017609812,0.0,0.033307686,0.051235747,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.30909497,0.33439347,0.32093462,0.025298506,0.69300306,0.72613615,0.72357994,0.03313309,0.4127362,0.47544563,0.4280959,0.06270942,0.017219536,0.021574795,0.0,0.03879433,0.03998384,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.30817857,0.33358303,0.31025365,0.025404453,0.68991387,0.7278387,0.71829593,0.037924826,0.4075467,0.4690603,0.42743015,0.061513603,0.018008806,0.027731098,0.0,0.045739904,0.042645697,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.3056743,0.33240843,0.31025365,0.026734114,0.68775845,0.7301769,0.7168098,0.04241848,0.40146822,0.46303198,0.4227697,0.06156376,0.0201976,0.036600996,0.0,0.056798596,0.046878736,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.3043259,0.32923386,0.31025365,0.024907947,0.6861843,0.7331496,0.75033027,0.08132666,0.39768723,0.45855957,0.42043945,0.060872346,0.021401174,0.047332287,0.0,0.06873346,0.058960102,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.3017061,0.32718015,0.31025365,0.025474042,0.69035715,0.7356137,0.75115585,0.076340854,0.4030091,0.45387596,0.41544607,0.050866872,0.021428198,0.06069155,0.0,0.08211975,0.05870038,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.29779166,0.32678857,0.31025365,0.028996915,0.6945824,0.7378617,0.75280714,0.073170185,0.40669662,0.44810566,0.41278297,0.041409045,0.022270344,0.078268066,0.0,0.10053841,0.061028637,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.2944231,0.3271928,0.29980806,0.03276971,0.6969303,0.7400173,0.7623844,0.087821245,0.40779918,0.44275063,0.3991345,0.052280843,0.023573741,0.09694128,0.0,0.12051502,0.073346704,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.2880243,0.3386193,0.29980806,0.050594985,0.69909644,0.74231696,0.8038309,0.16624844,0.40712416,0.41575566,0.16045274,0.50197434,0.026045531,0.21791121,0.29615006,0.34834337,0.26679027,0,0.35107194259762764,0,0.49412889406085014,1,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,1
0.23032011,0.3450988,0.32140908,0.11477868,0.74879926,0.7381922,0.7770806,0.067169726,0.3378535,0.40338212,0.21770976,0.30581608,0.34059086,0.21451998,0.24876603,0.12607089,0.15345883,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.2489783,0.33549243,0.33203825,0.08651413,0.73573256,0.75865084,0.75033027,0.022918284,0.3714291,0.42099643,0.29360855,0.20520842,0.31232488,0.2606328,0.26011845,0.052720785,0.0918404,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.27453616,0.35050866,0.33203825,0.0759725,0.74279976,0.7612883,0.7329921,0.03810382,0.39348716,0.43761516,0.31691083,0.19728065,0.316315,0.26436174,0.26011845,0.060439825,0.0929492,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.28000525,0.3525955,0.33203825,0.07259026,0.7348454,0.76829004,0.7627147,0.033444643,0.397401,0.45676944,0.3298935,0.19438344,0.31767303,0.2732336,0.26061204,0.06968254,0.09252522,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.28513828,0.35091034,0.33203825,0.06577206,0.73004174,0.77622896,0.7812087,0.05614668,0.40098363,0.4738064,0.3322237,0.21034262,0.31327462,0.27711254,0.26061204,0.069163084,0.10035611,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.28701276,0.34939745,0.33203825,0.062384695,0.73611933,0.7819109,0.7985469,0.079063594,0.40628347,0.48560327,0.334554,0.22277877,0.31331092,0.27936295,0.26061204,0.07144979,0.10891921,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.28800505,0.34787148,0.34508485,0.05986643,0.7502594,0.7862353,0.8172061,0.0979175,0.415725,0.49492276,0.34553933,0.21956909,0.3120487,0.28114605,0.25962487,0.073945016,0.11282451,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.29024684,0.3483202,0.34508485,0.05807334,0.7623775,0.7883333,0.8130779,0.075445056,0.42906946,0.50436044,0.3558589,0.22171211,0.30778152,0.2822953,0.24827246,0.09353188,0.1121906,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.29029682,0.34961176,0.34508485,0.059314936,0.7639755,0.7888483,0.8229855,0.09314716,0.4337119,0.51909256,0.36284953,0.22710538,0.29959965,0.28505707,0.26999015,0.044676423,0.106060974,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.29043135,0.34970766,0.35603857,0.07193813,0.765381,0.79016256,0.817041,0.07853842,0.43463516,0.52850276,0.379494,0.2041499,0.31139004,0.2897942,0.27245808,0.056268096,0.102723636,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.29887274,0.3498467,0.366738,0.08475655,0.7640661,0.7909214,0.80845445,0.061921418,0.4502577,0.5406689,0.41511324,0.16070011,0.3050502,0.2894458,0.28726554,0.019964904,0.08183575,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.31242082,0.3509081,0.366738,0.07014707,0.76462096,0.7890543,0.8163805,0.07908577,0.47587317,0.55232966,0.49467382,0.07645649,0.3105569,0.29034463,0.3534057,0.105909914,0.08289981,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.3460858,0.34776917,0.3880439,0.08223286,0.7656872,0.7938325,0.8061427,0.052765667,0.52010155,0.55225354,0.53029287,0.032151997,0.37386686,0.2928424,0.29022706,0.08625513,0.063351415,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.37311316,0.35034177,0.3986564,0.07385787,0.759039,0.79132766,0.8044914,0.05861616,0.586257,0.5642259,0.58521974,0.022031069,0.24612758,0.27935642,0.29565647,0.06582895,0.055083513,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.38756338,0.355513,0.41940257,0.095728755,0.7635418,0.78700805,0.80531704,0.060084224,0.59574085,0.5756236,0.6021971,0.033029795,0.2570901,0.2730316,0.32576504,0.1214084,0.077562794,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.40557978,0.356902,0.42981264,0.0971435,0.75947356,0.7842029,0.79540956,0.047142684,0.60791117,0.58321863,0.67543274,0.15973568,0.29095048,0.27314386,0.3430405,0.12198666,0.10650213,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.43218297,0.35844526,0.44020942,0.08979061,0.76622814,0.78298384,0.7967305,0.044249058,0.6445378,0.5892693,0.71537954,0.19695199,0.2652514,0.26619992,0.27788746,0.024323612,0.08882882,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.4465294,0.37071177,0.4718255,0.12640986,0.7859014,0.77523565,0.79540956,0.02968204,0.68315834,0.60518456,0.7386818,0.1890207,0.20956734,0.23984355,0.27788746,0.10636404,0.11286916,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.46135044,0.37583134,0.4718255,0.106469244,0.790066,0.7750711,0.81770146,0.07026583,0.691609,0.61131275,0.7519973,0.20107281,0.20995072,0.22605237,0.1515301,0.13294289,0.1276877,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.47755277,0.40386134,0.4823808,0.0833475,0.80729175,0.7571397,0.80746365,0.050495863,0.7296157,0.63554627,0.7553263,0.14549059,0.16217041,0.18516506,0.15992102,0.027493432,0.07670684,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.4857141,0.4201009,0.5040653,0.102315545,0.80595255,0.74818873,0.8059775,0.057813764,0.7260729,0.64513826,0.7723036,0.17339599,0.16314754,0.17588173,0.15597236,0.027084544,0.09015246,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.4995218,0.4366607,0.5257124,0.11524224,0.80946183,0.73764986,0.81043595,0.07376021,0.737326,0.6513479,0.7776298,0.16658568,0.16297466,0.17159638,0.16288252,0.00880599,0.09109853,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.515348,0.44888574,0.5257124,0.087190986,0.80982435,0.7303326,0.7897952,0.079491735,0.74201185,0.65361065,0.789281,0.18293953,0.16547877,0.16992694,0.15942745,0.01655081,0.091543265,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.5260097,0.46020448,0.53636694,0.08651972,0.8089473,0.7231471,0.8020145,0.08580023,0.744953,0.6543529,0.7842877,0.1692695,0.16669032,0.16935416,0.15350445,0.029035583,0.092656255,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.53342414,0.44442838,0.5470535,0.11625451,0.8099451,0.7364506,0.322325,0.90174574,0.7492444,0.6451003,0.4214381,0.5514685,0.16546714,0.16896823,0.45607108,0.5777068,0.5367939,0,0.35107194259762764,1,0.49412889406085014,1,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,1
0.4959967,0.40250498,0.5782294,0.25795716,0.5384313,0.7495689,0.27675033,0.7344995,0.4029209,0.63241416,0.19806927,0.6391965,0.42530504,0.2533989,0.5271471,0.3755903,0.50181085,0,0.35107194259762764,1,0.49412889406085014,1,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,1
0.545179,0.41597304,0.5782294,0.19530681,0.32704604,0.73478526,0.26832893,0.5251734,0.13253908,0.6415275,0.12117181,0.5317229,0.5746212,0.19162023,0.5271471,0.38300097,0.40880102,0,0.35107194259762764,1,0.49412889406085014,1,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,1
0.6093225,0.44929248,0.5782294,0.16003,0.2959218,0.7025468,0.26321006,0.47204846,0.096831575,0.61771077,0.10452733,0.52087915,0.6004186,0.15998553,0.5271471,0.44043308,0.39834768,0,0.35107194259762764,0,0.49412889406085014,1,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,1
0.6102385,0.4681964,0.5782294,0.1420421,0.30586067,0.69142026,0.2617239,0.4738331,0.11554465,0.6046904,0.09720376,0.52582747,0.5590432,0.1644734,0.5310958,0.3945698,0.38406813,0,0.35107194259762764,0,0.49412889406085014,1,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,1
0.58013165,0.46996278,0.5887286,0.12736279,0.31627437,0.6908094,0.26023778,0.48660824,0.12480758,0.60181415,0.09121172,0.5441983,0.5581559,0.1720899,0.5325765,0.386066,0.3860588,0,0.35107194259762764,0,0.49412889406085014,1,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,1
0.56360126,0.46122235,0.5887286,0.1526336,0.31471208,0.6937515,0.25957727,0.48930904,0.11822059,0.6019786,0.08754997,0.54509926,0.5495859,0.17985967,0.53060216,0.3697262,0.38919201,0,0.35107194259762764,0,0.49412889406085014,1,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,1
0.56371474,0.45235437,0.5887286,0.1613881,0.30793127,0.6981067,0.2590819,0.48787418,0.107737504,0.60549116,0.08588549,0.5414577,0.54062724,0.19261223,0.5330701,0.348015,0.3846838,0,0.35107194259762764,0,0.49412889406085014,1,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,1
0.57883906,0.45583916,0.5992527,0.16382718,0.30002016,0.6967551,0.25891677,0.47894174,0.09819572,0.6062147,0.084553964,0.5353025,0.55326456,0.1989221,0.5266535,0.35434246,0.3831035,0,0.35107194259762764,0,0.49412889406085014,1,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,1
0.59373784,0.46443984,0.5992527,0.14032772,0.298176,0.6928137,0.25842142,0.47414684,0.09880462,0.60470915,0.08255663,0.53840053,0.55753696,0.20424056,0.5325765,0.3532964,0.37654287,0,0.35107194259762764,0,0.49412889406085014,1,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,1
0.598266,0.4744236,0.5992527,0.12581581,0.29967612,0.68441224,0.25875166,0.46658504,0.101880334,0.5971415,0.082223736,0.5345744,0.5648142,0.20508651,0.5330701,0.35972768,0.37167573,0,0.35107194259762764,0,0.49412889406085014,1,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,1
0.5939287,0.48210147,0.5992527,0.12247524,0.30229318,0.6714896,0.26089826,0.45198625,0.105063714,0.58271354,0.08155796,0.52466136,0.56298554,0.20115544,0.5153011,0.36183012,0.36523822,0,0.35107194259762764,0,0.49412889406085014,1,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,1
0.58593285,0.48377764,0.5992527,0.12879491,0.30453652,0.6619993,0.26122853,0.44407874,0.10787762,0.5712,0.08255663,0.51396435,0.5427603,0.1999555,0.5167818,0.34280482,0.3574107,0,0.35107194259762764,0,0.49412889406085014,1,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,1
0.5853257,0.4855894,0.5992527,0.12759027,0.30405098,0.65162283,0.26122853,0.43321675,0.106797606,0.5584998,0.08189085,0.50151575,0.5448533,0.19697058,0.52073056,0.34788275,0.35255137,0,0.35107194259762764,0,0.49412889406085014,1,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,1
0.588272,0.48831722,0.5992527,0.121916205,0.3029679,0.639979,0.26139367,0.42015958,0.1056202,0.5445261,0.08089218,0.48836195,0.54792106,0.19325992,0.5153011,0.35466114,0.3462747,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,1
0.58990276,0.48979956,0.5884365,0.1001032,0.30262098,0.6296518,0.2610634,0.41014597,0.10590044,0.531935,0.08022637,0.4773827,0.5416126,0.19137284,0.5212241,0.35023978,0.3344679,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,1
