Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_True_Global,Thresh_Global,A_Pred_Global
0.3748638,0.40186182,0.40120578,0.026998013,0.35442293,0.36344126,0.3531958,0.011472613,0.5695314,0.5739521,0.5667107,0.010062039,0.016177556,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.37203082,0.40230367,0.40120578,0.030272841,0.3555082,0.36133188,0.3498669,0.017106295,0.5682087,0.57602686,0.56819683,0.007841885,0.018407008,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.3742788,0.40117115,0.39852747,0.026892334,0.353187,0.3564903,0.34712055,0.015436202,0.57105905,0.5790342,0.569105,0.011883199,0.018070579,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.37548083,0.3979598,0.39584917,0.022478968,0.3494345,0.35351974,0.3443742,0.014205813,0.5744205,0.5796397,0.5700132,0.014033735,0.016906172,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.37407368,0.39509624,0.39317086,0.021022558,0.34768343,0.351485,0.34162787,0.015912712,0.574553,0.5799972,0.5709214,0.012707353,0.01654754,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.37356567,0.39230156,0.39049256,0.018735886,0.34625512,0.34870437,0.33888152,0.017196447,0.57415056,0.5809192,0.5718296,0.011410534,0.015780956,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.37338257,0.39098045,0.39049256,0.017597884,0.34405,0.3464255,0.3365513,0.017372876,0.57502514,0.5793046,0.56819683,0.01793605,0.017635604,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.37287185,0.38455656,0.379675,0.011684716,0.3411766,0.34211156,0.334554,0.014180183,0.5735065,0.5761743,0.56373847,0.022203863,0.01602292,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.37006176,0.37946343,0.379675,0.009824812,0.33625412,0.34107968,0.3325566,0.012220591,0.56949663,0.5742529,0.56588507,0.011979401,0.011341602,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.3685212,0.37997678,0.379675,0.011455566,0.33473128,0.342593,0.3298935,0.017537296,0.56581026,0.5746276,0.56803167,0.008817315,0.012603392,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.36892867,0.3805635,0.379675,0.011634827,0.33598933,0.33837312,0.32889485,0.016572744,0.5659495,0.5789763,0.56935275,0.013026774,0.013744782,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.37023044,0.38030213,0.379675,0.010071695,0.33442378,0.3363218,0.32689747,0.016950637,0.5729258,0.5804596,0.571004,0.011377454,0.012799929,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.37021467,0.3740525,0.3690886,0.0060899854,0.33305866,0.3332545,0.32556596,0.015181214,0.5747859,0.5810237,0.5703435,0.015122592,0.0121312635,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.36880422,0.368798,0.3690886,0.0005749762,0.33127767,0.3325378,0.3235686,0.016678244,0.5747676,0.5795041,0.57017833,0.013915002,0.010389407,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.36720932,0.36875406,0.3690886,0.002213806,0.3289226,0.33351773,0.32223707,0.017966181,0.5710955,0.5709671,0.55680317,0.02845627,0.016212085,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.36653647,0.36932302,0.3690886,0.002786547,0.32467467,0.23999238,0.22203733,0.120592386,0.5610223,0.5608669,0.5619221,0.0019549727,0.04177797,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.3726933,0.37017488,0.3690886,0.0046910048,0.2858102,0.26234213,0.25732356,0.0335052,0.5735184,0.5711381,0.5465654,0.051525652,0.029907286,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.36395258,0.35671067,0.3690886,0.01751393,0.2882955,0.3205756,0.32623175,0.043592393,0.56736225,0.5778529,0.55696833,0.03127849,0.030794939,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.34654513,0.367457,0.3690886,0.024175048,0.31011227,0.35031646,0.34320903,0.040204197,0.56446165,0.5651786,0.56109643,0.007447362,0.023942202,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.36389157,0.39216107,0.39485785,0.033663064,0.32751822,0.36123705,0.34653795,0.033718824,0.5487258,0.56954277,0.56654555,0.020816982,0.029399624,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.37262994,0.40028894,0.39485785,0.027658999,0.34545186,0.35936692,0.3488682,0.013915062,0.5603485,0.5801754,0.5706737,0.019826889,0.020466983,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.37763855,0.39764455,0.39485785,0.020006001,0.34909844,0.35732225,0.355526,0.008223802,0.5771921,0.5864816,0.57149935,0.020675004,0.016301602,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.37628117,0.3960134,0.39485785,0.019732237,0.3501588,0.3677135,0.35952067,0.0175547,0.58374697,0.5771607,0.563078,0.034751713,0.024012884,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.3699305,0.39679053,0.39485785,0.026860029,0.35845038,0.36716524,0.35918778,0.008714855,0.5699192,0.5729011,0.56241745,0.017985463,0.017853448,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.36876932,0.39689505,0.39485785,0.028125733,0.35701632,0.3680095,0.35818914,0.010993183,0.56654096,0.5784253,0.57463676,0.011884332,0.017001083,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.37045428,0.39643675,0.39485785,0.02598247,0.36048263,0.37291396,0.36284953,0.0124313235,0.5728623,0.5819956,0.5706737,0.013510525,0.017308107,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.37113047,0.3966054,0.39485785,0.025474936,0.366082,0.37322104,0.36451402,0.010275006,0.5757607,0.58284634,0.572325,0.013957083,0.016569009,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.37063146,0.39646095,0.39485785,0.025829494,0.36431706,0.37528497,0.36651137,0.01096791,0.5758779,0.5787287,0.5667107,0.02118516,0.019327521,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.36956412,0.3965889,0.39485785,0.027024776,0.36542177,0.373705,0.3651798,0.008767158,0.57201874,0.57564014,0.56439894,0.018860996,0.018217644,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.36834788,0.39693066,0.39485785,0.028582782,0.363179,0.37355685,0.36384824,0.010377854,0.56942415,0.580562,0.5761229,0.011137843,0.016699493,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.3702195,0.39634413,0.39485785,0.026124626,0.3653437,0.37852672,0.36850867,0.0131830275,0.5749239,0.5837645,0.57265526,0.013377845,0.017561832,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.370776,0.39665788,0.39485785,0.025881886,0.37168473,0.37903625,0.37017316,0.010374665,0.57757443,0.5851238,0.57496697,0.012764275,0.016340276,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.37060177,0.39659306,0.39485785,0.02599129,0.37016368,0.38087943,0.3718376,0.010715753,0.5781534,0.5817403,0.57017833,0.019537032,0.018748024,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.3697595,0.39668489,0.39485785,0.026925385,0.3712443,0.37921408,0.37050605,0.009446293,0.5749887,0.5789927,0.56770146,0.01857853,0.018316736,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.36865756,0.40317914,0.40531644,0.038796186,0.3684957,0.3854212,0.37516648,0.016925484,0.57254755,0.5836067,0.5777741,0.011059165,0.022260278,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.37191296,0.41386753,0.41569704,0.045613587,0.3765663,0.39578688,0.38515314,0.01922059,0.578571,0.5883703,0.5769485,0.013044298,0.025959492,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.39085564,0.42603552,0.4265489,0.036206633,0.38767296,0.40648723,0.4001332,0.018814266,0.5841477,0.5952333,0.5830581,0.013264775,0.02276189,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.4214002,0.42975464,0.4265489,0.008354455,0.39808866,0.43792272,0.43608525,0.039834052,0.5888101,0.6010436,0.5857001,0.018453479,0.022213995,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.42887652,0.43608758,0.43728036,0.009596616,0.42626572,0.4526303,0.445739,0.026364595,0.58659625,0.5960547,0.58437914,0.013892651,0.016617954,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.43604776,0.44526103,0.43728036,0.009213269,0.4446644,0.46047896,0.45006663,0.015814573,0.57873535,0.6032244,0.60072654,0.024489045,0.016505629,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.445962,0.45969746,0.46646664,0.027273804,0.4504612,0.47474363,0.4630493,0.024282426,0.5841639,0.6135135,0.6032035,0.029349625,0.026968619,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.4585889,0.47305915,0.46646664,0.014470249,0.46024886,0.48792258,0.47936088,0.027673721,0.5942581,0.6235495,0.61112946,0.029291391,0.023811787,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.46963885,0.47190824,0.46646664,0.008613825,0.47192734,0.49103114,0.4890147,0.019103795,0.60859376,0.6270302,0.6126156,0.018436432,0.015384684,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.4709701,0.47124144,0.46646664,0.009278268,0.47350264,0.50206447,0.4920107,0.02856183,0.6120789,0.6237534,0.6142669,0.011674523,0.016504874,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.46451595,0.47708556,0.477007,0.012569606,0.48354822,0.5049842,0.4936751,0.021435976,0.60697645,0.6225256,0.61112946,0.015549123,0.016518235,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.4689784,0.4816024,0.477007,0.012623996,0.48529094,0.5042613,0.4953396,0.01897037,0.6061083,0.6199436,0.6053501,0.015351772,0.015648713,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.47257057,0.48773533,0.48756573,0.015164763,0.48371452,0.5012796,0.4936751,0.017565072,0.60357165,0.6143425,0.5999009,0.018112361,0.016947398,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.47776324,0.5060668,0.5084605,0.03309101,0.4798838,0.5026745,0.48968047,0.02279073,0.59770036,0.6146896,0.60716647,0.016989231,0.024290323,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.49503207,0.5209646,0.5185108,0.02593255,0.4831912,0.5002214,0.49267647,0.01703018,0.60032976,0.60796726,0.58388376,0.04052949,0.02783074,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5073164,0.5256268,0.5185108,0.018310368,0.48009032,0.47756705,0.47470045,0.008256465,0.5958894,0.58520794,0.5614267,0.05824393,0.028270254,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5129826,0.5259958,0.5185108,0.013013184,0.45560592,0.45283815,0.44607192,0.016300231,0.5744728,0.5561163,0.53847426,0.053640544,0.02765132,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5169848,0.53102756,0.5289588,0.014042735,0.43707308,0.43336874,0.41977367,0.030894488,0.55716383,0.56291604,0.56638044,0.012681007,0.019206077,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.52547395,0.53101426,0.5289588,0.0055403113,0.42843872,0.4509688,0.4414115,0.022530079,0.5565649,0.5916313,0.5847094,0.035066366,0.021045586,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.518917,0.5363961,0.53926945,0.023225784,0.44404447,0.47279975,0.4663782,0.028755277,0.5767009,0.60667413,0.5911493,0.029973209,0.02731809,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5233246,0.54570097,0.53926945,0.022376359,0.46299165,0.48717475,0.47869512,0.024183095,0.59451556,0.6076859,0.5977543,0.0131703615,0.019909939,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5316032,0.5458861,0.53926945,0.014282882,0.4703061,0.4993254,0.4936751,0.029019296,0.59526885,0.61609,0.60634077,0.020821154,0.021374444,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5313149,0.54366773,0.53926945,0.012352824,0.48379946,0.5147815,0.50599205,0.030982018,0.60485864,0.6214879,0.61195505,0.016629279,0.01998804,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.52619785,0.5447936,0.53926945,0.018595755,0.49798,0.51516217,0.5043276,0.017182171,0.6129429,0.62214357,0.6124505,0.01018548,0.0153211355,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5280354,0.5452686,0.53926945,0.017233193,0.49758035,0.50354266,0.49267647,0.015770078,0.6125504,0.6119146,0.59544253,0.033579886,0.022194386,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.52996075,0.5441094,0.53926945,0.014148653,0.48184323,0.49436617,0.48668447,0.012522936,0.5989779,0.603695,0.588177,0.026318848,0.017663479,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.52915597,0.5419423,0.53926945,0.012786329,0.4716688,0.49202275,0.48435426,0.020353943,0.5896622,0.5957544,0.58157194,0.022272706,0.018470993,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5253415,0.543829,0.53926945,0.018487513,0.467503,0.48270813,0.47170445,0.015205115,0.5837807,0.5974545,0.5924703,0.013673782,0.015788803,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5303228,0.5432232,0.53926945,0.012900412,0.46340442,0.49159783,0.48202398,0.028193414,0.5833714,0.6098459,0.6010568,0.026474476,0.022522768,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5288783,0.5416529,0.53926945,0.012774646,0.47658616,0.4992378,0.48968047,0.022651643,0.5969791,0.61759037,0.60700136,0.020611286,0.018679192,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5255072,0.54390657,0.53926945,0.018399358,0.48498976,0.501238,0.49267647,0.016248226,0.60654676,0.6066399,0.5870212,0.039144337,0.024597308,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5275371,0.54527146,0.53926945,0.017734349,0.4786883,0.49062252,0.48235688,0.011934221,0.5954827,0.5976522,0.5866909,0.019753098,0.01647389,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.53074205,0.53751945,0.52881604,0.0106294155,0.46696192,0.48479936,0.47636482,0.017837435,0.58448124,0.5958698,0.5861955,0.01138854,0.01328513,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5229854,0.53125685,0.52881604,0.008271456,0.46314335,0.4844592,0.47470045,0.021315843,0.58221304,0.5990109,0.58933294,0.01679784,0.015461713,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.517647,0.5317945,0.52881604,0.01414746,0.46472317,0.48712155,0.47436753,0.022398382,0.58475435,0.60222036,0.59494716,0.017466009,0.01800395,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.51761967,0.52587724,0.5181395,0.008257568,0.46775097,0.49085996,0.48335558,0.023108989,0.58843577,0.6108068,0.6002312,0.022371054,0.017912537,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.51276636,0.52006674,0.5181395,0.007300377,0.47437805,0.49830875,0.49034622,0.023930699,0.5971627,0.60331756,0.5861955,0.028089225,0.019773433,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.50494903,0.52305186,0.5181395,0.018102825,0.47387666,0.49101675,0.47936088,0.01714009,0.59107643,0.59145063,0.5812418,0.020043492,0.018428802,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5076488,0.5107053,0.4972265,0.023901105,0.46319616,0.4766945,0.46904132,0.013498336,0.5797678,0.5920324,0.58388376,0.01226455,0.016554663,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.4975093,0.49852768,0.4972265,0.0015839636,0.45695093,0.47129506,0.45972034,0.014344126,0.5780277,0.5931879,0.5857001,0.015160203,0.010362764,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.4866811,0.49305886,0.48686558,0.0063777566,0.4546615,0.46550682,0.45006663,0.020035058,0.57810044,0.5922894,0.58454424,0.014188945,0.01353392,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.48127547,0.48927048,0.48686558,0.007995009,0.4496521,0.4512613,0.44074568,0.019422054,0.5769012,0.5905462,0.5781044,0.013644993,0.013687353,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.48177308,0.4895647,0.48686558,0.0077916086,0.43908483,0.4446304,0.43209055,0.01953414,0.5744124,0.58761823,0.57876486,0.013205826,0.013510525,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.48224336,0.48338008,0.4764345,0.01275444,0.43355933,0.43348765,0.4244341,0.01817879,0.5722541,0.5901435,0.58058125,0.01788938,0.016274204,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.47941476,0.46557385,0.45539743,0.034193754,0.42338836,0.4241716,0.41644478,0.014670402,0.5749343,0.5889183,0.5779393,0.0139840245,0.020949394,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.46529233,0.44298857,0.43427485,0.039731205,0.4158935,0.41919395,0.40912122,0.016845018,0.57366556,0.58546585,0.5781044,0.011800289,0.02279217,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.4410056,0.42721924,0.4239715,0.020281821,0.41334066,0.4167655,0.40246344,0.025179297,0.5729748,0.5798289,0.57265526,0.007493198,0.017651439,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.4176911,0.42422968,0.4239715,0.00653857,0.409146,0.41132858,0.3961385,0.028197616,0.56524265,0.5785627,0.5724901,0.013320029,0.016018739,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.41537368,0.41889665,0.41316712,0.00793609,0.40335494,0.40158364,0.39014652,0.024645537,0.5658289,0.58138835,0.5738111,0.015559435,0.016047021,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.40228134,0.41431662,0.41316712,0.0120352805,0.39478236,0.39546075,0.38515317,0.01993677,0.5743175,0.58320284,0.5745542,0.008885324,0.013619125,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.39282587,0.41466734,0.41316712,0.021841466,0.38930058,0.39333072,0.38015983,0.022311658,0.57732403,0.58313495,0.57529724,0.009864509,0.018005878,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.39201787,0.4086015,0.40250376,0.016583622,0.38502055,0.3834521,0.3748336,0.018805414,0.5767143,0.5855245,0.57529724,0.011644304,0.01567778,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.37516677,0.40330595,0.40250376,0.028139174,0.37404776,0.38059705,0.37083894,0.012966931,0.5803282,0.58432424,0.57496697,0.014718533,0.018608212,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.37165546,0.4034568,0.40250376,0.031801343,0.37217498,0.37941697,0.36684427,0.017903417,0.57824767,0.58257616,0.5738111,0.013201594,0.020968786,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.3716846,0.3975385,0.39191848,0.025853902,0.37022305,0.37111518,0.36318243,0.014973372,0.57641953,0.58398664,0.5733157,0.013774812,0.018200696,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.3702812,0.3920974,0.39191848,0.021816224,0.36314362,0.3690515,0.36018643,0.011822253,0.57764405,0.57669705,0.563078,0.02818513,0.020607868,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.36765772,0.38848346,0.38479868,0.020825744,0.36041397,0.36716396,0.35696852,0.013640881,0.56929404,0.5739287,0.56610525,0.011012256,0.0151596265,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.3664891,0.3810045,0.3776789,0.0145154,0.35884434,0.36276978,0.3537506,0.014112949,0.56633866,0.5762596,0.56913257,0.009920955,0.012849768,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.3655369,0.37412822,0.3705591,0.008591324,0.35706717,0.3618635,0.35053268,0.0178653,0.56844753,0.5787529,0.5721598,0.010305345,0.012253989,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.3648697,0.37103122,0.3705591,0.006161511,0.35754487,0.35971648,0.34753665,0.022188038,0.569184,0.58050245,0.57315063,0.011318445,0.013222665,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.36470157,0.36490574,0.35975143,0.010104448,0.35561314,0.3545168,0.34420776,0.02171442,0.57053566,0.58221877,0.57348084,0.011683106,0.014500658,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.36315048,0.3595829,0.35975143,0.0035675764,0.3512503,0.35107297,0.34187755,0.018568158,0.57292026,0.579225,0.56770146,0.016742349,0.012959361,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.36139253,0.35984835,0.35975143,0.0017380118,0.34824842,0.351122,0.3395473,0.020275801,0.57056224,0.57502097,0.56555486,0.014473498,0.012162437,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.3612958,0.36027873,0.35975143,0.0020716488,0.34697437,0.34651196,0.3372171,0.019052148,0.56573427,0.5773535,0.56935275,0.01161921,0.010914336,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.3625325,0.36053583,0.35975143,0.0035654604,0.34384868,0.34448883,0.3342211,0.019895315,0.5713513,0.58026826,0.572325,0.008916974,0.010792583,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.36285853,0.3542495,0.3490001,0.019107848,0.34234002,0.3403058,0.33189085,0.018864125,0.57543844,0.58296996,0.5733157,0.011777043,0.016583005,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.3554796,0.3488246,0.3490001,0.0066550076,0.3394439,0.33955592,0.3298935,0.019212812,0.579897,0.58421636,0.57678336,0.010546625,0.012138148,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.3494039,0.3490634,0.3490001,0.0004670918,0.33814862,0.34091085,0.32789618,0.02326712,0.58074296,0.5853133,0.57843465,0.009186983,0.010973732,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.34915596,0.34933272,0.3490001,0.00048848987,0.3386935,0.33577508,0.32623175,0.022005081,0.5815983,0.58904797,0.5794254,0.011795461,0.011429678,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.34995377,0.34264788,0.3382329,0.016135842,0.33682084,0.33242533,0.32490018,0.019445807,0.5879645,0.58801997,0.576288,0.023408473,0.019663373,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.34357864,0.3370298,0.3382329,0.006548822,0.33313698,0.33114177,0.32323572,0.017807305,0.585754,0.5772751,0.56126153,0.040506005,0.021620711,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.33566964,0.337301,0.3382329,0.0034951866,0.325265,0.332005,0.32256994,0.012130111,0.57108766,0.56525165,0.5516843,0.032970667,0.016198656,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.33457997,0.3378522,0.3382329,0.004033625,0.32236215,0.32874006,0.3205726,0.009956986,0.5577079,0.5653567,0.5589498,0.007648766,0.0072131255,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.3375332,0.3322877,0.32752278,0.014775336,0.3223344,0.32741946,0.3182423,0.013269246,0.5615488,0.5699446,0.56357336,0.008395791,0.0121467905,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.33200264,0.32774615,0.32752278,0.0047032237,0.32328594,0.32654816,0.31591213,0.018009841,0.56606627,0.5753199,0.5695178,0.009253621,0.010655562,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.32898882,0.3276834,0.32752278,0.0016266406,0.32338622,0.3280203,0.3145806,0.022245347,0.569872,0.57793677,0.57133424,0.008064747,0.010645579,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.32861066,0.32779887,0.32752278,0.0013639629,0.3243046,0.32275468,0.31291613,0.021227032,0.57220715,0.58356047,0.57546234,0.011353314,0.011314769,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.32903448,0.32812428,0.32752278,0.0021131933,0.32245398,0.28334364,0.26797608,0.06984547,0.5800274,0.5934029,0.5980845,0.022738695,0.031565785,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
