Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_True_Global,Thresh_Global,A_Pred_Global
0.49856666,0.49627984,0.50163144,0.008416384,0.5922091,0.5976532,0.5977543,0.0056462884,0.47934592,0.49124432,0.49567243,0.020754635,0.16405737,0.15950105,0.16436328,0.00516814,0.009996362,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.4941072,0.5002279,0.50163144,0.0089277625,0.59672064,0.59914225,0.5999009,0.0039389133,0.48520446,0.49475366,0.4953396,0.010721087,0.16611706,0.15713902,0.15992102,0.008978039,0.008141451,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.49732423,0.51113814,0.50163144,0.013813913,0.59785175,0.5864449,0.60188246,0.019468248,0.48627973,0.44686842,0.42776304,0.077622056,0.16376969,0.16036756,0.15942745,0.0052823573,0.029046644,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.5138486,0.4868504,0.50163144,0.026998192,0.5750937,0.61348325,0.5990753,0.038389564,0.4513033,0.46208143,0.47969377,0.046002805,0.18147618,0.22450393,0.22803554,0.05009097,0.040370382,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.4900586,0.49594462,0.50163144,0.017259657,0.59609795,0.61625266,0.60188246,0.020154715,0.4662307,0.49356812,0.4980027,0.036206603,0.24389455,0.24655998,0.26258639,0.034718245,0.027084805,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.49512038,0.5021059,0.50163144,0.0069855154,0.61185646,0.5965801,0.59461695,0.01920265,0.493986,0.49715942,0.49900135,0.006857276,0.24685386,0.2602611,0.26011845,0.01340723,0.011613168,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.50170165,0.49913475,0.50163144,0.0025669038,0.5954997,0.60272306,0.6061757,0.014128685,0.47752637,0.49782175,0.49733692,0.020295382,0.24527478,0.25742236,0.26011845,0.01753977,0.013632685,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.50283325,0.4960824,0.50163144,0.006750852,0.59727234,0.616743,0.6233488,0.03268218,0.48323536,0.5001394,0.50000006,0.016904056,0.24429393,0.25854212,0.26110566,0.019375265,0.018928088,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.50096756,0.4980698,0.50163144,0.0042255223,0.6089239,0.62693185,0.6235139,0.018007934,0.49500358,0.5125638,0.5133156,0.01906383,0.24834326,0.25756958,0.26061204,0.015311241,0.014152132,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.50208056,0.49640217,0.50163144,0.0056783855,0.6204512,0.64003897,0.6428336,0.025177002,0.50884044,0.5295289,0.5299601,0.021550834,0.24763447,0.2539465,0.25962487,0.017668754,0.017518744,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.5004015,0.497859,0.50163144,0.0050023794,0.6338904,0.6414008,0.643494,0.0116968155,0.5246475,0.5439695,0.545273,0.021929026,0.24536857,0.009156443,0.0009871669,0.25255066,0.07279472,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.4744845,0.5015992,0.50163144,0.027179182,0.6210318,0.6432907,0.64184284,0.022258878,0.49723053,0.5336861,0.53229034,0.03645557,0.022369247,-0.00067090243,0.0,0.02304015,0.027233444,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.4890229,0.4932705,0.49092668,0.004247576,0.61163914,0.64226705,0.6431638,0.03242141,0.48759884,0.51746386,0.5133156,0.029865026,0.023754463,-0.0075608417,0.0,0.031315304,0.02446233,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.47535408,0.48585942,0.49092668,0.020639867,0.6216461,0.6447653,0.63870543,0.023119211,0.493716,0.50638133,0.5086552,0.017213047,0.019112043,-0.0014551803,0.0,0.020567223,0.020384837,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.46543008,0.48665726,0.49092668,0.029766023,0.6157708,0.64242727,0.63821,0.026656449,0.48296744,0.49798137,0.49633822,0.015013933,0.020314548,-0.004024051,0.0,0.0243386,0.023943752,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.46719223,0.485258,0.49092668,0.02940312,0.6150576,0.639986,0.64002645,0.025009334,0.47708043,0.4790275,0.47969377,0.0032795966,0.02073823,-0.0019626245,0.0,0.022700854,0.020098226,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.46877515,0.4773088,0.48045307,0.014822185,0.61219764,0.6491299,0.6505944,0.03986126,0.46426898,0.47475904,0.47636482,0.013701618,0.021934718,-0.0030427352,0.0,0.024977453,0.02334063,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.45773083,0.47631392,0.48045307,0.0268614,0.6238321,0.6562698,0.6590159,0.037929893,0.46509328,0.46453762,0.4630493,0.0035323203,0.021830633,-0.0019074604,0.0,0.023738094,0.023015426,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.45663866,0.47469187,0.48045307,0.029575616,0.63288164,0.66539645,0.6680978,0.037917495,0.45900884,0.46180308,0.46071908,0.002794236,0.022420056,-0.0018109903,0.0,0.024231046,0.023629598,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.45303583,0.45303437,0.43796977,0.030130655,0.641786,0.6769071,0.6766843,0.035121143,0.4561989,0.4580102,0.45406124,0.0060866177,0.022586562,-0.0052111074,0.0,0.02779767,0.024784021,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.43658862,0.43958065,0.43796977,0.002992034,0.6495479,0.6857829,0.68543595,0.036235034,0.4496138,0.44996238,0.4464048,0.0067665577,0.020844668,-0.00047910959,0.0,0.021323778,0.016829351,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.4333325,0.43136746,0.42764223,0.009415507,0.6512489,0.6928302,0.68873847,0.041581333,0.4435221,0.45410144,0.4444075,0.010579348,0.021505281,-0.003589712,0.0,0.025094993,0.021667795,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.43007797,0.42325044,0.42764223,0.0068275332,0.654425,0.6957615,0.6922061,0.041336477,0.44370192,0.43905216,0.44007993,0.0046497583,0.02073171,-0.0040847957,0.0,0.024816506,0.019407568,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.42410904,0.4219846,0.42764223,0.009190798,0.65147376,0.69805616,0.6936922,0.0465824,0.43376362,0.43507951,0.4357524,0.0026616454,0.02008722,-0.004336968,0.0,0.024424188,0.020714758,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.42204005,0.42021337,0.42764223,0.013031036,0.65136236,0.70272934,0.70227873,0.051366985,0.42987937,0.42690176,0.42942744,0.0029776096,0.020107247,-0.0046861023,0.0,0.02479335,0.023042245,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.41817716,0.41992557,0.42764223,0.017181724,0.6521682,0.7089845,0.7072325,0.05681628,0.42377794,0.42245078,0.4260986,0.0059684515,0.020487875,-0.0038077831,0.0,0.024295658,0.026065528,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.41520476,0.4159082,0.41733906,0.0035651624,0.6547381,0.7137133,0.70954424,0.05897516,0.420219,0.41982466,0.4214381,0.002832532,0.021112863,-0.005194001,0.0,0.026306864,0.02291993,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.40676475,0.41190737,0.41733906,0.016005993,0.65745306,0.7165238,0.7098745,0.059070766,0.4138096,0.41531718,0.418775,0.008423209,0.021704763,-0.004703924,0.0,0.026408687,0.027477164,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.40072966,0.41054386,0.41733906,0.023404598,0.65864265,0.7178448,0.7102048,0.059202135,0.40627447,0.41610014,0.4191079,0.015841216,0.02260429,-0.0059266165,0.0,0.028530907,0.031744715,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.3980735,0.4092918,0.41733906,0.027312815,0.659524,0.71687835,0.7083884,0.05735433,0.4043362,0.4134729,0.41977367,0.021738231,0.022720013,-0.0062298924,0.0,0.028949905,0.03383882,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.3959012,0.409331,0.41733906,0.029445916,0.658984,0.7152092,0.70673716,0.05622518,0.40052778,0.4134497,0.41977367,0.025569856,0.023043,-0.006404698,0.0,0.029447697,0.035172164,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.39594388,0.4086593,0.41733906,0.030074924,0.65831375,0.71643853,0.7115258,0.05812478,0.40020707,0.41368812,0.41977367,0.02565214,0.02300192,-0.0061587244,0.0,0.029160645,0.035753123,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.39550942,0.40897784,0.41733906,0.030190855,0.6588508,0.7202509,0.71796566,0.061400115,0.40066487,0.412718,0.41777635,0.022169828,0.023030195,-0.005057901,0.0,0.028088097,0.035462223,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.39573985,0.409806,0.41733906,0.029132247,0.66058683,0.7239881,0.71994716,0.06340128,0.40055704,0.41156822,0.41611186,0.020098448,0.023341078,-0.0047170296,0.0,0.028058108,0.035172522,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.3955688,0.40545672,0.40660504,0.01218456,0.6624148,0.7230356,0.7116909,0.060620785,0.39930564,0.40887642,0.41278297,0.017383873,0.02358041,-0.006331198,0.0,0.029911608,0.030025207,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.3896932,0.40013713,0.40660504,0.023379743,0.6616348,0.7221781,0.7123514,0.0605433,0.39355874,0.4075374,0.41311586,0.025135577,0.023963097,-0.0068010464,0.0,0.030764144,0.03495569,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.38431177,0.39901897,0.40660504,0.029879332,0.6608157,0.72130865,0.7133422,0.060492933,0.39090413,0.40725392,0.41145146,0.024744868,0.02425611,-0.0063343793,0.0,0.03059049,0.036426906,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.3829571,0.39824674,0.40660504,0.032006234,0.66054,0.7231384,0.71994716,0.06259841,0.39049727,0.4046309,0.40978694,0.024445713,0.02434137,-0.0056645945,0.0,0.030005965,0.03726408,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.38135257,0.39393237,0.39619228,0.017099619,0.6615636,0.7263508,0.71994716,0.06478721,0.38847962,0.40407425,0.40812254,0.023691207,0.02476542,-0.005546011,0.0,0.030311432,0.033972368,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.37689593,0.39315382,0.40127942,0.03250909,0.6632988,0.728302,0.72176355,0.065003216,0.38665456,0.4023397,0.406791,0.02458775,0.025178496,-0.005289182,0.0,0.030467678,0.038141932,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.37571126,0.39336008,0.40127942,0.0334875,0.66403353,0.7292746,0.72192866,0.06524104,0.38507953,0.4021926,0.40612522,0.02497831,0.02546931,-0.0062480345,0.0,0.031717345,0.038856048,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.37498495,0.38740385,0.39095753,0.019526273,0.6644964,0.731752,0.726387,0.06725556,0.38348973,0.39976072,0.40545943,0.027668417,0.025568016,-0.0066834465,0.0,0.032251462,0.036675427,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.3699018,0.3850937,0.39095753,0.026919574,0.6656511,0.73394066,0.72688246,0.06828958,0.38023683,0.39905554,0.40379497,0.028297573,0.026092086,-0.005072519,0.0,0.031164605,0.03866783,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.36752874,0.38460392,0.39095753,0.029782414,0.66667485,0.7340068,0.72539634,0.06733197,0.37992984,0.40009958,0.40312922,0.026229024,0.026499867,-0.0061518326,0.0,0.0326517,0.038998775,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.36651748,0.38265866,0.39095753,0.032738924,0.6667626,0.7334804,0.72457063,0.0667178,0.37943023,0.3964879,0.40312922,0.030340314,0.026450176,-0.006798409,0.0,0.033248585,0.040761407,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.36384904,0.3823682,0.39095753,0.035697818,0.66616714,0.734388,0.7285337,0.068220854,0.3755328,0.39530098,0.4014647,0.03209561,0.026809275,-0.0065391064,0.0,0.03334838,0.042340666,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.36330894,0.38271418,0.39095753,0.03589195,0.66655016,0.73631454,0.73068035,0.069764376,0.3748662,0.39326453,0.3991345,0.030138254,0.027010225,-0.005652316,0.0,0.03266254,0.04211428,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.36306307,0.38284802,0.39095753,0.036003977,0.66727424,0.7403737,0.73695505,0.073099434,0.37390697,0.39129615,0.3961385,0.02707386,0.027347066,-0.0057814047,0.0,0.03312847,0.042326435,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.36198822,0.38272077,0.39095753,0.037206084,0.6689571,0.743379,0.7356341,0.07442188,0.37285012,0.39085543,0.3974701,0.031234622,0.027789012,-0.0055595934,0.0,0.033348605,0.0440528,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.36058998,0.3829703,0.39095753,0.038354784,0.670127,0.7439059,0.7356341,0.07377893,0.37211967,0.391663,0.39780298,0.031823277,0.028137911,-0.0070205703,0.0,0.03515848,0.04477887,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.36048394,0.38218525,0.39095753,0.039245874,0.67013866,0.74380827,0.7356341,0.07366961,0.37153137,0.3901474,0.3974701,0.03326142,0.028043661,-0.0067019016,0.0,0.034745563,0.045230616,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.35931802,0.38251084,0.39095753,0.04008621,0.66975486,0.7427306,0.7333223,0.072975755,0.36989367,0.3893063,0.39647138,0.033742785,0.028177109,-0.0067312866,0.0,0.034908395,0.045428287,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.35975814,0.38204038,0.39095753,0.04011655,0.66918814,0.7428368,0.7348085,0.07364863,0.36945304,0.38956118,0.3968043,0.034594387,0.028091189,-0.007012412,0.0,0.0351036,0.045865793,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.35936522,0.38912067,0.39095753,0.033429176,0.6693214,0.75312567,0.7945839,0.16672075,0.36958814,0.2949152,0.27563253,0.113238275,0.028112352,-0.0019332021,0.0,0.030045554,0.085858434,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.35426494,0.37953672,0.39095753,0.048113406,0.6696499,0.7988175,0.7825298,0.12916762,0.33949575,0.22118664,0.24267647,0.11830911,0.03027676,0.24724212,0.24876603,0.22001319,0.12890083,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.31025192,0.40260425,0.4016008,0.09235233,0.73599416,0.7868314,0.76370543,0.05083722,0.38521177,0.29901093,0.28362188,0.11697894,0.32015914,0.24106467,0.2556762,0.07909447,0.08481574,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.33430684,0.39527822,0.41214406,0.09470308,0.73951507,0.7913263,0.790786,0.05181122,0.39468327,0.3230893,0.33854866,0.07159397,0.21297005,0.27300972,0.28331688,0.080653995,0.074690565,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.3129691,0.40172085,0.41214406,0.10959819,0.7462675,0.7993327,0.7998679,0.05413568,0.40363216,0.36802983,0.3745007,0.03560233,0.28952935,0.273602,0.28430405,0.015927345,0.053815886,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.31907874,0.404513,0.41214406,0.100696385,0.75079405,0.80466986,0.7883091,0.053875804,0.4188475,0.44320947,0.45406124,0.04606551,0.28382465,0.23528782,0.24284305,0.048536837,0.062293634,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.34627402,0.41004068,0.4316097,0.106904685,0.7611809,0.81229144,0.79012555,0.051110566,0.46812958,0.531896,0.55059916,0.101172745,0.21268043,0.22007525,0.23642647,0.040097266,0.074821316,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.39839625,0.42536137,0.4316097,0.03946176,0.7627953,0.7959249,0.7972259,0.035731554,0.57226384,0.5659114,0.56724364,0.0063524246,0.1906195,0.21847641,0.23198421,0.054872513,0.034104563,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.43156213,0.4202038,0.42127943,0.011358321,0.74780196,0.8001472,0.80647296,0.06499678,0.5921566,0.5808632,0.58455396,0.011293411,0.19730526,0.23483574,0.23692004,0.04169908,0.0323369,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.42401832,0.41646567,0.42127943,0.0075526536,0.74891484,0.81888664,0.8119221,0.0699718,0.6007312,0.6197115,0.62017316,0.0199036,0.21456227,0.27227896,0.27838105,0.06992087,0.04183723,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.41460812,0.42288327,0.42127943,0.008275151,0.75905323,0.8118914,0.80894977,0.052838147,0.6231357,0.63061506,0.6195073,0.014736116,0.24742994,0.26955315,0.27492598,0.032868862,0.027179569,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.41706544,0.41936865,0.42127943,0.0061247647,0.7572565,0.80738217,0.79772127,0.05012566,0.62700045,0.6274665,0.62616515,0.0021366477,0.24122256,0.2786457,0.2803554,0.040842533,0.024807401,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.41319707,0.41685796,0.42127943,0.012503833,0.75445586,0.80950797,0.8023448,0.0550521,0.62033105,0.6384785,0.63581896,0.018147469,0.24795571,0.26065782,0.26653504,0.02445656,0.02753999,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.41075665,0.41937497,0.42127943,0.012427241,0.7560924,0.80147004,0.79012555,0.045377612,0.6277026,0.6343032,0.6318243,0.0066006184,0.23705262,0.2624779,0.2660415,0.03255245,0.02423948,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.41273838,0.41749835,0.42127943,0.012322128,0.7518672,0.8022143,0.8008587,0.05034715,0.6222557,0.6359933,0.6308256,0.013737619,0.24185953,0.26649848,0.27147087,0.034583747,0.02774766,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.40891808,0.41414586,0.42127943,0.019494921,0.7530403,0.80356276,0.78319025,0.050522447,0.62490755,0.65174735,0.65712386,0.03759283,0.24215424,0.3143541,0.31984204,0.08317575,0.047696486,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.4042973,0.41962415,0.42127943,0.018637419,0.7518264,0.7942151,0.7892999,0.042388678,0.62930083,0.6810835,0.67543274,0.051782668,0.27270666,0.23195037,0.23692004,0.040756285,0.038391262,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.40591347,0.42577535,0.4421693,0.052649796,0.7501253,0.78626156,0.75924706,0.03613627,0.6489734,0.69615704,0.7117178,0.078305125,0.21209002,0.27543056,0.27838105,0.069241524,0.05908318,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.42379412,0.4374697,0.4421693,0.023074806,0.73868334,0.76965356,0.7607332,0.030970216,0.64215285,0.7138988,0.7133821,0.07174593,0.2585147,0.2783281,0.29220137,0.047559947,0.043337725,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.43469316,0.43707144,0.4421693,0.012574017,0.7352145,0.7532411,0.7425693,0.01802665,0.6556073,0.7019109,0.7107191,0.06392002,0.25263837,0.30006704,0.29911155,0.047428668,0.03548734,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.43819392,0.44167396,0.4421693,0.004470736,0.7219273,0.7484597,0.7462021,0.026532412,0.6425587,0.7019717,0.6950733,0.059413016,0.26493108,0.28226537,0.28430405,0.021411657,0.027956955,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.44091076,0.44002268,0.4421693,0.0034051836,0.7220536,0.7404122,0.72539634,0.018358588,0.64782083,0.68924713,0.68941414,0.041760325,0.25393036,0.28468114,0.28430405,0.030750781,0.02356872,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.44095632,0.44542065,0.45249462,0.018612266,0.71421444,0.73031896,0.7174703,0.01610452,0.63754,0.68574435,0.6850866,0.048204362,0.25715384,0.2940502,0.29960516,0.048006296,0.03273186,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.44554758,0.44948715,0.45249462,0.009954512,0.71001744,0.71388966,0.7012879,0.02133125,0.63377374,0.6733123,0.67376834,0.040450633,0.26264736,0.2873513,0.29022706,0.03045544,0.025547959,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.45094395,0.450733,0.45249462,0.0033122897,0.69869095,0.700886,0.69121534,0.01714629,0.6225108,0.65843153,0.65878826,0.036634207,0.25672004,0.2931679,0.29516292,0.040437907,0.024382673,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.45776075,0.45249268,0.46282846,0.015403479,0.6870575,0.7005699,0.6989762,0.013512433,0.60949254,0.6539005,0.6541279,0.044862747,0.26088846,0.29471686,0.29664364,0.037681967,0.027865157,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.45737994,0.48292243,0.50871,0.07711768,0.68862987,0.69571227,0.69963676,0.014931381,0.6108407,0.6422814,0.6441412,0.035160303,0.26137638,0.30269954,0.30207306,0.041323155,0.04213313,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.48698342,0.489833,0.48686382,0.0030887723,0.68617356,0.6866904,0.67321664,0.026430666,0.60631806,0.63968223,0.6434754,0.040950537,0.2798544,0.29766008,0.30207306,0.026631653,0.024275407,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.49024338,0.49614096,0.49726835,0.008152366,0.6795467,0.6583127,0.6324307,0.07299805,0.5988991,0.6172148,0.6274967,0.038879514,0.27307835,0.2980348,0.30207306,0.033032984,0.038265727,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.50273246,0.49819323,0.49726835,0.006388992,0.6543273,0.6373859,0.6334214,0.024870336,0.57354677,0.59985703,0.593542,0.026310265,0.26825628,0.2976866,0.30207306,0.03820324,0.023943208,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.5047184,0.49641028,0.50778246,0.014436215,0.64006597,0.63871926,0.65108985,0.023394465,0.5586296,0.5739019,0.57190406,0.015272319,0.26399598,0.22682485,0.22260614,0.04560855,0.024677888,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.50364214,0.5073792,0.5183059,0.02559048,0.63886917,0.6545627,0.66198814,0.0305444,0.55785674,0.5709875,0.5665779,0.013130784,0.22328344,0.16206285,0.15992102,0.06550425,0.03369248,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.5120552,0.51906204,0.5289761,0.026834905,0.6447941,0.6511082,0.62516516,0.045571983,0.55894184,0.5812662,0.5945406,0.048873127,0.17054847,0.15276822,0.15942745,0.017780244,0.034765065,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.5154189,0.52830577,0.5289761,0.0142275095,0.64936167,0.62426126,0.60452443,0.06457406,0.5631942,0.58502513,0.5938749,0.039530396,0.17063232,0.14731085,0.15992102,0.023321465,0.03541336,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
